Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.220703125,0.12626919,0.2946791,0.31552678,0.26352495
-36287.021484375,0.15369055,0.16195194,0.27248433,0.4118732
-35982.822265625,0.13914648,0.116026714,0.21872652,0.5261003
-35678.623046875,0.15299179,0.088316575,0.21097305,0.5477186
-35374.423828125,0.16271128,0.061429333,0.20716867,0.5686907
-35070.224609375,0.17538911,0.046857223,0.20978281,0.5679709
-34766.025390625,0.18302694,0.03888669,0.22895685,0.54912955
-34461.826171875,0.17476422,0.035008214,0.21976142,0.57046616
-34157.626953125,0.16802241,0.031222206,0.22692446,0.57383096
-33853.427734375,0.20522246,0.027495507,0.24480264,0.5224794
-33549.228515625,0.24565122,0.024511274,0.25078937,0.4790481
-33245.029296875,0.18953541,0.023147542,0.25120923,0.53610784
-32940.830078125,0.17745888,0.020738816,0.23661351,0.56518877
-32636.630859375,0.14729753,0.018197723,0.24214883,0.5923559
-32332.431640625,0.21123898,0.018237669,0.29318857,0.4773348
-32028.232421875,0.14108178,0.015059004,0.2459733,0.5978859
-31724.033203125,0.13429914,0.013125492,0.24356158,0.6090138
-31419.833984375,0.13262746,0.012015319,0.24340184,0.6119554
-31115.634765625,0.1432094,0.01325227,0.25929147,0.5842468
-30811.435546875,0.17169313,0.014015289,0.28839642,0.5258952
-30507.236328125,0.30763632,0.017910235,0.33092234,0.34353113
-30203.037109375,0.18558085,0.0130153,0.29325935,0.5081445
-29898.837890625,0.13098858,0.010308772,0.26473284,0.5939698
-29594.638671875,0.123587444,0.009447081,0.25558737,0.61137813
-29290.439453125,0.12070725,0.008028274,0.2500404,0.62122405
-28986.240234375,0.10681921,0.0074621937,0.2386144,0.6471042
-28682.041015625,0.104900554,0.006429316,0.22682503,0.6618451
-28377.841796875,0.10977095,0.0065822056,0.22079079,0.66285604
-28073.642578125,0.10099439,0.005983559,0.21407163,0.6789504
-27769.443359375,0.10289373,0.005039436,0.20194323,0.69012356
-27465.244140625,0.10008907,0.004839796,0.19728057,0.69779056
-27161.044921875,0.12119143,0.0051564807,0.19556992,0.67808217
-26856.845703125,0.09572782,0.004459848,0.18231413,0.7174982
-26552.646484375,0.081826344,0.00411032,0.16187629,0.7521871
-26248.447265625,0.07354527,0.003964263,0.16021904,0.76227146
-25944.248046875,0.0767709,0.0036098454,0.15012309,0.76949614
-25640.048828125,0.06425548,0.0037025535,0.14615938,0.7858826
-25335.849609375,0.06771274,0.0034083643,0.13225558,0.79662335
-25031.650390625,0.08529985,0.0040516374,0.14459214,0.7660564
-24727.451171875,0.08375648,0.003451454,0.14171799,0.77107406
-24423.251953125,0.0664286,0.0028685108,0.12637101,0.8043319
-24119.052734375,0.07248576,0.003221421,0.12271665,0.80157614
-23814.853515625,0.07717116,0.0031635575,0.12297523,0.7966901
-23510.654296875,0.09692662,0.0060202265,0.16189337,0.73515975
-23206.455078125,0.04893392,0.0029345276,0.09793452,0.850197
-22902.255859375,0.047153123,0.002760318,0.0924764,0.8576101
-22598.056640625,0.0403852,0.0026286554,0.08057565,0.8764105
-22293.857421875,0.04179017,0.002615592,0.07957399,0.87602025
-21989.658203125,0.036312465,0.0026006629,0.0758688,0.885218
-21685.458984375,0.03588109,0.002521384,0.070553474,0.891044
-21381.259765625,0.034401275,0.0024076258,0.06721185,0.8959792
