Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.1295099,0.21240255,0.33811706,0.31997043
-36256.62705667276,0.1255429,0.16921255,0.24280643,0.46243817
-35952.44058500914,0.13923344,0.12118562,0.21326888,0.52631205
-35648.25411334552,0.14510866,0.1021714,0.20654115,0.54617876
-35344.067641681904,0.15766515,0.080348246,0.2127841,0.5492025
-35039.881170018285,0.15434572,0.06200369,0.20007177,0.5835788
-34735.69469835466,0.15289369,0.05205574,0.20339541,0.59165514
-34431.50822669104,0.20233569,0.045559585,0.24561396,0.50649077
-34127.32175502742,0.15788288,0.036349516,0.19911431,0.60665333
-33823.1352833638,0.15243933,0.03327428,0.19595587,0.61833054
-33518.94881170018,0.18151143,0.032386396,0.23125315,0.554849
-33214.76234003656,0.1555369,0.02705859,0.21268925,0.6047153
-32910.575868372944,0.18140557,0.028278878,0.22910158,0.56121397
-32606.389396709325,0.26921126,0.028961167,0.25387293,0.44795465
-32302.202925045705,0.19769423,0.021581095,0.3220408,0.45868388
-31998.016453382086,0.14716858,0.016067782,0.27125406,0.5655096
-31693.829981718463,0.21792555,0.014951805,0.29140007,0.4757226
-31389.643510054844,0.14726126,0.012122838,0.26347154,0.5771443
-31085.457038391225,0.14269559,0.012708728,0.26563758,0.5789581
-30781.27056672761,0.1371103,0.012699837,0.25362515,0.5965647
-30477.084095063983,0.13306853,0.010741822,0.25325334,0.6029363
-30172.897623400364,0.41585535,0.015182468,0.31605145,0.25291073
-29868.711151736745,0.18984182,0.01123605,0.32469094,0.47423118
-29564.52468007313,0.14129749,0.010177457,0.30505505,0.54347
-29260.338208409503,0.14964697,0.011792926,0.33323532,0.5053247
-28956.151736745887,0.15349893,0.011265801,0.34317726,0.49205804
-28651.965265082268,0.15753138,0.012724397,0.3333569,0.49638733
-28347.77879341865,0.11631938,0.010000775,0.2748306,0.59884924
-28043.59232175503,0.15969463,0.011076934,0.31939977,0.5098287
-27739.405850091407,0.12713063,0.009726269,0.308502,0.5546411
-27435.219378427788,0.12739487,0.010899778,0.32957584,0.5321295
-27131.03290676417,0.11917059,0.012087847,0.28680843,0.58193314
-26826.846435100542,0.108122826,0.0121161025,0.2836811,0.59608
-26522.659963436927,0.17131428,0.018669015,0.44677734,0.36323932
-26218.473491773308,0.16645637,0.017493663,0.38162902,0.4344209
-25914.28702010969,0.17490073,0.014748275,0.35580143,0.45454955
-25610.10054844607,0.11132701,0.011097962,0.28565162,0.5919234
-25305.91407678245,0.09452312,0.009209542,0.25059956,0.6456678
-25001.72760511883,0.0826294,0.007897092,0.22713372,0.6823398
-24697.54113345521,0.08435466,0.0072202086,0.2147408,0.69368434
-24393.3546617916,0.07972945,0.006796112,0.20239885,0.7110756
-24089.16819012797,0.071261354,0.006280151,0.1771489,0.74530965
-23784.98171846435,0.07635461,0.0056026457,0.16925384,0.74878895
-23480.79524680073,0.07401092,0.0047581242,0.15483639,0.76639456
-23176.60877513711,0.056451686,0.004324624,0.14299938,0.7962243
-22872.42230347349,0.059534915,0.005863554,0.16329375,0.7713078
-22568.23583180987,0.10642543,0.010347001,0.2918926,0.59133494
-22264.04936014625,0.13442941,0.009189825,0.25682887,0.59955186
-21959.862888482632,0.10458883,0.007808567,0.23728797,0.6503146
-21655.676416819013,0.104437545,0.007367961,0.21086197,0.6773325
-21351.4899451554,0.088203356,0.00698663,0.2094303,0.6953797
-21047.30347349177,0.11245606,0.009857983,0.2512572,0.6264287
-20743.117001828155,0.08616187,0.008310819,0.19645624,0.70907104
-20438.930530164533,0.13154073,0.010034511,0.22715314,0.63127166
