Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.20481927711,0.1315717,0.38261852,0.3454383,0.14037147
-36286.98795180723,0.11299868,0.34502974,0.24134257,0.300629
-35982.77108433735,0.10115264,0.43415922,0.18793234,0.27675578
-35678.55421686747,0.07862415,0.6374386,0.1480833,0.13585396
-35374.33734939759,0.064373255,0.6656597,0.14090946,0.12905756
-35070.12048192771,0.066308595,0.65566343,0.14253466,0.13549331
-34765.90361445783,0.07265283,0.64334947,0.14443026,0.13956745
-34461.68674698795,0.061600424,0.68426794,0.14559205,0.10853957
-34157.469879518074,0.06305655,0.6725418,0.16333114,0.10107048
-33853.25301204819,0.07070096,0.66370237,0.16561468,0.09998203
-33549.03614457831,0.07981335,0.638137,0.17908618,0.10296351
-33244.81927710844,0.07648176,0.64636683,0.15550677,0.1216446
-32940.60240963855,0.07542677,0.653165,0.128248,0.14316025
-32636.385542168675,0.08327119,0.67276406,0.11461252,0.12935223
-32332.168674698794,0.09030504,0.688938,0.084910974,0.135846
-32027.951807228917,0.106847785,0.65484124,0.10859182,0.12971915
-31723.73493975904,0.11666,0.6299592,0.11650284,0.13687797
-31419.51807228916,0.13008572,0.6121477,0.11404047,0.14372611
-31115.30120481928,0.13922678,0.62487316,0.118580654,0.117319405
-30811.0843373494,0.16066232,0.6136953,0.11427224,0.11137011
-30506.86746987952,0.17818913,0.58064806,0.12942831,0.111734435
-30202.65060240964,0.1963221,0.53754056,0.15583405,0.110303365
-29898.43373493976,0.19932356,0.50970536,0.17581674,0.11515436
-29594.21686746988,0.19662997,0.4917248,0.19469318,0.11695205
-29290.0,0.1914134,0.46872693,0.22129612,0.11856358
-28985.78313253012,0.19152983,0.44360906,0.24873407,0.116127074
-28681.56626506024,0.18246764,0.44249362,0.25527743,0.1197613
-28377.34939759036,0.17692615,0.44416913,0.2577409,0.1211638
-28073.13253012048,0.17908332,0.44362912,0.25360578,0.1236818
-27768.9156626506,0.19505824,0.43103608,0.26152384,0.1123818
-27464.698795180724,0.17243981,0.4591848,0.2472198,0.12115562
-27160.481927710844,0.17486185,0.49454045,0.22081478,0.10978292
-26856.265060240963,0.15433717,0.61381495,0.14288087,0.08896703
