Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21848739496,0.12761298,0.33443853,0.30056018,0.23738828
-36287.01680672269,0.13527611,0.22095117,0.26083583,0.3829369
-35982.815126050424,0.125287,0.13455251,0.20854178,0.5316187
-35678.61344537815,0.13191926,0.11228971,0.19561765,0.5601734
-35374.41176470588,0.13676327,0.09408143,0.18340254,0.5857527
-35070.21008403361,0.1333094,0.09003721,0.17442495,0.60222846
-34766.008403361346,0.12903938,0.08454566,0.16421148,0.62220347
-34461.80672268908,0.12902936,0.06348963,0.16220586,0.6452752
-34157.6050420168,0.124930486,0.061342888,0.15857862,0.65514797
-33853.403361344535,0.13330397,0.056899257,0.15146545,0.65833133
-33549.20168067227,0.1260629,0.03610223,0.14266872,0.6951661
-33245.0,0.12810387,0.034247346,0.14296116,0.69468766
-32940.79831932773,0.120895624,0.033226803,0.14823264,0.6976449
-32636.596638655465,0.12197709,0.029091602,0.14298889,0.70594245
-32332.3949579832,0.1159821,0.028249875,0.14821342,0.70755464
-32028.19327731093,0.1523507,0.027170554,0.17566209,0.6448167
-31723.99159663865,0.26774654,0.03229672,0.22821577,0.47174102
-31419.789915966387,0.16322468,0.023933467,0.19824292,0.61459893
-31115.58823529412,0.14142059,0.019340077,0.1849927,0.6542467
-30811.38655462185,0.18178695,0.01679686,0.19962813,0.60178804
-30507.18487394958,0.13347338,0.015687445,0.18221176,0.6686274
-30202.983193277312,0.116452836,0.014146606,0.16651627,0.7028843
-29898.78151260504,0.10865004,0.014065137,0.16127542,0.71600944
-29594.579831932773,0.09600569,0.014462153,0.15276569,0.73676646
-29290.378151260506,0.08877344,0.018506195,0.14280137,0.749919
-28986.17647058824,0.30511743,0.046737004,0.31486255,0.333283
-28681.974789915967,0.18044306,0.06809692,0.25625095,0.49520907
-28377.77310924369,0.16968219,0.046029847,0.23718509,0.5471028
-28073.571428571428,0.16056156,0.03677045,0.21784206,0.5848259
-27769.36974789916,0.31397802,0.04833059,0.28584677,0.3518446
-27465.16806722689,0.20931046,0.04598468,0.26753598,0.47716886
-27160.966386554624,0.18959762,0.04162141,0.24834704,0.5204339
-26856.76470588236,0.15664531,0.034884196,0.2217081,0.58676237
-26552.56302521008,0.14982896,0.028440103,0.20848687,0.61324406
-26248.36134453781,0.39591974,0.051995624,0.28138083,0.27070385
