Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.220703125,0.16276534,0.23648696,0.46209747,0.13865024
-36287.021484375,0.17951135,0.18967433,0.4142774,0.21653688
-35982.822265625,0.15374915,0.1307369,0.29525822,0.42025572
-35678.623046875,0.25227484,0.10970281,0.35880026,0.2792221
-35374.423828125,0.1957124,0.091471605,0.30478066,0.40803528
-35070.224609375,0.18905148,0.076637894,0.29781207,0.43649855
-34766.025390625,0.1853239,0.065017335,0.29179603,0.45786276
-34461.826171875,0.17091587,0.05293258,0.26981288,0.50633866
-34157.626953125,0.1717137,0.04774012,0.27128458,0.5092616
-33853.427734375,0.17567076,0.041338027,0.27694744,0.5060438
-33549.228515625,0.15453848,0.035025552,0.2521574,0.55827856
-33245.029296875,0.14800401,0.032664903,0.24922128,0.5701098
-32940.830078125,0.16210446,0.027883073,0.2503652,0.55964726
-32636.630859375,0.17432794,0.027420241,0.27975792,0.51849395
-32332.431640625,0.13099155,0.024004845,0.2484911,0.5965125
-32028.232421875,0.13335612,0.021152923,0.26241785,0.58307314
-31724.033203125,0.15667076,0.023026004,0.2829867,0.5373165
-31419.833984375,0.13117388,0.018315319,0.2557527,0.5947581
-31115.634765625,0.115441576,0.015794972,0.24507041,0.62369305
-30811.435546875,0.11246403,0.014484772,0.23572078,0.6373304
-30507.236328125,0.11256351,0.013569291,0.22604743,0.64781976
-30203.037109375,0.105262354,0.012536083,0.21495149,0.66725004
-29898.837890625,0.10649659,0.011286099,0.20577705,0.6764403
-29594.638671875,0.08663578,0.011552874,0.19163524,0.7101761
-29290.439453125,0.08327217,0.011078462,0.1856673,0.719982
-28986.240234375,0.09014035,0.010509258,0.18021168,0.71913874
-28682.041015625,0.07885935,0.009786043,0.1683048,0.7430498
-28377.841796875,0.07991586,0.008659656,0.15072046,0.76070404
-28073.642578125,0.096128225,0.00854524,0.16152307,0.73380345
-27769.443359375,0.071454294,0.0076256813,0.15304486,0.76787513
-27465.244140625,0.06726934,0.0068152794,0.13871619,0.78719914
-27161.044921875,0.07096168,0.006679002,0.13256603,0.7897933
-26856.845703125,0.085236646,0.006656828,0.13298966,0.77511686
-26552.646484375,0.073135234,0.0056316233,0.13201359,0.78921956
-26248.447265625,0.08342856,0.0048295953,0.13421115,0.7775307
-25944.248046875,0.066198826,0.0041011786,0.12646015,0.8032398
-25640.048828125,0.05566988,0.003645252,0.11118181,0.82950306
-25335.849609375,0.05567283,0.0034784768,0.10463884,0.8362099
-25031.650390625,0.07267414,0.003985542,0.11334803,0.8099923
-24727.451171875,0.08361745,0.0038106584,0.11635505,0.79621685
-24423.251953125,0.07057734,0.0036015909,0.10990651,0.8159145
-24119.052734375,0.06333194,0.0029868828,0.100181535,0.8334996
-23814.853515625,0.10756767,0.00411087,0.12849942,0.759822
-23510.654296875,0.06570698,0.002714481,0.104289785,0.82728875
-23206.455078125,0.058275394,0.0024266387,0.09656868,0.8427293
-22902.255859375,0.05490604,0.0023369603,0.09179689,0.8509601
-22598.056640625,0.049548894,0.0021074605,0.08931573,0.859028
-22293.857421875,0.058442086,0.0023215644,0.09231227,0.846924
-21989.658203125,0.055790406,0.0022205648,0.08698748,0.85500157
-21685.458984375,0.049606662,0.0020016688,0.07523154,0.8731602
-21381.259765625,0.051671516,0.0020767967,0.07644332,0.8698084
