Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.144512,0.22550921,0.35955873,0.27042007
-36256.59609120521,0.18121682,0.16038948,0.3294847,0.328909
-35952.394136807816,0.16475397,0.119727805,0.26586333,0.4496549
-35648.19218241042,0.17007938,0.09672397,0.2517715,0.48142514
-35343.990228013026,0.28449795,0.07918036,0.3143578,0.32196394
-35039.78827361563,0.2060525,0.07012673,0.29010323,0.43371755
-34735.586319218244,0.170239,0.062724784,0.2654457,0.5015905
-34431.38436482085,0.21613817,0.059292953,0.29678106,0.42778784
-34127.182410423455,0.18237805,0.052268196,0.2840293,0.48132443
-33822.98045602606,0.1758078,0.042501766,0.2607593,0.5209311
-33518.778501628665,0.17737566,0.04134227,0.2581125,0.52316964
-33214.57654723127,0.31110862,0.037087943,0.28557175,0.36623165
-32910.37459283388,0.1970379,0.031473555,0.27336234,0.49812618
-32606.17263843648,0.17697416,0.027853608,0.27804154,0.51713073
-32301.970684039086,0.17627649,0.022877578,0.2627919,0.538054
-31997.76872964169,0.15281612,0.021270078,0.26441738,0.5614964
-31693.5667752443,0.15760016,0.019774796,0.25825122,0.56437385
-31389.364820846906,0.16456483,0.017142765,0.25492284,0.5633696
-31085.16286644951,0.12746254,0.01645604,0.240827,0.6152544
-30780.96091205212,0.12937774,0.014554432,0.23104277,0.6250251
-30476.758957654725,0.12087245,0.0134221865,0.22063346,0.6450719
-30172.55700325733,0.11937181,0.012931595,0.21312463,0.65457195
-29868.355048859936,0.11627344,0.011591086,0.20561013,0.66652536
-29564.15309446254,0.111931935,0.012414651,0.20074275,0.67491066
-29259.951140065143,0.10171603,0.011729514,0.18372308,0.7028314
-28955.74918566775,0.09078177,0.0112550575,0.17929125,0.7186719
-28651.54723127036,0.08752786,0.010660098,0.16384631,0.7379657
-28347.34527687296,0.08605294,0.010673126,0.15784268,0.74543124
-28043.14332247557,0.08427486,0.009862288,0.1409027,0.76496017
-27738.941368078176,0.088940874,0.009190245,0.13875996,0.7631089
