Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80381471389,0.13789044,0.32351968,0.3283579,0.21023194
-36256.6076294278,0.11688493,0.26777846,0.2302486,0.38508803
-35952.41144414169,0.108148314,0.31172296,0.18517374,0.39495498
-35648.215258855584,0.0856554,0.5740691,0.13492899,0.20534654
-35344.019073569485,0.0761936,0.6582462,0.13506466,0.13049552
-35039.82288828338,0.06633632,0.67731553,0.12499239,0.13135573
-34735.62670299727,0.06637434,0.6813778,0.1274705,0.12477732
-34431.430517711175,0.06453531,0.68487537,0.116891876,0.13369745
-34127.23433242507,0.0681777,0.6728998,0.11404232,0.14488019
-33823.03814713896,0.06436105,0.6850521,0.102622434,0.14796439
-33518.841961852864,0.06030395,0.71380895,0.08817093,0.13771617
-33214.64577656676,0.05908839,0.71355784,0.06987573,0.15747805
-32910.44959128065,0.058377426,0.6973309,0.059968837,0.18432285
-32606.25340599455,0.055293877,0.72169226,0.05440414,0.16860972
-32302.057220708448,0.05153691,0.7760543,0.044124704,0.12828405
-31997.861035422346,0.053160835,0.7844172,0.047496144,0.11492584
-31693.66485013624,0.059825964,0.76105404,0.046538286,0.13258171
-31389.468664850137,0.06254273,0.77929306,0.04121428,0.11694995
-31085.27247956403,0.06644748,0.78055346,0.037954092,0.11504499
-30781.07629427793,0.07556529,0.7604988,0.04451615,0.11941977
-30476.880108991827,0.07981158,0.8009775,0.032313876,0.086897075
-30172.68392370572,0.09237996,0.7813662,0.045612194,0.0806416
-29868.48773841962,0.10769248,0.7577215,0.056560177,0.07802585
-29564.29155313352,0.116215326,0.7450863,0.06410028,0.07459804
-29260.09536784741,0.12018816,0.7356763,0.06877721,0.07535835
-28955.89918256131,0.13137385,0.72075254,0.07420777,0.07366587
-28651.70299727521,0.1361455,0.70585895,0.08270715,0.07528839
-28347.5068119891,0.10824648,0.74677867,0.05981161,0.08516324
-28043.310626703,0.10425486,0.7363734,0.06513957,0.094232164
-27739.114441416896,0.102764904,0.7229685,0.07687584,0.09739076
-27434.91825613079,0.10055299,0.7172712,0.05716135,0.12501444
-27130.722070844688,0.086030394,0.7681974,0.05256345,0.093208715
-26826.525885558585,0.084067665,0.7841984,0.04403758,0.08769633
-26522.32970027248,0.093492456,0.7711426,0.04511191,0.09025302
-26218.133514986377,0.10686278,0.7649704,0.044843353,0.08332348
-25913.937329700275,0.11227956,0.7570293,0.049559563,0.081131555
