Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.15058713,0.25781962,0.3833462,0.20824702
-36256.61392405063,0.12749432,0.17702773,0.27508456,0.42039338
-35952.420886075946,0.11999144,0.17898063,0.23006842,0.4709595
-35648.22784810127,0.13074726,0.12677982,0.20582347,0.5366494
-35344.034810126584,0.1520192,0.0946229,0.21755648,0.5358014
-35039.8417721519,0.14070413,0.08028462,0.19232321,0.58668804
-34735.648734177215,0.1766919,0.0641375,0.21737543,0.54179513
-34431.45569620253,0.15311211,0.04868512,0.19516486,0.6030379
-34127.262658227846,0.15680046,0.044863902,0.20040838,0.5979272
-33823.06962025316,0.16381538,0.038239628,0.19044438,0.6075007
-33518.87658227848,0.15961257,0.025170038,0.18934643,0.62587094
-33214.6835443038,0.17981723,0.023861928,0.2107869,0.585534
-32910.490506329115,0.14584145,0.019758081,0.18617782,0.6482226
-32606.29746835443,0.15669993,0.01865026,0.21078467,0.61386514
-32302.104430379743,0.1324954,0.015948324,0.18720989,0.66434634
-31997.91139240506,0.118231334,0.013890301,0.18695202,0.6809263
-31693.71835443038,0.1184489,0.0130613,0.17600346,0.69248635
-31389.525316455696,0.11554798,0.011483886,0.17320314,0.699765
-31085.33227848101,0.10408218,0.010379617,0.16955039,0.7159878
-30781.13924050633,0.1069321,0.009076959,0.16032463,0.7236663
-30476.94620253165,0.0908808,0.008931882,0.15461102,0.74557626
-30172.75316455696,0.08378487,0.008495866,0.14595945,0.7617599
-29868.56012658228,0.09291874,0.010633338,0.15399691,0.742451
-29564.367088607592,0.082392566,0.009155622,0.13178064,0.7766712
-29260.17405063291,0.07370619,0.008676454,0.1223833,0.7952341
-28955.981012658227,0.06972039,0.007927434,0.111318134,0.811034
-28651.787974683542,0.06294424,0.0071330694,0.10836867,0.821554
-28347.59493670886,0.07286164,0.0069901943,0.104812585,0.8153356
-28043.401898734177,0.06362642,0.0070712855,0.11266202,0.81664026
-27739.20886075949,0.060251445,0.0066119307,0.102372386,0.8307642
-27435.015822784808,0.06325781,0.0064916043,0.10202833,0.8282223
-27130.822784810127,0.112631775,0.008847857,0.14743829,0.7310821
-26826.62974683544,0.070951715,0.00605397,0.09702798,0.82596636
-26522.43670886076,0.07149762,0.005961607,0.105264544,0.8172762
-26218.24367088608,0.05611912,0.0049463687,0.09561872,0.8433158
-25914.050632911392,0.05736787,0.004887668,0.09136425,0.84638023
-25609.857594936708,0.053721298,0.0045063486,0.08688972,0.8548826
-25305.664556962023,0.077663444,0.0055402657,0.10461682,0.81217945
-25001.47151898734,0.051048376,0.0045780027,0.088939875,0.85543376
-24697.278481012658,0.044109013,0.0036751244,0.07946013,0.8727557
-24393.085443037977,0.04232351,0.0035820254,0.078148164,0.87594634
-24088.89240506329,0.04240174,0.0033858288,0.07467578,0.8795366
-23784.699367088608,0.04537218,0.0031493907,0.073686704,0.8777917
-23480.506329113923,0.057379913,0.0032767174,0.0816649,0.85767853
-23176.31329113924,0.073320016,0.003964781,0.09165582,0.83105934
-22872.12025316456,0.06924801,0.0035174242,0.09305149,0.83418304
-22567.92721518988,0.052790634,0.0027233032,0.083003074,0.861483
-22263.73417721519,0.043471448,0.0027413364,0.07725518,0.87653196
-21959.541139240508,0.038436234,0.0026148504,0.07143883,0.8875101
-21655.348101265823,0.03805955,0.0025338545,0.06931801,0.89008856
-21351.15506329114,0.036779262,0.0024287684,0.071177356,0.8896146
-21046.96202531645,0.08748131,0.003965541,0.09899011,0.80956304
-20742.76898734177,0.040895745,0.0028353897,0.07770649,0.87856233
-20438.57594936709,0.042524166,0.0027723722,0.08345453,0.8712489
-20134.382911392404,0.046878025,0.002953092,0.08291115,0.8672578
-19830.18987341772,0.10416281,0.0046644127,0.13640438,0.7547684
-19525.99683544304,0.05520795,0.0029346482,0.08936127,0.85249615
-19221.80379746836,0.047469266,0.0031611347,0.10199288,0.8473767
-18917.61075949367,0.04121932,0.0028065643,0.09783046,0.8581436
-18613.41772151899,0.07573819,0.0036249526,0.1289624,0.7916745
-18309.224683544304,0.037335973,0.0027522347,0.10065721,0.85925454
-18005.03164556962,0.03404762,0.0029802395,0.092299886,0.8706722
-17700.838607594935,0.03125389,0.0025207067,0.08067308,0.8855523
