Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22377622378,0.13263114,0.38172415,0.3485802,0.13706449
-36287.02797202797,0.10930009,0.3436457,0.22447737,0.32257685
-35982.832167832166,0.09818527,0.43056545,0.17226714,0.29898217
-35678.63636363636,0.081893615,0.6027386,0.14250772,0.17286006
-35374.44055944056,0.07870596,0.6453194,0.14185458,0.13412005
-35070.24475524476,0.06882452,0.6647821,0.12882967,0.1375637
-34766.04895104895,0.06818719,0.66743946,0.12899098,0.13538232
-34461.853146853144,0.06947982,0.6984786,0.1223706,0.10967098
-34157.657342657345,0.074655265,0.6838169,0.12617908,0.115348734
-33853.46153846154,0.076412044,0.68605334,0.12223492,0.11529974
-33549.26573426573,0.07589449,0.6845323,0.11148558,0.12808767
-33245.06993006993,0.079485595,0.66996825,0.105826184,0.14471996
-32940.87412587413,0.07356864,0.67607087,0.07781181,0.17254864
-32636.67832167832,0.0668087,0.72227454,0.064042166,0.14687458
-32332.48251748252,0.07398577,0.71182,0.058807485,0.15538678
-32028.286713286718,0.08187422,0.69935584,0.06286488,0.15590507
-31724.090909090908,0.09105434,0.6908979,0.067101195,0.15094657
-31419.895104895106,0.10552814,0.6945596,0.069000475,0.13091184
-31115.6993006993,0.12008003,0.6806499,0.06970489,0.1295652
-30811.503496503497,0.14193578,0.6823987,0.07165166,0.104013875
-30507.30769230769,0.15826148,0.6807151,0.0674161,0.09360732
-30203.11188811189,0.18638223,0.6336311,0.0939479,0.086038776
-29898.916083916083,0.19792363,0.6113532,0.110358775,0.0803644
-29594.72027972028,0.19278142,0.61339456,0.11796244,0.07586155
-29290.524475524475,0.1916131,0.6061787,0.12854178,0.07366639
-28986.328671328672,0.19745843,0.5891975,0.13664481,0.07669924
-28682.132867132867,0.20120816,0.575085,0.14385813,0.079848744
-28377.93706293706,0.16382179,0.6443645,0.0980425,0.093771204
-28073.74125874126,0.18525645,0.618437,0.10695895,0.08934756
-27769.545454545456,0.19228905,0.6078333,0.1206733,0.07920428
-27465.34965034965,0.1659149,0.6410385,0.09247132,0.10057533
-27161.153846153844,0.15113644,0.7170582,0.06839742,0.06340794
-26856.95804195804,0.14059915,0.7192122,0.06389464,0.07629408
-26552.76223776224,0.1513165,0.7348437,0.06744006,0.046399754
-26248.566433566437,0.15235825,0.7498511,0.06476341,0.033027235
-25944.370629370627,0.15126795,0.752034,0.07272823,0.023969859
-25640.174825174825,0.15176111,0.7453785,0.08204781,0.020812545
-25335.979020979023,0.15866327,0.7266638,0.09069221,0.02398069
-25031.783216783217,0.15257648,0.71884495,0.095878944,0.032699667
-24727.58741258741,0.14456496,0.70851165,0.09805313,0.048870247
-24423.39160839161,0.1351902,0.708351,0.07763434,0.07882443
-24119.19580419581,0.12997717,0.711369,0.065557845,0.09309602
-23815.0,0.13715355,0.71354383,0.07109134,0.078211226
-23510.804195804198,0.14769995,0.68854743,0.080780886,0.08297174
-23206.60839160839,0.15456143,0.66608447,0.0834172,0.0959369
-22902.41258741259,0.15574363,0.64325607,0.085606046,0.11539427
-22598.216783216783,0.15808843,0.6299296,0.088331595,0.12365041
-22294.020979020977,0.13280329,0.6484491,0.06724817,0.15149939
-21989.82517482517,0.14213367,0.6523994,0.06822716,0.13723972
-21685.629370629373,0.15571982,0.63885343,0.073768154,0.13165857
-21381.433566433567,0.16678348,0.63554674,0.058422416,0.13924736
-21077.23776223776,0.16869558,0.63736355,0.05626511,0.13767584
-20773.04195804196,0.1875141,0.6250719,0.067487106,0.11992697
-20468.846153846152,0.2004046,0.6034342,0.07456769,0.12159355
-20164.65034965035,0.1937782,0.614123,0.0661397,0.12595913
-19860.454545454544,0.17859344,0.6586355,0.052773457,0.10999759
-19556.25874125874,0.14357677,0.7416676,0.042607874,0.0721477
