Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.20481927711,0.13401714,0.29061946,0.32686839,0.24849498
-36286.98795180723,0.12345052,0.24967413,0.24097085,0.3859045
-35982.77108433735,0.117847,0.26078385,0.20112717,0.42024198
-35678.55421686747,0.10830524,0.376597,0.16772434,0.34737343
-35374.33734939759,0.10306829,0.40725842,0.15549749,0.33417577
-35070.12048192771,0.09648002,0.557752,0.13946238,0.20630558
-34765.90361445783,0.088018745,0.5615688,0.1206558,0.22975667
-34461.68674698795,0.084003374,0.57367384,0.10550858,0.23681422
-34157.469879518074,0.07622294,0.56990445,0.09169398,0.2621786
-33853.25301204819,0.07040213,0.5981704,0.07744582,0.25398165
-33549.03614457831,0.06508948,0.6271149,0.066620946,0.24117465
-33244.81927710844,0.05699303,0.63572514,0.054647762,0.25263408
-32940.60240963855,0.053408492,0.64301074,0.049232416,0.2543484
-32636.385542168675,0.04837231,0.6532631,0.043486487,0.2548781
-32332.168674698794,0.03958568,0.66250235,0.033889182,0.2640228
-32027.951807228917,0.035560615,0.6544465,0.029734287,0.28025857
-31723.73493975904,0.032273717,0.6592268,0.02665939,0.28184015
-31419.51807228916,0.030559879,0.6459693,0.024661196,0.2988097
-31115.30120481928,0.02809133,0.6287498,0.021177307,0.32198158
-30811.0843373494,0.027432213,0.6120577,0.021628188,0.3388819
-30506.86746987952,0.024709392,0.59979975,0.019837981,0.35565287
-30202.65060240964,0.024919808,0.5549049,0.020253655,0.39992166
-29898.43373493976,0.024317248,0.53973275,0.018649662,0.41730037
-29594.21686746988,0.023671389,0.52148765,0.017883886,0.43695706
-29290.0,0.023115445,0.5124022,0.016485646,0.44799677
-28985.78313253012,0.02351689,0.48070326,0.016777119,0.47900277
-28681.56626506024,0.024233224,0.48276764,0.016024757,0.4769744
-28377.34939759036,0.028138313,0.4438115,0.017857186,0.510193
-28073.13253012048,0.027904049,0.3966433,0.016669963,0.5587827
-27768.9156626506,0.028395493,0.39196482,0.016722772,0.56291693
-27464.698795180724,0.027828762,0.41315502,0.015197423,0.5438188
-27160.481927710844,0.028700575,0.39693785,0.015937634,0.55842394
-26856.265060240963,0.024945829,0.3485651,0.014558579,0.6119305
