Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22377622378,0.15333518,0.2779584,0.4245749,0.14413151
-36287.02797202797,0.14525817,0.20668678,0.3177429,0.3303121
-35982.832167832166,0.16083847,0.12697339,0.2682989,0.4438893
-35678.63636363636,0.24768145,0.09397034,0.3079835,0.3503647
-35374.44055944056,0.15705481,0.07793165,0.24299166,0.5220219
-35070.24475524476,0.1699562,0.06412082,0.2486734,0.5172496
-34766.04895104895,0.18445891,0.050995786,0.24328351,0.5212618
-34461.853146853144,0.17934777,0.047706645,0.23931892,0.5336267
-34157.657342657345,0.17808521,0.040675506,0.24030773,0.5409315
-33853.46153846154,0.16684528,0.033829074,0.2270544,0.5722712
-33549.26573426573,0.16941464,0.029968604,0.22780001,0.5728167
-33245.06993006993,0.2269882,0.026646402,0.26553518,0.4808302
-32940.87412587413,0.16415754,0.023481714,0.252441,0.5599198
-32636.67832167832,0.15320516,0.020489313,0.24259648,0.58370906
-32332.48251748252,0.15548505,0.017736072,0.25732103,0.5694579
-32028.28671328672,0.1431172,0.016080815,0.24923119,0.5915708
-31724.090909090908,0.14548582,0.013738695,0.23844287,0.60233265
-31419.895104895106,0.26983023,0.014384555,0.27979246,0.43599278
-31115.6993006993,0.17017743,0.011550787,0.2637529,0.5545189
-30811.503496503497,0.17187378,0.010881247,0.24763958,0.5696054
-30507.30769230769,0.14958484,0.011239456,0.25267217,0.5865035
-30203.11188811189,0.13136229,0.012558241,0.24725834,0.6088211
-29898.916083916083,0.13285728,0.012487436,0.24488573,0.6097695
-29594.72027972028,0.13205132,0.012417524,0.2417722,0.6137589
-29290.524475524475,0.21153215,0.014634976,0.2811963,0.4926366
-28986.328671328672,0.14438348,0.011906055,0.24623139,0.59747905
-28682.132867132867,0.18933628,0.014256592,0.26635185,0.5300553
-28377.93706293706,0.15726103,0.01703823,0.33312318,0.49257755
-28073.74125874126,0.16222177,0.01591704,0.32933182,0.49252933
-27769.545454545456,0.14001618,0.012836385,0.28277293,0.5643745
-27465.34965034965,0.11999593,0.011905311,0.27851993,0.5895788
-27161.153846153844,0.108687475,0.011885427,0.25228667,0.6271404
-26856.95804195804,0.10365336,0.010864914,0.24537233,0.6401094
-26552.76223776224,0.09766785,0.009408335,0.22550508,0.6674187
-26248.56643356644,0.10251353,0.011608054,0.2379353,0.64794314
-25944.370629370627,0.090769514,0.009362954,0.20124812,0.6986194
-25640.174825174825,0.08852863,0.008474868,0.19229694,0.71069956
-25335.979020979023,0.08459071,0.007570823,0.18104826,0.7267902
-25031.783216783217,0.07924921,0.008068162,0.18199077,0.73069185
-24727.58741258741,0.08171253,0.0075110607,0.17375235,0.73702407
-24423.39160839161,0.08061032,0.00693079,0.17594834,0.7365106
-24119.19580419581,0.07902515,0.0068554813,0.1686935,0.7454259
-23815.0,0.0749426,0.0058993185,0.15637109,0.762787
-23510.8041958042,0.06793077,0.0055677393,0.14694937,0.7795521
-23206.60839160839,0.05999436,0.005328136,0.13745986,0.79721767
-22902.41258741259,0.063043535,0.0054866234,0.13460761,0.79686224
-22598.216783216783,0.058112852,0.0052451105,0.12844262,0.8081994
-22294.020979020977,0.052394975,0.004870542,0.12322216,0.81951237
-21989.82517482517,0.05204785,0.0045436,0.115597986,0.8278106
-21685.629370629373,0.05147329,0.0040231384,0.10759888,0.8369047
-21381.433566433567,0.049455322,0.0037923113,0.10185127,0.8449011
-21077.23776223776,0.048137747,0.0036023222,0.09633109,0.85192883
-20773.04195804196,0.07130138,0.004571029,0.11331914,0.8108085
-20468.846153846152,0.047368698,0.0032558837,0.098442964,0.8509324
-20164.65034965035,0.06311577,0.0041568815,0.1137663,0.818961
-19860.454545454544,0.0735187,0.004139022,0.115397036,0.8069452
-19556.25874125874,0.04915036,0.0033410606,0.09506069,0.85244787
