Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21173469388,0.12691751,0.29972267,0.30992782,0.26343203
-36287.00255102041,0.13915423,0.2051194,0.27858615,0.37714022
-35982.79336734694,0.13321956,0.15049192,0.22554831,0.4907402
-35678.58418367347,0.14257547,0.11511882,0.21523437,0.52707136
-35374.375,0.1495508,0.09269252,0.21166249,0.54609424
-35070.16581632653,0.15960366,0.07708101,0.22029981,0.54301554
-34765.95663265306,0.15633371,0.062258463,0.20801318,0.57339466
-34461.74744897959,0.16994886,0.054882787,0.2117291,0.56343925
-34157.538265306124,0.18002306,0.049068864,0.22426625,0.5466418
-33853.329081632655,0.37762317,0.043584026,0.29109398,0.2876988
-33549.119897959186,0.2612689,0.034381557,0.28092182,0.42342773
-33244.91071428572,0.18064985,0.026515925,0.25328767,0.5395466
-32940.70153061225,0.17601743,0.021624537,0.2566328,0.5457252
-32636.492346938776,0.19039747,0.02060317,0.27911776,0.5098816
-32332.283163265307,0.16662408,0.016939152,0.2617422,0.55469453
-32028.07397959184,0.15987366,0.01587083,0.25479394,0.5694615
-31723.864795918365,0.15587977,0.01423577,0.25146633,0.57841814
-31419.655612244896,0.24815169,0.014548071,0.26417935,0.47312093
-31115.446428571428,0.17293406,0.01262603,0.26171526,0.55272466
-30811.23724489796,0.15717092,0.011586293,0.25261268,0.5786301
-30507.02806122449,0.14982206,0.011498712,0.23756313,0.60111606
-30202.81887755102,0.1736369,0.011651784,0.24759045,0.56712085
-29898.60969387755,0.14041945,0.010132158,0.22974229,0.6197061
-29594.400510204083,0.11641469,0.009957831,0.21596289,0.6576646
-29290.19132653061,0.11777524,0.010150454,0.21824686,0.6538274
-28985.982142857145,0.11927192,0.010244213,0.19523999,0.67524385
-28681.772959183672,0.10530643,0.010321395,0.20322151,0.6811507
-28377.563775510203,0.21553603,0.014641063,0.25033665,0.5194863
-28073.35459183673,0.11035408,0.010754464,0.20125857,0.6776329
-27769.145408163266,0.10102936,0.009544657,0.20046392,0.6889621
-27464.9362244898,0.08996486,0.008674922,0.18779674,0.7135635
-27160.727040816324,0.1410405,0.012468594,0.2608798,0.5856111
-26856.51785714285,0.09251088,0.00909074,0.20112681,0.6972716
-26552.308673469382,0.08652001,0.008117579,0.18343812,0.7219243
-26248.09948979592,0.08384038,0.007022941,0.16842479,0.74071187
-25943.89030612245,0.09445652,0.006349873,0.16431357,0.73488003
-25639.68112244898,0.07689662,0.0059492923,0.1506839,0.7664702
-25335.47193877551,0.069563285,0.0052824104,0.133751,0.7914033
-25031.26275510204,0.07316367,0.00470163,0.12563969,0.796495
