Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.14480513,0.21541163,0.38841173,0.2513715
-36256.59609120521,0.15111384,0.15291718,0.29285845,0.40311056
-35952.394136807816,0.17237292,0.12533021,0.2724591,0.4298378
-35648.19218241042,0.16985252,0.10981804,0.25675374,0.46357566
-35343.990228013026,0.29007363,0.08410023,0.30770606,0.31812006
-35039.78827361563,0.17698587,0.06309569,0.2645714,0.49534702
-34735.586319218244,0.161834,0.05343885,0.24442299,0.5403042
-34431.38436482085,0.16454831,0.04853214,0.24865691,0.53826267
-34127.182410423455,0.15927437,0.042129632,0.2435288,0.5550672
-33822.98045602606,0.19089346,0.04282635,0.28548992,0.4807903
-33518.778501628665,0.17874935,0.035214454,0.2666719,0.5193643
-33214.57654723127,0.16950646,0.032873187,0.264419,0.53320134
-32910.37459283388,0.20945115,0.03097718,0.27493668,0.48463503
-32606.17263843648,0.18226033,0.029217724,0.27466604,0.5138559
-32301.970684039086,0.26155093,0.031338308,0.32349104,0.38361973
-31997.76872964169,0.18929064,0.02723812,0.29411262,0.4893586
-31693.5667752443,0.16829064,0.022928748,0.27541915,0.5333615
-31389.364820846906,0.18661824,0.02009157,0.2745896,0.5187006
-31085.16286644951,0.16675505,0.018114535,0.25369188,0.5614385
-30780.96091205212,0.16477507,0.016762212,0.24914107,0.56932163
-30476.758957654725,0.15050884,0.01655675,0.2547151,0.5782193
-30172.55700325733,0.14309014,0.015041682,0.24339452,0.59847367
-29868.355048859936,0.13072236,0.013258723,0.22864754,0.6273714
-29564.15309446254,0.11367204,0.01197339,0.22262415,0.6517304
-29259.951140065143,0.11901758,0.01155882,0.2182496,0.651174
-28955.74918566775,0.10612629,0.009837408,0.20231584,0.6817205
-28651.54723127036,0.112608016,0.008718169,0.1976898,0.680984
-28347.34527687296,0.109205164,0.008374841,0.18971997,0.6927
-28043.14332247557,0.13280442,0.008142473,0.19554004,0.66351306
-27738.941368078176,0.09647004,0.006973368,0.17229131,0.7242653
