Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.13776699,0.3352251,0.32591778,0.20109014
-36256.61392405063,0.116919026,0.27330905,0.23463862,0.37513334
-35952.420886075946,0.10884144,0.28148276,0.18873903,0.42093676
-35648.22784810127,0.09262494,0.53563106,0.13660574,0.23513822
-35344.034810126584,0.07812437,0.65073645,0.12942521,0.14171398
-35039.8417721519,0.07108695,0.6612891,0.13763347,0.12999047
-34735.648734177215,0.07179938,0.6652369,0.14174849,0.12121525
-34431.45569620253,0.07815999,0.6028786,0.1447133,0.17424813
-34127.262658227846,0.0850141,0.57039165,0.14752458,0.19706967
-33823.06962025316,0.08230687,0.5705727,0.13967367,0.20744681
-33518.87658227848,0.078368604,0.56718683,0.13464579,0.21979876
-33214.6835443038,0.073264934,0.5735691,0.122175954,0.23099002
-32910.490506329115,0.07008319,0.61800116,0.102773905,0.2091417
-32606.29746835443,0.06678109,0.54718095,0.09790791,0.28813004
-32302.104430379743,0.057225943,0.7325592,0.054411422,0.15580343
-31997.91139240506,0.050322156,0.71368396,0.053113174,0.18288073
-31693.71835443038,0.04889428,0.7109375,0.05021283,0.18995538
-31389.525316455696,0.048468716,0.69275177,0.046253525,0.21252596
-31085.33227848101,0.048761096,0.674319,0.0419906,0.2349293
-30781.13924050633,0.05551269,0.6633474,0.04415466,0.23698524
-30476.94620253165,0.056395024,0.68757397,0.0366024,0.21942863
-30172.75316455696,0.058524095,0.65166426,0.03959463,0.250217
-29868.56012658228,0.06701949,0.6231091,0.043052863,0.26681855
-29564.367088607592,0.06940492,0.60607004,0.0426626,0.28186244
-29260.17405063291,0.0667394,0.58813524,0.043139007,0.30198634
-28955.981012658227,0.067905396,0.5808898,0.04694604,0.30425876
-28651.787974683542,0.06769804,0.57469344,0.047311343,0.31029716
-28347.59493670886,0.049067575,0.5620121,0.032593627,0.3563267
-28043.401898734177,0.048697263,0.53513396,0.03314788,0.38302088
-27739.20886075949,0.052232295,0.5264268,0.033039343,0.38830158
-27435.015822784808,0.03983706,0.5504954,0.023641054,0.3860265
-27130.822784810127,0.038735636,0.49786702,0.024538076,0.4388593
-26826.62974683544,0.05557562,0.5974301,0.02530476,0.3216895
-26522.43670886076,0.06796568,0.645535,0.037005767,0.24949355
-26218.24367088608,0.071029,0.6484042,0.038827725,0.24173915
-25914.050632911392,0.07579081,0.64229167,0.040709607,0.24120788
-25609.857594936708,0.08620487,0.6182974,0.047962494,0.24753527
-25305.664556962023,0.09567934,0.5959342,0.059191324,0.24919514
-25001.47151898734,0.10519318,0.5669266,0.06838797,0.25949222
-24697.278481012658,0.111096226,0.55018216,0.07005719,0.26866442
-24393.085443037977,0.11182549,0.552735,0.044899862,0.29053968
-24088.89240506329,0.111689135,0.53885853,0.043310963,0.30614135
-23784.699367088608,0.1089983,0.51323926,0.050537102,0.3272253
-23480.506329113923,0.12932256,0.46656704,0.06814418,0.33596623
-23176.31329113924,0.13583782,0.447582,0.06909762,0.34748253
-22872.120253164558,0.13494961,0.44099942,0.06343164,0.36061934
-22567.927215189877,0.12738872,0.43386358,0.058124445,0.38062325
-22263.73417721519,0.108127594,0.45769772,0.045949787,0.3882249
-21959.541139240508,0.09663883,0.45227337,0.041533418,0.4095544
-21655.348101265823,0.10949771,0.42640185,0.053301238,0.4107992
-21351.15506329114,0.094396845,0.4597308,0.03571974,0.4101526
-21046.96202531645,0.10425898,0.43568534,0.042717073,0.4173386
-20742.76898734177,0.11163537,0.42005998,0.043277048,0.4250276
-20438.57594936709,0.13136938,0.41274697,0.040253572,0.4156301
-20134.382911392404,0.07118223,0.54581726,0.019979008,0.36302152
-19830.18987341772,0.0801314,0.60774106,0.030454705,0.28167278
-19525.99683544304,0.1005609,0.7067704,0.056548335,0.13612038
-19221.803797468358,0.110357724,0.70923364,0.061327405,0.119081214
-18917.61075949367,0.113992736,0.6957449,0.06706502,0.12319736
-18613.41772151899,0.13072649,0.6620341,0.06557502,0.14166442
-18309.224683544304,0.14053884,0.64903367,0.0709124,0.13951512
-18005.03164556962,0.15216577,0.6200368,0.07663194,0.15116547
-17700.838607594935,0.15205155,0.6129552,0.07538528,0.15960798
