Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.14256917,0.3504964,0.3852066,0.121727824
-36256.59609120521,0.11362822,0.36890224,0.24278216,0.27468738
-35952.394136807816,0.097111896,0.48755974,0.18404111,0.23128721
-35648.19218241042,0.07310216,0.64469576,0.14184794,0.14035419
-35343.990228013026,0.07030769,0.65685695,0.14865182,0.12418351
-35039.78827361563,0.07052718,0.65549606,0.15824789,0.11572884
-34735.586319218244,0.0770079,0.6444143,0.15919252,0.1193853
-34431.38436482085,0.08886479,0.6525576,0.16570242,0.09287517
-34127.182410423455,0.10025084,0.63490385,0.17452611,0.0903192
-33822.98045602606,0.10357058,0.6145116,0.1842907,0.09762709
-33518.778501628665,0.09943658,0.61894655,0.17116214,0.110454716
-33214.57654723127,0.11247505,0.59813094,0.18347934,0.105914675
-32910.37459283388,0.13810259,0.57681674,0.16267247,0.1224082
-32606.17263843648,0.14700693,0.58674514,0.1604948,0.105753124
-32301.970684039086,0.16698942,0.64862454,0.117659055,0.06672695
-31997.76872964169,0.17885694,0.6402171,0.117227115,0.063698865
-31693.5667752443,0.19560052,0.6242579,0.12225212,0.05788942
-31389.364820846906,0.22186871,0.6046633,0.1268206,0.046647362
-31085.16286644951,0.2376159,0.6067187,0.11529471,0.040370665
-30780.96091205212,0.24331114,0.60392785,0.122677185,0.030083865
-30476.758957654725,0.27069542,0.58496195,0.12069847,0.023644175
-30172.55700325733,0.28634465,0.5418428,0.14824806,0.023564467
-29868.355048859936,0.2888586,0.51719964,0.17288046,0.021061318
-29564.15309446254,0.2876105,0.50838023,0.18723291,0.016776375
-29259.951140065143,0.27816644,0.5068458,0.20122206,0.013765755
-28955.74918566775,0.26699156,0.49852467,0.2231086,0.01137521
-28651.54723127036,0.25828657,0.4898684,0.24322346,0.008621597
-28347.34527687296,0.23161325,0.5248743,0.23247902,0.011033443
-28043.14332247557,0.20725563,0.61729413,0.16648842,0.008961842
-27738.941368078176,0.21607712,0.5880269,0.19186366,0.0040323054
