Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.16413818,0.25893247,0.39936596,0.1775634
-36256.6427783903,0.15548739,0.17507306,0.32843047,0.34100908
-35952.464167585444,0.14484449,0.12238853,0.25112343,0.4816436
-35648.2855567806,0.14883196,0.10234334,0.23115699,0.5176677
-35344.10694597574,0.1579803,0.08152651,0.22680274,0.53369045
-35039.928335170895,0.16433135,0.06450895,0.22627346,0.54488623
-34735.74972436604,0.2714718,0.05096411,0.2609662,0.4165979
-34431.57111356119,0.2240021,0.04292266,0.24007061,0.49300462
-34127.39250275634,0.17742904,0.035571333,0.23628001,0.5507196
-33823.21389195149,0.21242662,0.028678566,0.26167023,0.49722457
-33519.03528114664,0.1764124,0.021970656,0.24270412,0.5589129
-33214.85667034179,0.15476404,0.016311811,0.23537943,0.59354466
-32910.678059536935,0.3713802,0.019276708,0.3046995,0.30464357
-32606.499448732084,0.31830803,0.016850652,0.30662766,0.3582137
-32302.32083792724,0.17931393,0.012719462,0.27456066,0.53340596
-31998.142227122386,0.14701854,0.010369023,0.26191968,0.58069277
-31693.96361631753,0.13184008,0.00998521,0.25759587,0.60057884
-31389.78500551268,0.13224158,0.009109997,0.24824837,0.6104001
-31085.60639470783,0.13198763,0.008524181,0.2467622,0.612726
-30781.42778390297,0.16420606,0.0108899055,0.29783624,0.5270678
-30477.249173098127,0.16967839,0.010308117,0.28574896,0.5342645
-30173.07056229328,0.18131222,0.009914852,0.28912967,0.51964325
-29868.891951488426,0.12609483,0.007885465,0.24395724,0.62206244
-29564.71334068357,0.12265487,0.007895413,0.24040596,0.62904376
-29260.53472987872,0.20726669,0.010438378,0.2807275,0.5015675
-28956.35611907387,0.1214936,0.0076907366,0.23129849,0.6395172
-28652.17750826902,0.12326042,0.006748072,0.23010226,0.63988924
-28347.998897464167,0.10888845,0.005831865,0.22927937,0.65600026
-28043.82028665932,0.10477306,0.0054593585,0.21414185,0.6756257
-27739.641675854466,0.09918134,0.0051625124,0.19802752,0.6976286
-27435.46306504961,0.12773703,0.0062722354,0.21291871,0.653072
-27131.284454244764,0.10434319,0.0050240406,0.19374356,0.6968892
-26827.10584343991,0.10582521,0.0046582823,0.18146579,0.70805067
-26522.927232635066,0.11887623,0.0043360125,0.17949563,0.69729215
-26218.748621830207,0.10854183,0.0037589953,0.16934581,0.7183534
-25914.57001102536,0.14329591,0.0038990143,0.17408846,0.67871654
-25610.391400220506,0.08788687,0.0034474512,0.14999488,0.7586708
-25306.21278941565,0.07622808,0.0031551528,0.14072114,0.77989566
-25002.034178610804,0.06250792,0.0030312533,0.12101412,0.8134467
-24697.85556780596,0.061137058,0.0029565166,0.116863236,0.81904316
-24393.676957001106,0.061156206,0.002746607,0.109335855,0.82676136
-24089.49834619625,0.07225017,0.0028576746,0.11110504,0.8137871
-23785.3197353914,0.05569012,0.002818583,0.10562123,0.8358701
-23481.141124586546,0.054315753,0.002779792,0.09813075,0.84477365
-23176.9625137817,0.051018707,0.0024684006,0.092367314,0.8541455
-22872.783902976844,0.05365668,0.0025113751,0.09427445,0.8495575
-22568.605292172,0.04482051,0.0022917641,0.0818929,0.87099487
