Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.14485969,0.3400511,0.34647173,0.16861746
-36256.62705667276,0.11467713,0.2918093,0.22400169,0.3695119
-35952.44058500914,0.10922297,0.24066491,0.18288228,0.46722984
-35648.25411334552,0.10547197,0.24651411,0.16215518,0.48585874
-35344.067641681904,0.109794796,0.23524944,0.15885304,0.49610272
-35039.881170018285,0.12550797,0.2602149,0.15822671,0.4560504
-34735.69469835466,0.10686978,0.20800237,0.13948253,0.54564536
-34431.50822669104,0.11077915,0.2243323,0.14100173,0.5238868
-34127.32175502742,0.10853197,0.26230052,0.13864164,0.49052587
-33823.1352833638,0.086088866,0.23948279,0.12002202,0.5544063
-33518.94881170018,0.0813088,0.19998197,0.11261426,0.60609496
-33214.76234003656,0.088681966,0.19861877,0.11048645,0.6022128
-32910.575868372944,0.08611603,0.50739187,0.10415833,0.30233377
-32606.389396709325,0.070806965,0.3001846,0.0819817,0.54702675
-32302.202925045705,0.059735887,0.3018232,0.067252085,0.5711888
-31998.016453382086,0.08172548,0.45314598,0.0645844,0.4005441
-31693.829981718463,0.085473016,0.3439171,0.062604055,0.5080058
-31389.643510054844,0.08737232,0.48621696,0.054961674,0.37144902
-31085.457038391225,0.04436864,0.6611758,0.04274191,0.2517137
-30781.27056672761,0.043182455,0.70557165,0.038692124,0.21255377
-30477.084095063983,0.05251835,0.6186182,0.038080644,0.29078284
-30172.897623400364,0.054911815,0.628022,0.034449004,0.28261718
-29868.711151736745,0.06297034,0.5955958,0.034803294,0.30663055
-29564.52468007313,0.05056574,0.5416585,0.03225211,0.3755237
-29260.338208409503,0.039628405,0.48641047,0.030357793,0.44360337
-28956.151736745887,0.039465852,0.4498547,0.029495781,0.48118368
-28651.965265082268,0.035816886,0.4262816,0.027120218,0.51078135
-28347.77879341865,0.029855445,0.39339218,0.021649366,0.555103
-28043.59232175503,0.03579682,0.3529683,0.02290975,0.58832514
-27739.405850091407,0.030389031,0.32649165,0.020266391,0.6228529
-27435.219378427788,0.029007351,0.30529976,0.018839885,0.64685297
-27131.03290676417,0.031785898,0.31121895,0.021598637,0.63539654
-26826.846435100542,0.027648559,0.47022548,0.016571369,0.4855546
-26522.659963436927,0.02923871,0.5442978,0.01718979,0.40927368
-26218.473491773308,0.02791281,0.35578763,0.016093409,0.60020614
-25914.28702010969,0.024334954,0.294131,0.014118609,0.66741544
-25610.10054844607,0.022587616,0.27351937,0.012177042,0.691716
-25305.91407678245,0.024989808,0.25980675,0.013417895,0.70178556
-25001.72760511883,0.024476578,0.29973057,0.01221704,0.6635758
-24697.54113345521,0.023648523,0.27688688,0.012632403,0.68683213
-24393.354661791596,0.056624185,0.5084572,0.017958943,0.4169597
-24089.16819012797,0.04751677,0.5813323,0.013180511,0.35797042
-23784.98171846435,0.041196384,0.57138497,0.015041696,0.37237698
-23480.79524680073,0.05434826,0.44653147,0.018866692,0.4802536
-23176.60877513711,0.05690689,0.39148232,0.018760258,0.5328505
-22872.42230347349,0.058105003,0.33498484,0.017158788,0.58975136
-22568.23583180987,0.061491918,0.44637543,0.017034728,0.4750979
-22264.04936014625,0.043992747,0.5388266,0.01490141,0.4022793
-21959.862888482632,0.03848057,0.5281654,0.013971286,0.41938275
-21655.676416819013,0.034217145,0.5401839,0.015172032,0.41042694
-21351.489945155397,0.0336251,0.545758,0.0107735675,0.40984336
-21047.30347349177,0.04283711,0.6095815,0.0107187135,0.3368627
-20743.117001828155,0.077037945,0.58003896,0.012945863,0.3299772
-20438.930530164533,0.06824797,0.6775263,0.017775165,0.23645058
