Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.14219876,0.32748622,0.34521607,0.18509898
-36256.62705667276,0.11916862,0.2619627,0.24242346,0.37644523
-35952.44058500914,0.105657294,0.35739988,0.18595676,0.35098606
-35648.25411334552,0.080131665,0.6340206,0.14095601,0.14489174
-35344.067641681904,0.07192932,0.67610943,0.13067785,0.121283375
-35039.881170018285,0.06284428,0.6929139,0.124225795,0.12001599
-34735.69469835466,0.065550275,0.68888485,0.13002364,0.11554122
-34431.50822669104,0.067983486,0.705162,0.1311443,0.09571021
-34127.32175502742,0.07582229,0.6952143,0.14057197,0.088391505
-33823.1352833638,0.07453285,0.69934165,0.14168441,0.08444105
-33518.94881170018,0.06792028,0.7114006,0.11860639,0.10207274
-33214.76234003656,0.07483246,0.68580693,0.13586944,0.10349115
-32910.575868372944,0.084981665,0.6674818,0.10857499,0.13896157
-32606.389396709325,0.078015156,0.7254302,0.08433001,0.112224594
-32302.202925045705,0.08211818,0.7628125,0.064765655,0.0903037
-31998.016453382086,0.08653335,0.75649965,0.07328536,0.0836816
-31693.829981718463,0.098414704,0.7434633,0.07523538,0.08288662
-31389.643510054844,0.12125693,0.7251008,0.082223795,0.07141846
-31085.457038391225,0.1396034,0.7131254,0.085074045,0.06219711
-30781.27056672761,0.15118535,0.69904596,0.09319063,0.05657808
-30477.084095063983,0.15261923,0.7396656,0.07306401,0.034651164
-30172.897623400364,0.16471383,0.6986925,0.10173061,0.034863055
-29868.711151736745,0.17143667,0.6687842,0.12404771,0.035731435
-29564.52468007313,0.17080958,0.6533753,0.14023541,0.035579663
-29260.338208409503,0.1657351,0.63855344,0.15831831,0.037393175
-28956.151736745887,0.15992384,0.61224,0.18728364,0.04055249
-28651.965265082268,0.15202197,0.59785384,0.20613173,0.04399247
-28347.77879341865,0.13838966,0.6156687,0.20105314,0.044888485
-28043.59232175503,0.13351719,0.6232625,0.19682057,0.0463997
-27739.405850091407,0.13949934,0.59136367,0.22104287,0.04809413
-27435.219378427788,0.1283867,0.64674217,0.18115933,0.0437118
-27131.03290676417,0.12171956,0.6933998,0.15424839,0.030632276
-26826.846435100542,0.10777332,0.74780095,0.118971445,0.025454309
-26522.659963436927,0.13241783,0.7404583,0.11187512,0.015248763
-26218.473491773308,0.14781073,0.7285031,0.10782622,0.01585989
-25914.28702010969,0.16048095,0.70056444,0.13276356,0.0061910143
-25610.10054844607,0.16013286,0.6753165,0.14975727,0.014793339
-25305.91407678245,0.1665367,0.6542293,0.161737,0.017497068
-25001.72760511883,0.15964781,0.65189314,0.16807051,0.020388555
-24697.54113345521,0.1639522,0.6300239,0.1817425,0.024281386
-24393.354661791596,0.14041606,0.661204,0.16485977,0.03352017
-24089.16819012797,0.14001541,0.6733044,0.15340906,0.033271167
-23784.98171846435,0.14697099,0.6622598,0.15770987,0.033059344
-23480.79524680073,0.16394153,0.6266352,0.17335474,0.036068484
-23176.60877513711,0.17341444,0.6005435,0.18275559,0.043286484
-22872.42230347349,0.16772105,0.60532564,0.1765053,0.05044799
-22568.23583180987,0.16662802,0.591742,0.18440107,0.057228934
-22264.04936014625,0.15878198,0.6219919,0.15873832,0.06048783
-21959.862888482632,0.15952477,0.61895835,0.15953809,0.06197881
-21655.676416819013,0.17261703,0.60093504,0.17271851,0.053729422
-21351.489945155397,0.17686489,0.6344367,0.14721072,0.0414877
-21047.30347349177,0.19237651,0.60865873,0.15296714,0.0459976
-20743.117001828155,0.19871345,0.59279335,0.15570404,0.052789204
-20438.930530164533,0.20074654,0.5842465,0.14839649,0.06661046
