Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.20481927711,0.11724559,0.3139899,0.28716642,0.28159812
-36286.98795180723,0.109912954,0.23593871,0.21609576,0.43805256
-35982.77108433735,0.1261209,0.15687993,0.20874922,0.50824994
-35678.55421686747,0.14405239,0.092256375,0.20791855,0.55577266
-35374.33734939759,0.15924132,0.07294099,0.20121446,0.56660324
-35070.12048192771,0.14486551,0.058388073,0.18095227,0.6157941
-34765.90361445783,0.16632245,0.049737483,0.18554498,0.59839505
-34461.68674698795,0.15552135,0.048239738,0.19523713,0.6010018
-34157.469879518074,0.16777648,0.037124354,0.18455641,0.6105428
-33853.25301204819,0.16118559,0.034449592,0.196724,0.6076408
-33549.03614457831,0.22631808,0.029730558,0.25002724,0.49392408
-33244.81927710844,0.192606,0.021585438,0.21734735,0.5684612
-32940.60240963855,0.15498582,0.018539969,0.2169598,0.60951436
-32636.385542168675,0.14353463,0.017473934,0.23382643,0.605165
-32332.168674698794,0.14641483,0.01681279,0.2248235,0.61194885
-32027.95180722892,0.14279734,0.016482482,0.24159005,0.59913015
-31723.73493975904,0.13311447,0.014403025,0.22849023,0.6239923
-31419.51807228916,0.12951446,0.013110617,0.21805863,0.63931626
-31115.30120481928,0.14298454,0.01428207,0.23601928,0.6067141
-30811.0843373494,0.12313132,0.012563916,0.21431236,0.64999235
-30506.86746987952,0.11499889,0.011108367,0.2102566,0.66363615
-30202.65060240964,0.108422756,0.01177942,0.21211776,0.6676801
-29898.43373493976,0.10747482,0.012670155,0.19949439,0.6803607
-29594.21686746988,0.11128496,0.012250191,0.1915388,0.68492603
-29290.0,0.104523145,0.012431993,0.18133391,0.701711
-28985.78313253012,0.1083339,0.012194638,0.18191138,0.6975601
-28681.56626506024,0.10658236,0.010903472,0.1679995,0.7145147
-28377.34939759036,0.10599408,0.009924205,0.16075405,0.72332764
-28073.13253012048,0.13055632,0.011727081,0.1908184,0.6668982
-27768.9156626506,0.11016472,0.010078057,0.17387384,0.7058834
-27464.698795180724,0.09211125,0.008954054,0.15873547,0.7401992
-27160.481927710844,0.32658464,0.021005133,0.33370396,0.3187063
-26856.265060240963,0.14819586,0.013364884,0.2595452,0.578894
