Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.1470029,0.33037075,0.36865845,0.15396789
-36256.59609120521,0.11607398,0.27731732,0.24178298,0.36482576
-35952.394136807816,0.10216562,0.40041122,0.18068585,0.3167373
-35648.19218241042,0.07875486,0.6101103,0.15216772,0.15896711
-35343.990228013026,0.07424583,0.6539661,0.14329213,0.1284959
-35039.78827361563,0.06854226,0.6543892,0.14747071,0.12959784
-34735.586319218244,0.07627904,0.64711916,0.15291192,0.12368989
-34431.38436482085,0.078624636,0.66797566,0.15358202,0.099817686
-34127.182410423455,0.08655951,0.65096295,0.16276118,0.09971632
-33822.98045602606,0.08308534,0.64947927,0.16459076,0.10284464
-33518.778501628665,0.08144859,0.6563007,0.14598575,0.11626492
-33214.57654723127,0.09172875,0.6329628,0.14564799,0.12966046
-32910.37459283388,0.110755876,0.588715,0.13466771,0.16586141
-32606.17263843648,0.10505418,0.6238582,0.120192155,0.15089548
-32301.970684039086,0.12104796,0.67368525,0.09677798,0.10848878
-31997.76872964169,0.13265088,0.6643315,0.10070368,0.10231396
-31693.5667752443,0.14224158,0.66744703,0.10313837,0.087172985
-31389.364820846906,0.16590711,0.6525292,0.108378075,0.073185615
-31085.16286644951,0.1742638,0.6446171,0.11669056,0.064428575
-30780.96091205212,0.1977271,0.59698975,0.13303477,0.072248384
-30476.758957654725,0.2193416,0.59617454,0.12713441,0.057349462
-30172.55700325733,0.23964874,0.5643695,0.14553016,0.050451584
-29868.355048859936,0.24235515,0.54885036,0.16250578,0.04628874
-29564.15309446254,0.24185662,0.54221755,0.1731328,0.042793017
-29259.951140065143,0.233205,0.542888,0.1824365,0.04147049
-28955.74918566775,0.2244364,0.5311842,0.20538631,0.03899311
-28651.54723127036,0.21369095,0.51106477,0.23387985,0.041364446
-28347.34527687296,0.19480878,0.5005446,0.25767592,0.046970718
-28043.14332247557,0.17441356,0.513661,0.2585053,0.05342006
-27738.941368078176,0.18288033,0.4873128,0.27439952,0.055407334
