Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.20481927711,0.13103275,0.3826693,0.3636142,0.12268372
-36286.98795180723,0.11028532,0.39046964,0.24513407,0.25411096
-35982.77108433735,0.10466325,0.43224984,0.22585146,0.23723547
-35678.55421686747,0.078108504,0.62906736,0.15433851,0.13848563
-35374.33734939759,0.0702042,0.6594101,0.14417931,0.12620638
-35070.12048192771,0.061673768,0.6773327,0.13925977,0.12173381
-34765.90361445783,0.068085656,0.66434497,0.14821142,0.119357966
-34461.68674698795,0.061766308,0.69812846,0.14240035,0.09770489
-34157.469879518074,0.07074045,0.6818958,0.14924444,0.09811933
-33853.25301204819,0.0720575,0.65260816,0.17449892,0.100835405
-33549.03614457831,0.06998592,0.66369236,0.14996085,0.11636089
-33244.81927710844,0.08107479,0.6307697,0.17699775,0.11115774
-32940.60240963855,0.08504696,0.601756,0.182899,0.13029811
-32636.385542168675,0.08777664,0.62804776,0.16078448,0.12339111
-32332.168674698794,0.10552122,0.61633193,0.14943315,0.12871373
-32027.951807228917,0.120495394,0.5769256,0.17951284,0.123066224
-31723.73493975904,0.13247633,0.5608502,0.17903975,0.12763374
-31419.51807228916,0.14021274,0.55592823,0.1736559,0.13020314
-31115.30120481928,0.1458801,0.5608589,0.161439,0.13182196
-30811.0843373494,0.17235085,0.5030225,0.2043012,0.12032547
-30506.86746987952,0.18550281,0.4748179,0.21741962,0.12225964
-30202.65060240964,0.19481981,0.4495956,0.24130592,0.11427865
-29898.43373493976,0.19040069,0.44808525,0.24825749,0.11325655
-29594.21686746988,0.18802276,0.44047135,0.25583708,0.11566877
-29290.0,0.19097003,0.42291087,0.2670514,0.119067654
-28985.78313253012,0.19987813,0.39880136,0.2816709,0.11964961
-28681.56626506024,0.20289376,0.3875453,0.29026932,0.119291626
-28377.34939759036,0.20373885,0.37406647,0.30617768,0.11601697
-28073.13253012048,0.15450782,0.46474972,0.25849977,0.12224273
-27768.9156626506,0.15213038,0.4574059,0.27480072,0.11566303
-27464.698795180724,0.14687751,0.44911027,0.27987516,0.12413706
-27160.481927710844,0.14549395,0.495665,0.23062587,0.1282151
-26856.265060240963,0.14371525,0.6334172,0.12702973,0.09583784
