Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.20481927711,0.14580642,0.26229122,0.36056322,0.23133913
-36286.98795180723,0.15214486,0.18905328,0.28329343,0.37550843
-35982.77108433735,0.13122682,0.13142556,0.22045942,0.5168882
-35678.55421686747,0.16931927,0.10067272,0.24034461,0.48966336
-35374.33734939759,0.19309747,0.0795173,0.24383906,0.48354617
-35070.12048192771,0.19225217,0.0648189,0.25229585,0.49063307
-34765.90361445783,0.19256082,0.04567794,0.24851939,0.5132418
-34461.68674698795,0.17811945,0.037246425,0.23202243,0.5526117
-34157.469879518074,0.16897584,0.0295254,0.2230097,0.57848907
-33853.25301204819,0.18034309,0.025409603,0.22346237,0.5707849
-33549.03614457831,0.20430322,0.025044674,0.25836557,0.51228654
-33244.81927710844,0.26316583,0.023322346,0.30553523,0.40797657
-32940.60240963855,0.16774341,0.018729175,0.24438807,0.5691393
-32636.385542168675,0.16471353,0.017125297,0.2593946,0.55876654
-32332.168674698794,0.15500134,0.013010043,0.25274903,0.57923955
-32027.95180722892,0.14317425,0.011515806,0.24253424,0.6027757
-31723.73493975904,0.13160798,0.010246286,0.23976819,0.61837757
-31419.51807228916,0.14736481,0.01543095,0.2719919,0.5652123
-31115.30120481928,0.12758651,0.014505756,0.25433308,0.60357463
-30811.0843373494,0.11760668,0.013366887,0.23301773,0.6360087
-30506.86746987952,0.110872045,0.013351579,0.2251956,0.65058076
-30202.65060240964,0.11296948,0.012237602,0.21924368,0.6555492
-29898.43373493976,0.102423444,0.011816789,0.20144033,0.68431944
-29594.21686746988,0.12074645,0.011090291,0.21547976,0.6526835
-29290.0,0.10372831,0.009490608,0.19995728,0.6868238
-28985.78313253012,0.09822571,0.009434125,0.19763447,0.69470567
-28681.56626506024,0.09419693,0.009667116,0.19298221,0.7031537
-28377.34939759036,0.11727704,0.010705086,0.20106205,0.6709558
-28073.13253012048,0.097240604,0.008752908,0.17827006,0.71573645
-27768.9156626506,0.091541246,0.007767702,0.17235675,0.7283343
-27464.698795180724,0.12187328,0.008007696,0.18451488,0.68560416
-27160.481927710844,0.09398779,0.009285992,0.17626266,0.7204636
-26856.265060240963,0.08601176,0.0073058354,0.1617209,0.7449615
