Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.20481927711,0.13790992,0.3523447,0.32886687,0.1808785
-36286.98795180723,0.11249409,0.21218452,0.23807497,0.4372464
-35982.77108433735,0.17985629,0.1354933,0.28922203,0.3954284
-35678.55421686747,0.20594113,0.09500862,0.27917284,0.41987744
-35374.33734939759,0.17628983,0.07078673,0.25128943,0.501634
-35070.12048192771,0.20707488,0.055770088,0.24965775,0.48749727
-34765.90361445783,0.21534304,0.048234425,0.28439468,0.45202786
-34461.68674698795,0.39640972,0.046769634,0.33383858,0.22298205
-34157.469879518074,0.23278987,0.03795711,0.2984857,0.4307673
-33853.25301204819,0.1923571,0.031145027,0.28449184,0.492006
-33549.03614457831,0.18127295,0.02806049,0.2761264,0.51454014
-33244.81927710844,0.18446249,0.025171813,0.2806918,0.5096739
-32940.60240963855,0.20456536,0.024039036,0.29666358,0.474732
-32636.385542168675,0.17266354,0.020399032,0.28004736,0.52689004
-32332.168674698794,0.17371364,0.01705334,0.27387643,0.53535664
-32027.95180722892,0.17409393,0.016309325,0.28935292,0.52024376
-31723.73493975904,0.13591984,0.015003672,0.27216372,0.57691276
-31419.51807228916,0.13066839,0.014080331,0.26578206,0.58946925
-31115.30120481928,0.1305348,0.013157783,0.25504667,0.6012607
-30811.0843373494,0.14874095,0.013474834,0.25866038,0.57912385
-30506.86746987952,0.12652445,0.010932485,0.23830228,0.62424076
-30202.65060240964,0.11862452,0.010379104,0.22625414,0.64474225
-29898.43373493976,0.12720515,0.010131326,0.2214882,0.6411754
-29594.21686746988,0.09911105,0.009035487,0.19503221,0.6968213
-29290.0,0.09365805,0.008385803,0.19525425,0.7027019
-28985.78313253012,0.11023784,0.008797557,0.19473311,0.6862315
-28681.56626506024,0.08495535,0.007954302,0.1843956,0.72269475
-28377.34939759036,0.10907916,0.0091635715,0.20116472,0.68059254
-28073.13253012048,0.08851838,0.008093962,0.17489742,0.72849023
-27768.9156626506,0.0854519,0.007266083,0.16561155,0.7416705
-27464.698795180724,0.092871934,0.0067169266,0.16220915,0.738202
-27160.481927710844,0.079142965,0.008013052,0.17045037,0.7423936
-26856.265060240963,0.07076701,0.0068284483,0.14871559,0.773689
