Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22377622378,0.14066237,0.2350287,0.3650884,0.25922054
-36287.02797202797,0.17229682,0.31476584,0.3313772,0.18156013
-35982.832167832166,0.1912516,0.23276694,0.3152706,0.26071084
-35678.63636363636,0.19414642,0.13054654,0.31515303,0.36015397
-35374.44055944056,0.17449561,0.10931873,0.28835857,0.42782706
-35070.24475524476,0.17709763,0.096315265,0.288214,0.4383731
-34766.04895104895,0.34735447,0.08585866,0.34158272,0.22520415
-34461.853146853144,0.27978227,0.08156442,0.36061642,0.2780369
-34157.657342657345,0.21576235,0.064093046,0.34913218,0.37101242
-33853.46153846154,0.1795418,0.05223169,0.30688393,0.46134257
-33549.26573426573,0.16459611,0.044531107,0.2910815,0.4997913
-33245.06993006993,0.19512603,0.039448634,0.30876487,0.45666042
-32940.87412587413,0.15842208,0.034511104,0.27489784,0.532169
-32636.67832167832,0.13549337,0.028047916,0.25656813,0.5798906
-32332.48251748252,0.14142205,0.025053445,0.26024425,0.5732802
-32028.28671328672,0.1390184,0.022177506,0.25117865,0.5876254
-31724.090909090908,0.13052642,0.019187765,0.24357264,0.6067132
-31419.895104895106,0.20847258,0.019970164,0.26515406,0.50640315
-31115.6993006993,0.13954155,0.01645969,0.24407825,0.5999205
-30811.503496503497,0.12411354,0.016552266,0.2379508,0.62138337
-30507.30769230769,0.22279012,0.021047901,0.30538684,0.45077515
-30203.11188811189,0.23035152,0.019064577,0.29679877,0.45378512
-29898.916083916083,0.1742982,0.015584422,0.27385837,0.53625906
-29594.72027972028,0.13970795,0.012809055,0.2558391,0.5916439
-29290.524475524475,0.11567704,0.010461612,0.23563242,0.63822895
-28986.328671328672,0.11309806,0.00995805,0.22957113,0.6473728
-28682.132867132867,0.09906306,0.008934608,0.23413482,0.65786755
-28377.93706293706,0.09015062,0.008688466,0.22865073,0.67251015
-28073.74125874126,0.10826077,0.009572673,0.24477379,0.63739276
-27769.545454545456,0.124387994,0.009405033,0.23826142,0.62794554
-27465.34965034965,0.08912122,0.00756602,0.21217005,0.6911427
-27161.153846153844,0.0835138,0.0069006174,0.19990906,0.7096765
-26856.95804195804,0.0916677,0.0066549047,0.2012579,0.7004195
-26552.76223776224,0.08044668,0.0056389933,0.19043788,0.72347647
-26248.56643356644,0.07466065,0.005530079,0.17504397,0.74476534
-25944.370629370627,0.06468858,0.0046871803,0.15830036,0.7723239
-25640.174825174825,0.06599119,0.0047448245,0.15372634,0.7755376
-25335.979020979023,0.06467101,0.0043774187,0.14478353,0.78616804
-25031.783216783217,0.06481075,0.0041565434,0.14157365,0.78945905
-24727.58741258741,0.07812989,0.0043857386,0.14785507,0.7696293
-24423.39160839161,0.06739186,0.003908917,0.13557312,0.79312605
-24119.19580419581,0.07798863,0.003758005,0.12686454,0.7913888
-23815.0,0.12996127,0.0050577503,0.15199125,0.7129897
-23510.8041958042,0.081945404,0.003849063,0.124269664,0.7899359
-23206.60839160839,0.084540494,0.003540168,0.12448714,0.7874322
-22902.41258741259,0.10283464,0.003554305,0.1321924,0.76141864
-22598.216783216783,0.06994757,0.0031720854,0.115782954,0.8110973
-22294.020979020977,0.06876795,0.0030003136,0.109476015,0.81875575
-21989.82517482517,0.07394508,0.0031987026,0.1173447,0.8055115
-21685.629370629373,0.050340526,0.0026733442,0.09740635,0.8495798
-21381.433566433567,0.06631164,0.0030362653,0.1080096,0.8226425
-21077.23776223776,0.061091572,0.002642191,0.097665615,0.83860064
-20773.04195804196,0.058403634,0.0024613957,0.092876256,0.84625876
-20468.846153846152,0.05743165,0.0027549607,0.0972016,0.8426118
-20164.65034965035,0.057765484,0.0026198765,0.08884819,0.8507665
-19860.454545454544,0.09262462,0.003377969,0.09887481,0.8051227
-19556.25874125874,0.072734915,0.0028992575,0.09513037,0.82923543
