Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.20481927711,0.12869695,0.40340585,0.33233848,0.1355587
-36286.98795180723,0.10870365,0.35497007,0.22003086,0.31629542
-35982.77108433735,0.10101954,0.3709678,0.1835734,0.3444393
-35678.55421686747,0.089445844,0.5786253,0.14366171,0.18826717
-35374.33734939759,0.08601564,0.6274655,0.1544759,0.13204299
-35070.12048192771,0.074921966,0.65829027,0.14159909,0.12518863
-34765.90361445783,0.07727021,0.6552357,0.14618954,0.12130453
-34461.68674698795,0.07111978,0.70429116,0.12917724,0.09541182
-34157.469879518074,0.07773268,0.6868292,0.13078178,0.1046563
-33853.25301204819,0.07980561,0.6724761,0.12988672,0.11783157
-33549.03614457831,0.07083555,0.6794667,0.11653993,0.13315777
-33244.81927710844,0.07294814,0.6700921,0.097433254,0.15952647
-32940.60240963855,0.07710282,0.6775338,0.09132392,0.15403941
-32636.385542168675,0.08559895,0.66308004,0.096103564,0.15521745
-32332.168674698794,0.08042925,0.7004068,0.067681365,0.15148258
-32027.951807228917,0.103178956,0.66988957,0.08703996,0.13989148
-31723.73493975904,0.10605881,0.66039807,0.0821967,0.15134646
-31419.51807228916,0.12086874,0.6699475,0.079816796,0.12936696
-31115.30120481928,0.1350486,0.6453517,0.08607735,0.13352235
-30811.0843373494,0.15409024,0.6367514,0.08892675,0.12023159
-30506.86746987952,0.170669,0.6205682,0.09108364,0.117679104
-30202.65060240964,0.1880239,0.60426366,0.10737783,0.100334585
-29898.43373493976,0.18926957,0.598273,0.1217306,0.09072681
-29594.21686746988,0.18867835,0.5947171,0.13288133,0.08372324
-29290.0,0.19101898,0.58769214,0.14244224,0.078846656
-28985.78313253012,0.20497513,0.5624157,0.15643522,0.076173976
-28681.56626506024,0.22228941,0.5338641,0.1749512,0.068895325
-28377.34939759036,0.22459874,0.5212933,0.18800025,0.06610773
-28073.13253012048,0.21777642,0.51912725,0.18529287,0.07780345
-27768.9156626506,0.22637852,0.49397597,0.20038107,0.07926442
-27464.698795180724,0.17716482,0.53937566,0.1811626,0.10229697
-27160.481927710844,0.17306468,0.60317165,0.13956535,0.08419835
-26856.265060240963,0.15173197,0.6761428,0.10004495,0.072080314
