Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.14606255,0.33915496,0.38639686,0.12838563
-36256.62705667276,0.11531582,0.31608135,0.24430966,0.32429317
-35952.44058500914,0.09916593,0.47315723,0.1814206,0.24625626
-35648.25411334552,0.076343335,0.62489164,0.14631663,0.15244842
-35344.067641681904,0.070952594,0.61064947,0.1506565,0.16774149
-35039.881170018285,0.07023606,0.6585509,0.13925701,0.131956
-34735.69469835466,0.06995545,0.6579016,0.1397207,0.13242228
-34431.50822669104,0.06743204,0.7037199,0.12965652,0.099191554
-34127.32175502742,0.07097305,0.6924439,0.13362193,0.1029611
-33823.1352833638,0.06657288,0.6973941,0.13300271,0.103030324
-33518.94881170018,0.06716758,0.6918638,0.12982486,0.11114377
-33214.76234003656,0.06881563,0.6818202,0.13089192,0.11847226
-32910.575868372944,0.06896743,0.6873924,0.09683937,0.14680077
-32606.389396709325,0.058018304,0.72990155,0.06853067,0.14354949
-32302.202925045705,0.058583718,0.7622301,0.050045617,0.12914056
-31998.016453382086,0.060291648,0.75140905,0.0445745,0.14372478
-31693.829981718463,0.06726377,0.7423845,0.045147963,0.14520377
-31389.643510054844,0.07480856,0.73791903,0.043806203,0.1434662
-31085.457038391225,0.08692537,0.7135202,0.04373009,0.15582429
-30781.27056672761,0.09318389,0.7474196,0.042553745,0.11684276
-30477.084095063983,0.11107196,0.73652095,0.051548027,0.100859046
-30172.897623400364,0.12604663,0.7123499,0.07087318,0.090730295
-29868.711151736745,0.13860351,0.6903544,0.090127625,0.08091446
-29564.52468007313,0.14393699,0.67306167,0.105045594,0.07795578
-29260.338208409503,0.14910981,0.65750206,0.12117263,0.07221552
-28956.151736745887,0.15395528,0.6348823,0.14064234,0.07052012
-28651.965265082268,0.15400848,0.6144089,0.16000307,0.071579546
-28347.77879341865,0.14387387,0.60853386,0.17386815,0.07372411
-28043.59232175503,0.13053365,0.61618483,0.17382888,0.07945259
-27739.405850091407,0.11993947,0.62150854,0.17564277,0.08290918
-27435.219378427788,0.115009025,0.6927815,0.10070492,0.09150456
-27131.03290676417,0.100241944,0.71131855,0.11389335,0.07454614
-26826.846435100542,0.113471426,0.736943,0.08665315,0.062932424
-26522.659963436927,0.11610323,0.7383125,0.09806909,0.047515176
-26218.473491773308,0.11783512,0.72138953,0.09635593,0.06441943
-25914.28702010969,0.11910343,0.7118247,0.12158098,0.04749089
-25610.10054844607,0.118710674,0.6937996,0.13504684,0.052442838
-25305.91407678245,0.11739726,0.6782981,0.15041193,0.053892642
-25001.72760511883,0.12518881,0.68237424,0.13741353,0.055023413
-24697.54113345521,0.13226864,0.66376245,0.14801754,0.055951405
-24393.354661791596,0.14356677,0.6890446,0.1055598,0.061828803
-24089.16819012797,0.15604219,0.67298937,0.10341066,0.06755778
-23784.98171846435,0.16119196,0.66356575,0.10269587,0.07254643
-23480.79524680073,0.16275835,0.64485484,0.13366958,0.058717214
-23176.60877513711,0.16794947,0.62606364,0.14575513,0.060231782
-22872.42230347349,0.17081064,0.6180094,0.14546108,0.065718904
-22568.23583180987,0.17460455,0.6036356,0.14973757,0.07202229
-22264.04936014625,0.18029436,0.5930219,0.13127546,0.09540824
-21959.862888482632,0.182772,0.59306014,0.11743194,0.10673596
-21655.676416819013,0.18324794,0.5921441,0.13274398,0.09186401
-21351.489945155397,0.19874755,0.5793625,0.12631534,0.0955746
-21047.30347349177,0.22068655,0.5459072,0.12096324,0.11244297
-20743.117001828155,0.25715077,0.49803892,0.14659145,0.09821889
-20438.930530164533,0.24084552,0.519538,0.11684823,0.122768305
