Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.124410175,0.2562757,0.40190053,0.21741362
-36256.62705667276,0.11574556,0.1777499,0.23458305,0.47192153
-35952.44058500914,0.12299915,0.14146954,0.202463,0.5330683
-35648.25411334552,0.1299677,0.11354332,0.18590015,0.5705888
-35344.067641681904,0.16145399,0.09359452,0.20443277,0.5405187
-35039.881170018285,0.14890334,0.08545459,0.19086091,0.5747811
-34735.69469835466,0.15508583,0.06693961,0.1868724,0.5911022
-34431.50822669104,0.15340602,0.06313381,0.18648249,0.59697765
-34127.32175502742,0.1611148,0.05827114,0.18519713,0.5954169
-33823.1352833638,0.14375289,0.051979423,0.17727682,0.6269909
-33518.94881170018,0.14087614,0.039918505,0.17605741,0.64314795
-33214.76234003656,0.1347529,0.03013536,0.17118339,0.6639284
-32910.575868372944,0.1298143,0.02776407,0.17321277,0.6692089
-32606.389396709325,0.13522081,0.026087437,0.17187226,0.66681945
-32302.202925045705,0.12581508,0.022681357,0.16182631,0.6896773
-31998.016453382086,0.120006725,0.022774529,0.16187036,0.6953484
-31693.829981718463,0.12530252,0.020718608,0.15752195,0.6964569
-31389.643510054844,0.1466904,0.018753055,0.1734142,0.66114235
-31085.457038391225,0.11199365,0.016689193,0.15219568,0.7191215
-30781.27056672761,0.18677565,0.019000601,0.18152285,0.6127009
-30477.084095063983,0.1412315,0.015616851,0.17711939,0.6660322
-30172.897623400364,0.13246837,0.017903429,0.16782895,0.6817993
-29868.711151736745,0.10958409,0.015105797,0.15649506,0.7188151
-29564.52468007313,0.10839999,0.014332344,0.1538817,0.72338593
-29260.338208409503,0.124928616,0.015929984,0.17553231,0.6836091
-28956.151736745887,0.21930866,0.02407809,0.23289385,0.52371943
-28651.965265082268,0.14282301,0.016326386,0.21165375,0.6291969
-28347.77879341865,0.13574311,0.015932146,0.19857083,0.6497539
-28043.59232175503,0.1590791,0.014965626,0.19780508,0.62815017
-27739.405850091407,0.10802921,0.014053965,0.16918129,0.7087355
-27435.219378427788,0.101292826,0.0129565,0.16093068,0.72482
-27131.03290676417,0.16068888,0.013831073,0.17896944,0.6465106
-26826.846435100542,0.09171405,0.010032148,0.14315167,0.7551021
-26522.659963436927,0.07999811,0.008778167,0.13653497,0.7746887
-26218.473491773308,0.07380746,0.008565568,0.12403569,0.79359126
-25914.28702010969,0.09682208,0.009149002,0.13126895,0.76276
-25610.10054844607,0.07591547,0.0070364834,0.11488004,0.802168
-25305.91407678245,0.07674173,0.0067412024,0.11161955,0.8048975
-25001.72760511883,0.08159155,0.0066854022,0.1131212,0.79860187
-24697.54113345521,0.07952741,0.0067048566,0.12445394,0.7893138
-24393.3546617916,0.054551113,0.0049375435,0.094606474,0.8459048
-24089.16819012797,0.054312877,0.0048141605,0.09159742,0.84927547
-23784.98171846435,0.057353765,0.0042076493,0.08627012,0.85216844
-23480.79524680073,0.0541069,0.0039874306,0.08248581,0.8594198
-23176.60877513711,0.041198164,0.0035800182,0.0735147,0.8817071
-22872.42230347349,0.039936267,0.0036483235,0.069558926,0.88685644
-22568.23583180987,0.03544606,0.0031729345,0.065847136,0.89553386
-22264.04936014625,0.034186315,0.0032122075,0.0640132,0.8985883
-21959.862888482632,0.03672329,0.0031082951,0.06055192,0.89961654
-21655.676416819013,0.037017826,0.0027413652,0.05810359,0.90213716
-21351.4899451554,0.050043445,0.0033678594,0.07197061,0.87461805
-21047.30347349177,0.05020277,0.0028844236,0.062469147,0.88444364
-20743.117001828155,0.03854669,0.0024516971,0.054572124,0.90442944
-20438.930530164533,0.029500494,0.0024451865,0.04839378,0.91966057
