Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.20481927711,0.13891552,0.36434892,0.35294747,0.14378807
-36286.98795180723,0.123366535,0.29895037,0.263579,0.3141041
-35982.77108433735,0.12412214,0.28672203,0.24488036,0.34427547
-35678.55421686747,0.10687319,0.4688595,0.18282561,0.2414417
-35374.33734939759,0.11802967,0.3991942,0.19319297,0.28958318
-35070.12048192771,0.09638319,0.6014653,0.15035173,0.1517998
-34765.90361445783,0.08598487,0.6292707,0.13832691,0.14641753
-34461.68674698795,0.06953575,0.68064356,0.11823015,0.13159052
-34157.469879518074,0.06877853,0.6610499,0.1117812,0.15839039
-33853.25301204819,0.06676906,0.66009074,0.10389111,0.16924912
-33549.03614457831,0.06847142,0.6703819,0.09079419,0.17035244
-33244.81927710844,0.062152825,0.680187,0.07227446,0.18538573
-32940.60240963855,0.057973515,0.6035649,0.06911543,0.26934612
-32636.385542168675,0.055447478,0.6069511,0.062719144,0.27488226
-32332.168674698794,0.04981958,0.67240465,0.04557029,0.23220547
-32027.951807228917,0.050792832,0.63344234,0.047149844,0.26861495
-31723.73493975904,0.052075814,0.60403293,0.045881007,0.29801026
-31419.51807228916,0.050087303,0.566288,0.047195442,0.33642924
-31115.30120481928,0.045146286,0.53183234,0.042222325,0.380799
-30811.0843373494,0.044991788,0.52115494,0.04084137,0.39301193
-30506.86746987952,0.04281925,0.51809865,0.0360768,0.40300527
-30202.65060240964,0.045577418,0.4808755,0.036642946,0.4369042
-29898.43373493976,0.04438796,0.46458942,0.032925826,0.4580968
-29594.21686746988,0.046971507,0.44826785,0.03283449,0.47192612
-29290.0,0.057299614,0.4395845,0.03522884,0.46788707
-28985.78313253012,0.07357772,0.43763334,0.041831385,0.4469576
-28681.56626506024,0.074175544,0.43826747,0.042941667,0.4446153
-28377.34939759036,0.08413951,0.4143575,0.04981699,0.45168597
-28073.13253012048,0.07977805,0.40424505,0.046143007,0.4698339
-27768.9156626506,0.08313538,0.37688896,0.052049946,0.48792568
-27464.698795180724,0.07328497,0.48545474,0.043602515,0.39765775
-27160.481927710844,0.046449225,0.4208158,0.0414922,0.49124274
-26856.265060240963,0.051439665,0.65647304,0.04159289,0.25049442
