Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.13732728,0.2957508,0.33060303,0.23631887
-36256.62705667276,0.19438206,0.20257416,0.34344727,0.25959653
-35952.44058500914,0.15288976,0.1384519,0.27733445,0.43132386
-35648.25411334552,0.15249929,0.106113866,0.2479887,0.49339813
-35344.067641681904,0.16578084,0.087931104,0.24563599,0.5006521
-35039.881170018285,0.20901425,0.0750949,0.2592576,0.45663324
-34735.69469835466,0.1940603,0.061231084,0.27386224,0.47084635
-34431.50822669104,0.22137456,0.05721877,0.25390255,0.4675041
-34127.32175502742,0.17489788,0.05315634,0.24415073,0.527795
-33823.1352833638,0.16718006,0.050111152,0.24208316,0.5406256
-33518.94881170018,0.2030729,0.043689467,0.24502723,0.50821036
-33214.76234003656,0.19081698,0.035453424,0.24683948,0.5268901
-32910.575868372944,0.25795054,0.04290947,0.3072043,0.3919357
-32606.389396709325,0.1865246,0.03331423,0.28813025,0.49203092
-32302.202925045705,0.1543902,0.0258128,0.258879,0.560918
-31998.016453382086,0.14275758,0.02339657,0.25026637,0.5835794
-31693.829981718463,0.15233481,0.022704843,0.2633434,0.561617
-31389.643510054844,0.16577736,0.022750013,0.26495498,0.5465176
-31085.457038391225,0.22459364,0.022550352,0.26900882,0.4838472
-30781.27056672761,0.12975886,0.016522735,0.22816035,0.625558
-30477.084095063983,0.11749872,0.0150767565,0.21833184,0.6490927
-30172.897623400364,0.12382951,0.014676763,0.21148431,0.65000945
-29868.711151736745,0.14125197,0.014163621,0.21164635,0.632938
-29564.52468007313,0.13106258,0.011884233,0.19404861,0.6630046
-29260.338208409503,0.24023166,0.014570902,0.22859292,0.51660454
-28956.151736745887,0.22966239,0.012014448,0.21136785,0.5469553
-28651.965265082268,0.1558731,0.009813288,0.18543458,0.64887905
-28347.77879341865,0.14915599,0.0088755675,0.17672062,0.6652478
-28043.59232175503,0.15021455,0.0076550627,0.17781954,0.6643108
-27739.405850091407,0.10963265,0.0061807805,0.16013137,0.7240552
-27435.219378427788,0.10255472,0.0063857646,0.15235484,0.7387047
-27131.03290676417,0.07860712,0.005610364,0.13560924,0.78017324
-26826.846435100542,0.08209342,0.00509788,0.13030213,0.7825066
-26522.659963436927,0.074971735,0.004942219,0.11992048,0.80016553
-26218.473491773308,0.08364775,0.004853002,0.11818653,0.7933127
-25914.28702010969,0.08759322,0.004899672,0.11893992,0.7885672
-25610.10054844607,0.06947671,0.0044729826,0.10735737,0.818693
-25305.91407678245,0.070804164,0.004037227,0.1011886,0.82397
-25001.72760511883,0.057940025,0.0035345885,0.0892327,0.84929264
-24697.54113345521,0.06902807,0.0039641145,0.0956008,0.83140695
-24393.3546617916,0.07739763,0.00380797,0.10079794,0.8179964
-24089.16819012797,0.12806265,0.004767439,0.12132981,0.7458401
-23784.98171846435,0.051249366,0.0029477007,0.08256551,0.8632374
-23480.79524680073,0.04591628,0.0030629956,0.080993526,0.8700272
-23176.60877513711,0.04843507,0.0030810148,0.07869044,0.86979353
-22872.42230347349,0.047757477,0.0030688,0.0767142,0.87245953
-22568.23583180987,0.048218098,0.0028589664,0.07980965,0.86911327
-22264.04936014625,0.04129128,0.0033660743,0.0751874,0.88015527
-21959.862888482632,0.03555485,0.0027202368,0.06550594,0.89621896
-21655.676416819013,0.084080175,0.0042891344,0.102960706,0.8086699
-21351.4899451554,0.03713305,0.0024779828,0.067200966,0.893188
-21047.30347349177,0.042287536,0.0028128987,0.06952349,0.8853761
-20743.117001828155,0.03821964,0.0024445164,0.06408176,0.895254
-20438.930530164533,0.047172517,0.0026059444,0.07316139,0.8770601
