Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.14302745,0.3032198,0.33214253,0.22161019
-36256.62705667276,0.1237912,0.23577352,0.2433236,0.39711168
-35952.44058500914,0.117309846,0.25361615,0.19998452,0.4290895
-35648.25411334552,0.106667995,0.3214668,0.15984498,0.4120202
-35344.067641681904,0.1077345,0.30380756,0.15599751,0.4324604
-35039.881170018285,0.0986485,0.5497745,0.14163484,0.20994213
-34735.69469835466,0.08829923,0.38047925,0.1329526,0.39826894
-34431.50822669104,0.091155425,0.35299048,0.12543543,0.43041867
-34127.32175502742,0.08937099,0.37154946,0.11480136,0.42427817
-33823.1352833638,0.07629305,0.34980884,0.09902434,0.47487378
-33518.94881170018,0.07522501,0.32118902,0.09143605,0.51214993
-33214.76234003656,0.0772666,0.29690272,0.084611475,0.54121923
-32910.575868372944,0.077792816,0.5591814,0.08246829,0.2805575
-32606.389396709325,0.062347997,0.36187962,0.06276026,0.5130121
-32302.202925045705,0.053183008,0.4727013,0.05101951,0.42309612
-31998.016453382086,0.059334625,0.54602814,0.047464218,0.34717304
-31693.829981718463,0.07314261,0.48736525,0.044766866,0.39472526
-31389.643510054844,0.062300496,0.47875786,0.03920926,0.4197324
-31085.457038391225,0.043321066,0.6684834,0.031076495,0.25711906
-30781.27056672761,0.033223033,0.7383552,0.027530972,0.20089078
-30477.084095063983,0.035479743,0.70304954,0.027332779,0.23413792
-30172.897623400364,0.037328806,0.70754343,0.025489435,0.22963834
-29868.711151736745,0.042298473,0.6935099,0.025357714,0.23883398
-29564.52468007313,0.034243725,0.6630227,0.023122381,0.27961117
-29260.338208409503,0.03195698,0.6233469,0.02249318,0.32220295
-28956.151736745887,0.034725443,0.53897345,0.024421658,0.4018795
-28651.965265082268,0.030362744,0.5051159,0.022275794,0.44224554
-28347.77879341865,0.028346801,0.48707008,0.020134285,0.46444884
-28043.59232175503,0.034825318,0.4653584,0.021875001,0.47794127
-27739.405850091407,0.0327743,0.42080623,0.022552934,0.52386653
-27435.219378427788,0.03062822,0.40314665,0.020306107,0.54591906
-27131.03290676417,0.033712458,0.3916928,0.022029622,0.5525651
-26826.846435100542,0.0232591,0.48929423,0.012474513,0.4749721
-26522.659963436927,0.02084474,0.50038445,0.012262577,0.4665082
-26218.473491773308,0.024608448,0.4062137,0.0120767355,0.55710113
-25914.28702010969,0.020590803,0.3140468,0.010809507,0.6545529
-25610.10054844607,0.019463085,0.30054885,0.010085071,0.669903
-25305.91407678245,0.02141252,0.31049222,0.011381252,0.656714
-25001.72760511883,0.018787945,0.3309287,0.008895049,0.6413883
-24697.54113345521,0.018346228,0.30366215,0.009342132,0.6686495
-24393.354661791596,0.027614098,0.35577077,0.011802053,0.6048131
-24089.16819012797,0.02069247,0.44224486,0.010462667,0.5266
-23784.98171846435,0.018523337,0.53643477,0.01012762,0.4349142
-23480.79524680073,0.020116638,0.37366182,0.010834529,0.59538704
-23176.60877513711,0.018726898,0.3003291,0.009825923,0.67111814
-22872.42230347349,0.01774298,0.25220725,0.008121153,0.7219286
-22568.23583180987,0.023631895,0.3055978,0.009469083,0.66130126
-22264.04936014625,0.02062903,0.38412422,0.009350831,0.5858959
-21959.862888482632,0.018671218,0.439434,0.009644013,0.53225076
-21655.676416819013,0.018149074,0.36379075,0.010531213,0.607529
-21351.489945155397,0.017861104,0.2937648,0.008546591,0.67982745
-21047.30347349177,0.022336219,0.48813343,0.009131297,0.48039907
-20743.117001828155,0.029880568,0.41747028,0.008905662,0.5437435
-20438.930530164533,0.042631127,0.52309775,0.009341496,0.42492956
