x,MLD
1,70.3632
2,113.26353
3,515.2242
4,341.18707
5,405.1491
6,912.5472
7,340.214
8,431.6124
9,752.017
10,686.17816
11,933.8453
12,185.50528
13,527.59674
14,67.0915
15,92.95472
16,389.83154
17,621.8988
18,674.35724
19,671.9283
20,314.05414
21,570.9845
22,820.86273
23,186.2642
24,400.61008
25,928.01
26,320.59955
27,619.9819
28,749.092
29,158.5678
30,160.45126
31,472.0552
32,513.2705
33,694.714
34,213.82442
35,153.77486
36,178.48366
37,553.62427
38,554.48303
39,228.51895
40,70.52381
41,217.6597
42,92.33104
43,212.84613
44,71.82241
45,153.57315
46,78.45534
47,247.90993
48,147.84993
49,62.367344
50,127.49596
51,76.47413
52,59.31791
53,66.278465
54,245.89893
55,310.8244
56,110.76978
57,62.74595
58,96.330475
59,91.52533
60,70.384575
61,82.03981
62,80.927185
63,65.8585
64,89.80515
65,57.190315
66,106.62248
67,171.94156
68,258.8052
69,70.8631
70,79.15183
71,59.054333
72,80.54132
73,115.61252
74,80.573006
75,77.71309
76,69.76049
77,69.85883
78,61.3601
79,75.825096
80,70.454575
81,55.38735
82,62.286324
83,66.39328
84,71.61869
85,59.277924
86,197.38832
87,59.46824
88,61.583057
89,84.2235
90,93.50096
91,208.56071
92,80.58956
93,124.09506
94,60.989662
95,71.95516
96,78.334114
97,90.79412
98,71.6884
99,49.496464
100,90.863815
101,151.38245
