x,MLD
1,81.32341
2,165.25398
3,295.79944
4,497.51135
5,552.6909
6,735.9674
7,271.47626
8,529.22253
9,717.84955
10,710.65515
11,671.57605
12,186.22775
13,316.64713
14,129.03416
15,122.033165
16,311.8552
17,530.4421
18,762.65857
19,584.66956
20,455.19455
21,470.54407
22,802.6247
23,156.82997
24,484.46417
25,659.2019
26,280.00742
27,454.2027
28,261.95288
29,204.82799
30,253.64766
31,240.30725
32,542.9373
33,609.145
34,352.50586
35,312.5779
36,310.47302
37,466.3295
38,307.22958
39,144.3058
40,60.124054
41,205.73949
42,90.14117
43,260.23605
44,74.74624
45,194.9825
46,69.38181
47,221.7102
48,110.35378
49,66.56514
50,157.81541
51,77.59095
52,75.15899
53,62.689457
54,73.485214
55,368.42337
56,79.368095
57,66.20011
58,113.90712
59,85.229416
60,141.19737
61,101.088036
62,89.06197
63,73.94376
64,82.980804
65,66.14848
66,102.065125
67,188.452
68,65.63151
69,62.606075
70,79.160034
71,64.15486
72,71.533806
73,95.0382
74,68.332565
75,64.87197
76,69.99697
77,74.82263
78,63.20045
79,74.264496
80,57.070305
81,62.695053
82,63.05179
83,67.148
84,86.50185
85,72.01733
86,119.39248
87,82.9535
88,88.87974
89,96.82194
90,67.844154
91,224.56584
92,71.532814
93,68.929596
94,60.079967
95,68.70038
96,121.125534
97,67.631035
98,72.39222
99,66.75209
100,109.46237
101,89.55537
