x,MLD
1,81.96363
2,100.763855
3,163.83438
4,132.97916
5,184.33917
6,298.83145
7,147.4475
8,149.04468
9,378.45038
10,386.76086
11,237.86214
12,167.98663
13,88.76343
14,91.28162
15,64.713295
16,169.01381
17,249.49223
18,393.13934
19,276.33286
20,121.67449
21,88.63967
22,146.56741
23,108.33913
24,98.503876
25,172.15417
26,103.46799
27,283.0073
28,124.86496
29,94.77179
30,194.24582
31,202.37244
32,130.82416
33,105.84831
34,141.93146
35,123.107704
36,131.98299
37,120.85447
38,214.52335
39,103.94823
40,116.95941
41,115.0113
42,108.376724
43,89.78743
44,90.2414
45,108.41347
46,161.88373
47,152.6472
48,129.71542
49,97.318184
50,77.62021
51,108.10075
52,73.47373
53,66.791794
54,111.21707
55,187.4278
56,155.68112
57,83.33522
58,67.91589
59,67.31974
60,97.35726
61,89.96311
62,114.00112
63,85.96246
64,71.124466
65,70.44592
66,76.03585
67,120.719734
68,120.65875
69,68.18399
70,76.25273
71,87.80583
72,65.2903
73,95.3189
74,200.19484
75,351.07767
76,56.33359
77,62.045174
78,70.77811
79,55.408825
80,54.43973
81,62.534706
82,49.452377
83,71.774765
84,51.523537
85,109.49718
86,81.071915
87,80.7445
88,92.002914
89,78.17109
90,179.22931
91,66.903915
92,125.58298
93,130.21484
94,95.38992
95,125.75169
96,381.08752
97,223.7208
98,371.78073
99,115.91146
100,124.89071
101,95.80451
