x,MLD
1,74.59266
2,149.93045
3,534.04224
4,427.64487
5,368.90863
6,789.5318
7,467.3437
8,582.949
9,626.5849
10,755.6589
11,1005.9892
12,78.85198
13,306.38495
14,64.618286
15,88.2888
16,368.08755
17,674.132
18,550.4381
19,279.8298
20,302.90152
21,522.0797
22,904.0163
23,70.643364
24,401.50024
25,576.7675
26,251.99553
27,766.5215
28,740.72943
29,183.132
30,266.89127
31,473.61154
32,484.6025
33,492.02533
34,77.16349
35,96.93455
36,192.90132
37,456.41138
38,539.5422
39,97.763885
40,66.94815
41,255.23949
42,75.36076
43,72.83682
44,63.20085
45,160.92317
46,86.40073
47,212.91533
48,178.25862
49,61.927773
50,144.46973
51,78.354614
52,59.18324
53,65.979904
54,77.13158
55,132.30458
56,162.69408
57,54.73581
58,97.44087
59,93.30586
60,80.57524
61,68.14169
62,172.83928
63,63.423107
64,84.26071
65,56.30857
66,98.20241
67,167.63414
68,68.355644
69,61.087383
70,69.90155
71,72.468956
72,55.687637
73,73.91043
74,68.7855
75,50.698345
76,66.12664
77,53.134605
78,63.923378
79,75.39601
80,60.83679
81,58.79971
82,58.79184
83,68.77951
84,64.45687
85,65.71113
86,200.54836
87,60.229336
88,69.807884
89,69.45196
90,137.34023
91,93.97011
92,71.7653
93,120.91268
94,49.141296
95,67.31678
96,127.425674
97,117.12634
98,280.04263
99,54.95802
100,84.85653
101,136.45953
