x,MLD
1,84.05185
2,183.52916
3,375.64325
4,446.81363
5,622.8635
6,768.7046
7,402.12537
8,476.31912
9,768.3839
10,687.23004
11,692.8215
12,303.92578
13,353.09286
14,199.18216
15,159.98378
16,281.2999
17,560.6118
18,629.7309
19,410.5122
20,493.33633
21,598.12085
22,799.9804
23,286.46582
24,475.36343
25,603.05927
26,325.58707
27,675.15186
28,416.25555
29,266.32187
30,280.6051
31,577.9602
32,503.0748
33,386.77563
34,307.3469
35,408.64212
36,313.60382
37,537.039
38,404.06915
39,74.82199
40,60.38747
41,329.7511
42,74.2124
43,191.37521
44,69.79859
45,172.78035
46,61.6854
47,220.23654
48,125.02457
49,65.70321
50,161.7733
51,64.09628
52,64.57685
53,60.938942
54,55.639694
55,244.4151
56,353.1316
57,167.78914
58,88.94023
59,79.121864
60,170.46095
61,75.422516
62,114.32242
63,71.5408
64,81.91943
65,60.73248
66,95.77204
67,118.63674
68,85.53584
69,62.700977
70,81.14233
71,60.975777
72,78.51947
73,71.60739
74,144.49611
75,72.79099
76,101.069115
77,94.19982
78,67.79702
79,73.34572
80,58.873726
81,65.86839
82,58.609837
83,80.499146
84,85.475136
85,66.31639
86,69.61368
87,212.16603
88,64.06018
89,179.5837
90,140.79854
91,205.6496
92,69.624855
93,66.275986
94,65.04922
95,91.15693
96,83.222435
97,58.741646
98,123.55022
99,61.386173
100,108.57126
101,178.03236
