x,MLD
1,63.253006
2,81.32341
3,80.83934
4,42.96207
5,25.339827
6,13.801798
7,16.07227
8,15.865427
9,26.984713
10,36.854004
11,50.756382
12,59.09137
13,70.49981
14,76.610756
15,113.8354
16,165.25398
17,23.741636
18,16.334347
19,11.473119
20,13.625921
21,29.109905
22,43.537754
23,47.598602
24,48.679707
25,62.804237
26,76.91848
27,295.79944
28,269.9121
29,33.805588
30,17.094227
31,12.521502
32,12.098204
33,23.312489
34,39.427673
35,45.992786
36,52.306
37,41.75856
38,62.581207
39,241.10214
40,497.51135
41,133.5059
42,19.811699
43,11.36033
44,12.824374
45,23.660055
46,32.174236
47,42.05548
48,50.472645
49,66.75822
50,146.38809
51,483.44397
52,552.6909
53,45.577854
54,14.6404915
55,14.00153
56,13.60447
57,21.806356
58,39.29324
59,43.608997
60,60.24621
61,112.47122
62,445.75076
63,735.9674
64,629.6911
65,260.23264
66,17.113846
67,12.978171
68,14.427904
69,26.166399
70,37.55561
71,41.901417
72,63.71941
73,89.16715
74,239.13838
75,271.47626
76,226.24211
77,54.849182
78,18.94988
79,11.738414
80,12.892086
81,24.24717
82,37.601936
83,41.90124
84,61.16229
85,78.86358
86,205.35683
87,381.3086
88,529.22253
89,106.34495
90,17.129759
91,13.115571
92,13.406404
93,21.32912
94,35.799446
95,50.289993
96,50.93124
97,59.680145
98,273.03156
99,717.84955
100,717.3354
101,23.611067
102,13.67289
103,13.754967
104,13.757266
105,16.50513
106,28.124298
107,46.637005
108,118.964226
109,337.68365
110,287.3288
111,710.65515
112,604.89655
113,26.746077
114,17.948877
115,14.873283
116,14.99498
117,20.417536
118,30.513836
119,48.884815
120,79.14519
121,375.14542
122,671.57605
123,587.5412
124,270.19525
125,27.10955
126,17.826572
127,11.084124
128,17.017763
129,29.983707
130,31.649025
131,44.276814
132,59.55363
133,69.52016
134,186.22775
135,53.841232
136,73.0856
137,30.543991
138,12.949951
139,14.404571
140,15.785739
141,19.661963
142,32.917236
143,42.615337
144,63.01399
145,68.63285
146,261.37653
147,316.64713
148,182.35301
149,28.559923
150,15.727555
151,13.467276
152,17.574518
153,21.644138
154,38.742104
155,42.558884
156,51.91668
157,62.87929
158,69.82534
159,95.4885
160,129.03416
161,27.058811
162,13.777886
163,12.347176
164,16.517565
165,26.869877
166,35.651493
167,43.09762
168,51.467365
169,73.436516
170,91.83788
171,122.033165
172,53.70052
173,26.954056
174,17.72034
175,12.330919
176,15.2727
177,26.154882
178,35.685165
179,47.346413
180,51.957405
181,75.579254
182,100.27629
183,258.04062
184,311.8552
185,23.401566
186,12.318758
187,12.305008
188,13.22349
189,23.705618
190,32.17172
191,48.0082
192,54.658363
193,77.04988
194,144.08904
195,468.7364
196,530.4421
197,59.97844
198,17.857878
199,11.643565
200,11.47113
201,25.432014
202,34.411068
203,46.956886
204,60.397766
205,72.58285
206,108.22255
207,572.63495
208,762.65857
209,21.019276
210,17.39963
211,11.552658
212,12.813245
213,25.616535
214,31.40584
215,43.723408
216,44.183758
217,56.131344
218,75.97825
219,584.66956
220,196.85257
221,23.216928
222,12.546979
223,11.81858
224,12.790296
225,20.482616
226,24.949158
227,30.4821
228,43.88298
229,50.25357
230,67.610916
231,455.19455
232,331.1882
233,38.659878
234,18.674755
235,13.706752
236,16.317694
237,25.655462
238,35.683094
239,42.24187
240,75.635765
241,80.553345
242,323.35553
243,414.46478
244,470.54407
245,54.448467
246,11.652056
247,12.221692
248,14.483071
249,23.887592
250,38.284767
251,54.14321
252,71.47515
253,137.45024
254,508.3294
255,802.6247
256,576.7727
257,29.112795
258,14.997355
259,12.045692
260,12.146518
261,22.898436
262,40.003708
263,40.757603
264,58.39908
265,65.14879
266,83.23636
267,85.78617
268,156.82997
269,59.16489
270,14.265527
271,11.305849
272,18.808496
273,20.60018
274,36.28129
275,50.86778
276,51.88774
277,73.723465
278,290.0772
279,484.46417
280,468.40027
281,38.034092
282,21.164474
283,12.095287
284,13.913094
285,23.141422
286,32.968315
287,48.549664
288,63.018524
289,133.88765
290,489.66446
291,659.2019
292,588.2621
293,72.39993
294,13.147629
295,12.61932
296,14.943216
297,29.50528
298,28.31263
299,41.30002
300,57.719875
301,81.66024
302,156.53659
303,280.00742
304,248.58272
305,24.121601
306,15.201491
307,11.677959
308,12.852512
309,23.027271
310,37.150173
311,52.57565
312,67.47246
313,103.814445
314,321.56354
315,356.72104
316,454.2027
317,19.600832
318,14.167839
319,13.350942
320,17.223255
321,26.454931
322,27.357615
323,38.006607
324,49.888264
325,76.41899
326,101.907875
327,230.41008
328,261.95288
329,29.642427
330,11.488169
331,11.955171
332,12.814337
333,23.5199
334,40.97183
335,43.264763
336,59.63463
337,90.571724
338,113.72001
339,204.82799
340,184.07318
341,28.016695
342,16.667017
343,13.184276
344,13.535569
345,25.244715
346,40.49444
347,51.861282
348,67.35715
349,127.40069
350,253.64766
351,120.36085
352,65.9502
353,24.587439
354,14.387854
355,11.01371
356,16.478306
357,28.163134
358,34.917618
359,50.427467
360,74.06242
361,112.6413
362,199.33685
363,240.30725
364,223.52483
365,23.042543
366,11.250499
367,11.81773
368,13.829645
369,26.543331
370,37.610653
371,48.47276
372,52.88505
373,93.89902
374,215.01324
375,542.9373
376,360.35815
377,26.635187
378,14.694553
379,11.191047
380,14.047369
381,27.349382
382,36.318867
383,49.330315
384,69.87703
385,227.36095
386,466.22992
387,609.145
388,333.65927
389,206.14485
390,16.591892
391,11.972744
392,12.138391
393,19.145405
394,30.354197
395,54.02531
396,58.234936
397,118.83613
398,97.5124
399,352.50586
400,130.70511
401,18.20186
402,17.739666
403,11.261505
404,12.332757
405,21.75463
406,39.01051
407,43.78561
408,50.969986
409,67.18178
410,80.39002
411,167.034
412,312.5779
413,68.44221
414,12.068372
415,11.840384
416,11.308971
417,20.526876
418,32.479675
419,39.306595
420,50.272835
421,64.771454
422,118.891045
423,310.47302
424,120.5509
425,21.388863
426,12.825324
427,11.71247
428,16.601698
429,32.74677
430,40.144093
431,42.197773
432,48.436344
433,65.22647
434,111.96821
435,466.3295
436,69.119896
437,17.767397
438,12.416163
439,12.672604
440,13.397209
441,24.851019
442,40.9836
443,45.64422
444,54.438152
445,79.647835
446,307.22958
447,291.5137
448,268.47403
449,44.80515
450,19.309713
451,12.337366
452,12.243601
453,21.6856
454,27.4298
455,38.073635
456,42.92629
457,62.681225
458,76.60338
459,144.3058
460,57.376472
461,42.73928
462,12.54544
463,11.085009
464,12.806432
465,17.980473
466,26.547525
467,33.053402
468,44.72731
469,52.695484
470,60.124054
471,57.15418
472,56.769283
473,52.753246
474,14.409088
475,10.764399
476,11.343866
477,17.335104
478,28.89444
479,38.62601
480,52.061653
481,70.03665
482,75.937874
483,179.51927
484,205.73949
485,27.74265
486,13.666146
487,11.1057625
488,11.164409
489,22.01137
490,34.772198
491,49.78519
492,55.42759
493,62.07044
494,65.15998
495,83.457054
496,90.14117
497,28.74233
498,17.679087
499,10.877326
500,14.068169
501,19.433405
502,36.828213
503,43.21347
504,55.023144
505,52.843437
506,55.26982
507,187.57922
508,260.23605
509,94.72047
510,16.01707
511,12.241633
512,12.40974
513,22.545818
514,33.9369
515,43.87194
516,50.635826
517,54.299072
518,63.761276
519,74.74624
520,68.650055
521,35.492012
522,15.087744
523,11.127992
524,16.252554
525,25.79743
526,35.34628
527,43.01272
528,53.563934
529,72.059204
530,122.13897
531,194.9825
532,116.74429
533,39.566452
534,18.36416
535,11.827458
536,15.123257
537,27.076315
538,41.234016
539,49.47735
540,54.44072
541,58.013992
542,60.068222
543,67.95659
544,69.38181
545,33.260544
546,12.350971
547,11.454911
548,13.62661
549,23.832428
550,32.492397
551,39.115475
552,49.299576
553,43.79355
554,67.06476
555,185.02055
556,221.7102
557,42.519466
558,11.503711
559,11.145743
560,15.519047
561,16.776258
562,31.039742
563,34.885624
564,50.08704
565,58.967224
566,68.828285
567,110.35378
568,87.202736
569,29.505877
570,12.981452
571,11.245468
572,12.802273
573,21.640785
574,35.153694
575,39.58945
576,51.02764
577,45.57306
578,66.56514
579,57.777737
580,56.935635
581,24.37447
582,12.339622
