x,MLD
1,89.42471
2,253.32477
3,254.18263
4,52.920177
5,16.848497
6,13.289628
7,14.824867
8,12.708755
9,23.658648
10,37.36322
11,52.098667
12,58.27985
13,67.619125
14,158.59044
15,54.014996
16,117.261406
17,13.108905
18,14.880899
19,11.223596
20,12.474396
21,27.478708
22,33.781357
23,45.415478
24,63.29202
25,89.75258
26,63.30899
27,260.74802
28,147.41943
29,15.241853
30,13.76616
31,11.072087
32,11.704379
33,24.581554
34,43.638596
35,41.96212
36,51.25494
37,63.720207
38,227.9509
39,484.33786
40,404.43787
41,64.40309
42,14.878598
43,11.216714
44,12.481654
45,25.112722
46,31.17211
47,36.173256
48,56.54469
49,98.00193
50,231.54794
51,337.9993
52,334.54214
53,25.169914
54,12.423482
55,13.311563
56,13.356326
57,24.244085
58,35.153152
59,41.237114
60,65.98287
61,168.80151
62,320.78342
63,290.2053
64,356.3484
65,27.913845
66,12.347543
67,10.763858
68,12.935768
69,22.445168
70,31.19397
71,42.22521
72,71.65412
73,124.55035
74,276.58316
75,335.23828
76,261.63443
77,36.117294
78,13.966593
79,11.271522
80,15.9560375
81,30.949198
82,35.255127
83,35.683243
84,59.021755
85,187.43712
86,348.3389
87,321.309
88,268.54004
89,27.052141
90,13.617533
91,12.478949
92,14.4631605
93,20.173504
94,35.632538
95,45.258755
96,41.209656
97,57.79466
98,248.80013
99,340.79233
100,101.227486
101,22.707533
102,11.476056
103,12.153337
104,13.256231
105,28.749025
106,41.937542
107,45.668114
108,88.756096
109,244.64142
110,282.82193
111,338.6896
112,220.21329
113,119.744446
114,16.402742
115,14.132045
116,13.18413
117,20.396517
118,33.057297
119,54.85973
120,84.73579
121,322.90155
122,513.1067
123,401.69174
124,81.727
125,13.667547
126,13.372336
127,10.921646
128,11.764719
129,24.732294
130,35.189335
131,39.354065
132,49.382946
133,83.59382
134,279.94308
135,418.3892
136,215.71916
137,96.967606
138,11.895634
139,11.309747
140,15.234676
141,27.00253
142,29.558712
143,42.07032
144,47.823082
145,60.200634
146,91.569954
147,410.92886
148,564.3833
149,30.817055
150,12.700243
151,11.342963
152,13.369843
153,24.96001
154,41.45552
155,49.096546
156,52.25907
157,50.990345
158,115.70631
159,229.82663
160,333.95322
161,21.295815
162,15.36558
163,13.590878
164,15.433364
165,17.632607
166,35.295456
167,47.964104
168,70.30041
