x,MLD
1,65.99735
2,89.6029
3,89.44042
4,54.81836
5,33.052658
6,12.893854
7,12.636745
8,12.826933
9,17.072742
10,29.54942
11,44.36119
12,52.29347
13,51.007767
14,154.829
15,210.60196
16,72.48089
17,27.660463
18,19.173765
19,11.829067
20,12.735357
21,29.880272
22,27.417776
23,41.781834
24,44.505463
25,58.968803
26,74.34553
27,140.87157
28,46.596222
29,30.56704
30,16.073137
31,15.184384
32,12.584046
33,26.827227
34,41.819084
35,48.732048
36,53.966507
37,62.768097
38,71.199425
39,324.58014
40,83.97111
41,39.33501
42,17.525562
43,11.644455
44,13.024952
45,23.894684
46,32.22929
47,38.27679
48,55.709236
49,67.23821
50,100.27806
51,237.90529
52,230.02333
53,26.856838
54,13.566235
55,13.282081
56,13.536134
57,19.942495
58,35.3556
59,44.197197
60,54.16013
61,73.724106
62,120.582466
63,307.88324
64,70.51115
65,40.882816
66,29.835121
67,11.734294
68,14.751116
69,25.386862
70,45.155
71,50.530922
72,49.676094
73,70.51982
74,168.5819
75,91.68133
76,38.152813
77,32.626156
78,14.540041
79,14.561415
80,12.6945505
81,23.592482
82,32.160976
83,37.266556
84,52.994465
85,101.15459
86,53.096073
87,52.146347
88,41.23493
89,24.318607
90,16.31458
91,12.125232
92,12.421787
93,19.961088
94,34.42146
95,36.66284
96,60.034733
97,75.687325
98,208.42162
99,163.67644
100,30.514114
101,12.619071
102,13.308968
103,15.768393
104,14.17268
105,20.07807
106,33.592186
107,45.75787
108,158.17302
109,146.47723
110,156.26012
111,263.51852
112,72.62489
113,48.41641
114,18.251934
115,14.520174
116,15.8111515
117,24.577238
118,43.165897
119,56.381332
120,72.386505
121,365.34415
122,373.7557
123,448.258
124,38.985275
125,19.8329
126,16.959997
127,11.52468
128,18.835514
129,32.30754
130,24.537987
131,69.85011
132,72.52342
133,104.52316
134,69.10963
135,47.54139
136,37.49484
137,34.89326
138,13.447003
139,13.127553
140,13.303785
141,21.35759
142,31.434265
143,44.427803
144,47.046062
145,110.23086
146,146.0826
147,147.06732
148,34.601048
149,20.859993
150,16.631968
151,12.137072
152,16.60006
153,21.017248
154,38.15456
155,42.271484
156,48.254833
157,63.167896
158,87.52889
159,104.583626
160,115.74527
161,26.478441
162,12.274565
163,12.427075
164,14.170387
165,23.012371
166,38.086674
167,45.768654
168,54.86649
169,90.16456
170,104.674995
171,87.78994
172,31.366013
173,34.0744
174,16.704163
175,11.254126
176,16.24962
177,24.771204
178,46.981525
179,43.571735
180,52.387722
181,71.92411
182,87.40893
183,142.69452
184,37.51989
185,30.246643
186,13.746701
187,16.719624
188,11.2555685
189,22.278196
190,35.954987
191,61.980873
192,51.551945
193,213.65665
194,490.34174
195,368.46494
196,32.743282
197,25.671614
198,14.356962
199,13.317124
200,11.81329
201,21.446123
202,28.965662
203,48.372356
204,72.07989
205,85.447235
206,397.0935
207,1014.3734
208,69.1432
209,26.31057
210,16.518532
211,11.565329
212,15.478573
213,22.490364
214,30.551838
215,44.908966
216,63.06389
217,88.71996
218,398.83768
219,172.26434
220,38.704685
221,35.984615
222,13.191936
223,12.357429
224,13.052406
225,20.533491
226,22.677513
227,41.106556
228,50.426056
