x,MLD
1,73.667755
2,101.58758
3,99.62404
4,59.469467
5,25.537785
6,12.1345
7,11.619631
8,13.181791
9,16.679762
10,25.284819
11,50.8253
12,58.380383
13,35.63226
14,124.32478
15,93.41194
16,36.133846
17,20.515162
18,14.573558
19,11.1258545
20,11.660566
21,14.56633
22,24.2701
23,35.2269
24,53.58251
25,52.61346
26,105.755226
27,34.168888
28,60.352856
29,26.821161
30,12.737298
31,13.580093
32,12.224985
33,24.527205
34,30.723745
35,41.286697
36,70.87667
37,91.25931
38,150.2945
39,173.83134
40,23.55443
41,25.495403
42,15.993707
43,11.101394
44,12.571491
45,21.925684
46,28.665775
47,35.441525
48,59.72672
49,90.404015
50,101.30683
51,75.31005
52,25.968746
53,20.91345
54,12.53761
55,11.574373
56,11.99358
57,16.681753
58,24.678083
59,45.45989
60,42.81397
61,57.47041
62,90.28374
63,82.31898
64,32.01661
65,23.107336
66,19.175678
67,11.767559
68,11.723424
69,21.965664
70,51.264896
71,54.787468
72,57.823345
73,77.111374
74,91.7838
75,60.831505
76,43.472183
77,24.797543
78,13.613256
79,12.987536
80,12.136069
81,16.23432
82,20.631523
83,33.06339
84,47.006107
85,47.272293
86,22.617998
87,42.36849
88,21.949438
89,17.136408
90,13.556658
91,12.328959
92,12.561618
93,18.647352
94,28.389942
95,30.574745
96,57.45784
97,74.701004
98,95.564026
99,33.458603
100,17.143906
101,10.790109
102,12.454531
103,14.025226
104,11.787874
105,17.902617
106,30.410004
107,44.354946
108,59.320343
109,81.3619
110,59.469982
111,170.18265
112,23.353725
113,18.280333
114,17.06811
115,11.809243
116,14.797443
117,26.237776
118,38.44083
119,49.789986
120,115.431625
121,330.71185
122,215.20354
123,166.7365
124,23.474075
125,14.485961
126,13.774711
127,10.936816
128,13.3280115
129,25.458822
130,31.197588
131,61.879864
132,89.18031
133,107.34354
134,40.326435
135,33.073147
136,29.503147
137,25.839664
138,11.289787
139,11.015325
140,13.582568
141,21.985191
142,34.00912
143,29.6452
144,66.29304
145,88.09751
146,52.789917
147,53.588875
148,18.17468
149,16.009531
150,14.525659
151,11.26531
152,13.124188
153,19.244078
154,23.269003
155,31.514833
156,50.07681
157,63.055206
158,103.230606
159,87.69176
160,94.293884
161,25.330116
162,11.532961
163,11.093227
164,13.630456
165,21.345112
166,37.7563
167,57.70914
168,74.60733
169,98.46111
170,110.67908
171,57.549828
172,21.538462
173,25.38703
174,14.305545
175,10.9801445
176,18.311388
177,24.515911
178,43.51792
179,57.06997
180,53.47129
181,62.511578
182,66.77453
183,24.5345
184,21.30061
185,14.523136
186,12.403924
187,17.98097
188,11.325149
189,18.415028
190,35.40986
191,28.403843
192,62.44806
193,238.89653
194,215.4415
195,36.029312
196,15.476399
197,11.665583
198,13.373958
199,12.07048
200,12.332377
201,18.853506
202,30.78331
203,34.48419
204,155.0678
205,180.72879
206,165.95526
207,27.247593
208,17.851643
209,20.319664
210,14.398985
211,11.307535
212,14.675286
213,17.456482
214,26.051184
