Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12372787,0.2994329,0.30763128,0.26920798
-36256.6427783903,0.11119398,0.38691357,0.21147744,0.29041502
-35952.464167585444,0.11282376,0.49090877,0.17826991,0.21799755
-35648.2855567806,0.0995608,0.5648545,0.15216295,0.18342169
-35344.10694597574,0.09013544,0.5605754,0.14037146,0.20891766
-35039.928335170895,0.08532574,0.6169624,0.12606741,0.17164446
-34735.74972436604,0.083077155,0.63342965,0.10894947,0.17454371
-34431.57111356119,0.080288775,0.646562,0.09736633,0.17578293
-34127.39250275634,0.07623077,0.6610179,0.08085595,0.18189536
-33823.21389195149,0.06937651,0.6760564,0.06495397,0.1896131
-33519.03528114664,0.0605566,0.6788031,0.05223167,0.20840864
-33214.85667034179,0.051749337,0.6952826,0.040108174,0.21285994
-32910.678059536935,0.043628655,0.7085177,0.03199408,0.21585962
-32606.499448732084,0.039533246,0.7191985,0.027269017,0.2139992
-32302.320837927236,0.03628269,0.7188778,0.024411382,0.22042814
-31998.142227122386,0.0328349,0.7313649,0.022208534,0.21359167
-31693.96361631753,0.030257037,0.72040164,0.019603798,0.22973755
-31389.78500551268,0.026171366,0.733765,0.015655909,0.22440775
-31085.60639470783,0.02328575,0.7358017,0.0125633655,0.22834916
-30781.42778390297,0.022740757,0.7355253,0.01105625,0.2306777
-30477.249173098127,0.023734115,0.7391805,0.009501926,0.22758345
-30173.070562293276,0.023415348,0.7342483,0.010089351,0.232247
-29868.891951488426,0.022825452,0.72307676,0.0102783125,0.2438195
-29564.71334068357,0.022322621,0.72045445,0.008974533,0.24824838
-29260.53472987872,0.022042919,0.7230055,0.0076536424,0.24729793
-28956.35611907387,0.022393446,0.71582276,0.007402855,0.25438094
-28652.17750826902,0.024148256,0.7006767,0.008073834,0.26710123
-28347.998897464167,0.023460554,0.69488174,0.00780892,0.27384877
-28043.82028665932,0.024012377,0.68965745,0.008111717,0.27821845
-27739.641675854466,0.025490474,0.69653803,0.007710956,0.27026057
-27435.46306504961,0.022851814,0.701432,0.0066728606,0.2690433
-27131.284454244764,0.022892926,0.6994822,0.006412885,0.27121198
-26827.10584343991,0.025915798,0.6925894,0.006683142,0.27481169
-26522.927232635066,0.022834163,0.67982185,0.0066830553,0.29066095
-26218.748621830207,0.028063644,0.65460044,0.0074716597,0.30986428
-25914.57001102536,0.025986996,0.6620901,0.007092788,0.3048301
-25610.391400220506,0.024284158,0.6398102,0.0068791634,0.32902652
-25306.21278941565,0.022377627,0.6285244,0.0069118766,0.34218606
-25002.034178610804,0.02614167,0.62294424,0.0081657525,0.3427483
-24697.855567805957,0.021045038,0.5934774,0.0073263533,0.37815118
-24393.676957001106,0.020388482,0.5629306,0.007220342,0.4094606
-24089.49834619625,0.01816746,0.5497237,0.0076399753,0.4244689
-23785.3197353914,0.017809337,0.5365244,0.007972574,0.4376937
-23481.141124586546,0.029506367,0.5482448,0.009648194,0.4126007
-23176.9625137817,0.039788622,0.53659767,0.009725371,0.4138883
-22872.783902976844,0.027337516,0.52237177,0.008888478,0.44140226
-22568.605292172,0.01639795,0.4732665,0.0075684553,0.5027671
-22264.426681367146,0.016243605,0.46266532,0.007714814,0.51337624
-21960.24807056229,0.018450271,0.45531273,0.008513937,0.5177231
-21656.06945975744,0.020370208,0.4395342,0.008605843,0.53148973
-21351.89084895259,0.03604954,0.4233654,0.010613329,0.5299717
-21047.71223814774,0.023849722,0.41145664,0.008646893,0.5560468
-20743.533627342887,0.021158855,0.40687045,0.007558605,0.56441206
-20439.35501653804,0.017353721,0.3929208,0.007934327,0.5817911
-20135.176405733186,0.015937885,0.37521386,0.008329383,0.6005189
-19830.99779492833,0.017559398,0.37305576,0.008707584,0.60067725
-19526.819184123484,0.02303892,0.3468349,0.009108376,0.6210178
-19222.640573318637,0.016143342,0.3431453,0.008310324,0.63240105
-18918.461962513786,0.019788284,0.35996833,0.008405589,0.61183774
-18614.28335170893,0.021032965,0.36999792,0.007914593,0.60105455
