Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.12824352,0.2766741,0.31932265,0.27575976
-36256.62217659137,0.112474665,0.33618742,0.2145793,0.33675858
-35952.43326488706,0.114957176,0.44647175,0.18494178,0.25362927
-35648.24435318275,0.10482471,0.53149796,0.15712371,0.20655362
-35344.05544147844,0.09795495,0.5712968,0.14512523,0.18562296
-35039.866529774125,0.09474166,0.6061365,0.13524373,0.1638781
-34735.677618069814,0.09236041,0.62952495,0.119575754,0.1585389
-34431.488706365504,0.08639948,0.64044154,0.10526128,0.16789775
-34127.299794661194,0.081466705,0.653824,0.0878983,0.17681096
-33823.11088295688,0.075287275,0.67947894,0.070825,0.1744088
-33518.92197125257,0.06765809,0.7037346,0.056595027,0.1720123
-33214.733059548256,0.05793665,0.7056898,0.044196688,0.19217685
-32910.544147843946,0.04840352,0.71515214,0.034825917,0.2016184
-32606.35523613963,0.04196412,0.72329414,0.030157318,0.20458443
-32302.16632443532,0.03760644,0.72771615,0.026561573,0.20811579
-31997.977412731005,0.033552803,0.7406656,0.023351891,0.20242973
-31693.78850102669,0.029944241,0.7494894,0.02060281,0.19996358
-31389.59958932238,0.025303628,0.76376736,0.017414209,0.19351482
-31085.41067761807,0.023619909,0.7704379,0.015313761,0.19062842
-30781.22176591376,0.022585701,0.76727533,0.01480343,0.19533552
-30477.032854209447,0.02203875,0.7564536,0.014251368,0.20725629
-30172.843942505133,0.020792428,0.7615658,0.013921092,0.20372072
-29868.655030800823,0.020074459,0.75971943,0.013628604,0.20657751
-29564.46611909651,0.018332839,0.7551688,0.012136728,0.21436167
-29260.277207392195,0.016610041,0.7388986,0.01079777,0.23369363
-28956.088295687885,0.017133567,0.72952586,0.010055865,0.24328467
-28651.89938398357,0.021635529,0.72201,0.011829691,0.24452479
-28347.71047227926,0.017502647,0.69233334,0.01001073,0.2801533
-28043.521560574947,0.017029423,0.693459,0.009244575,0.28026703
-27739.33264887064,0.017029526,0.6866919,0.009265452,0.2870131
-27435.143737166323,0.017019492,0.6721023,0.0085953,0.30228293
-27130.95482546201,0.020674687,0.666209,0.009656288,0.30346006
-26826.7659137577,0.018814046,0.642048,0.009099348,0.3300386
-26522.57700205339,0.020352993,0.6335131,0.0084399935,0.33769387
-26218.388090349075,0.021293059,0.64905494,0.008236091,0.32141587
-25914.19917864476,0.023145173,0.6162248,0.009153375,0.3514766
-25610.01026694045,0.024700344,0.6085848,0.009235682,0.35747916
-25305.82135523614,0.028082648,0.5853946,0.009458907,0.3770638
-25001.632443531827,0.037321836,0.5743853,0.010184397,0.37810853
-24697.443531827517,0.036276974,0.59645927,0.009697516,0.35756627
-24393.254620123203,0.031773914,0.57482135,0.009262335,0.3841424
-24089.065708418893,0.032361455,0.55946153,0.009695887,0.39848113
-23784.876796714576,0.028569138,0.5591947,0.009234894,0.4030013
-23480.687885010266,0.02985276,0.5316681,0.009604235,0.42887488
-23176.49897330596,0.05404239,0.52891505,0.012494582,0.404548
-22872.31006160164,0.049773462,0.54471964,0.011507016,0.39399987
-22568.121149897328,0.038565833,0.5127104,0.010180308,0.4385435
-22263.932238193014,0.03576035,0.52687275,0.009600897,0.427766
