Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.12607901,0.28011054,0.32066786,0.2731426
-36256.62217659137,0.11304895,0.31726113,0.22374837,0.34594157
-35952.43326488706,0.11505562,0.4123667,0.19031578,0.2822619
-35648.24435318275,0.10641835,0.49913758,0.15997101,0.23447303
-35344.05544147844,0.10032358,0.5347556,0.1447694,0.22015147
-35039.866529774125,0.09591071,0.5831262,0.13801733,0.18294571
-34735.677618069814,0.0913977,0.6164224,0.12243861,0.16974126
-34431.488706365504,0.08697655,0.6294217,0.11010826,0.17349346
-34127.299794661194,0.08253835,0.6433276,0.09183818,0.18229587
-33823.11088295688,0.07705195,0.6689266,0.07437102,0.17965043
-33518.92197125257,0.06963773,0.69460976,0.06075002,0.1750025
-33214.733059548256,0.06005869,0.69423497,0.047925867,0.19778048
-32910.544147843946,0.05129751,0.707639,0.03814398,0.20291956
-32606.35523613963,0.045392238,0.71561396,0.033324853,0.20566893
-32302.16632443532,0.040493734,0.7266545,0.029213767,0.20363796
-31997.977412731005,0.036591277,0.74019384,0.025412401,0.19780245
-31693.78850102669,0.03324034,0.7478801,0.023320947,0.1955586
-31389.59958932238,0.028130408,0.7627134,0.019229822,0.18992637
-31085.41067761807,0.025705347,0.7722984,0.016813707,0.18518256
-30781.22176591376,0.024468804,0.7701438,0.016017985,0.18936941
-30477.032854209447,0.024334809,0.7604383,0.015008529,0.2002184
-30172.843942505133,0.02244625,0.7675766,0.014642845,0.19533436
-29868.655030800823,0.021566728,0.7589878,0.014094216,0.20535128
-29564.46611909651,0.01965032,0.75148594,0.0125478385,0.21631591
-29260.277207392195,0.017537102,0.7341606,0.010860233,0.23744205
-28956.088295687885,0.017610278,0.72148186,0.010160165,0.25074774
-28651.89938398357,0.020559657,0.71682245,0.0114763165,0.2511416
-28347.71047227926,0.017825905,0.6985546,0.009824948,0.27379456
-28043.521560574947,0.017668623,0.7078443,0.00908749,0.26539958
-27739.33264887064,0.017672468,0.70146096,0.009341421,0.2715251
-27435.143737166323,0.017533135,0.68372226,0.00853803,0.29020658
-27130.95482546201,0.019145234,0.67832834,0.008706201,0.29382026
-26826.7659137577,0.018563436,0.6565599,0.008704974,0.3161717
-26522.57700205339,0.019456564,0.64935315,0.008461025,0.3227293
-26218.388090349075,0.021804383,0.67323166,0.007822275,0.2971417
-25914.19917864476,0.02236397,0.65339446,0.008501265,0.31574032
-25610.01026694045,0.021241415,0.6508704,0.008161826,0.31972638
-25305.82135523614,0.022341808,0.6206211,0.008374473,0.34866259
-25001.632443531827,0.02986679,0.61660886,0.008902339,0.34462205
-24697.443531827517,0.028146237,0.6505237,0.008187823,0.3131422
-24393.254620123203,0.026435528,0.62795675,0.0078246035,0.33778313
-24089.065708418893,0.025180012,0.6230461,0.0077817542,0.34399214
-23784.876796714576,0.022565437,0.62014717,0.0073517533,0.34993562
-23480.687885010266,0.023898106,0.6087787,0.0075359317,0.35978726
-23176.49897330596,0.05330395,0.6123732,0.011128165,0.32319468
-22872.31006160164,0.04553325,0.6297086,0.010334442,0.31442374
-22568.121149897328,0.02623635,0.58932024,0.0072589912,0.37718445
-22263.932238193014,0.024834199,0.59689856,0.006911156,0.37135607
