Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23538230885,0.16859868,0.2492259,0.38820964,0.19396576
-36287.05247376312,0.14826116,0.18923423,0.3149572,0.3475474
-35982.86956521739,0.1637542,0.14216301,0.27157572,0.4225071
-35678.68665667166,0.24605903,0.1595635,0.3166941,0.27768338
-35374.503748125935,0.17886087,0.12137429,0.2597376,0.44002724
-35070.32083958021,0.16726634,0.103122234,0.25551513,0.4740963
-34766.137931034486,0.2550071,0.095537975,0.3031821,0.34627286
-34461.95502248876,0.24303548,0.09103853,0.29453892,0.37138706
-34157.77211394303,0.24090326,0.085158505,0.29076317,0.38317508
-33853.5892053973,0.23179059,0.074078485,0.29376465,0.40036625
-33549.40629685157,0.34822443,0.07002316,0.31335962,0.26839277
-33245.22338830585,0.20760126,0.06090187,0.2827249,0.448772
-32941.04047976012,0.16504854,0.048785143,0.2528394,0.533327
-32636.8575712144,0.13436219,0.0466064,0.23101994,0.58801144
-32332.674662668665,0.16113935,0.03698709,0.2325696,0.56930393
-32028.491754122937,0.25299367,0.036499057,0.2419734,0.46853384
-31724.30884557721,0.21311326,0.031958062,0.2423259,0.51260275
-31420.125937031484,0.1579955,0.028645217,0.23768353,0.5756757
-31115.94302848576,0.17125699,0.026261184,0.23777822,0.56470364
-30811.76011994003,0.12871774,0.02391766,0.21854639,0.62881815
-30507.577211394306,0.14554285,0.02393921,0.23266688,0.5978511
-30203.394302848574,0.21896651,0.025442064,0.25809854,0.49749288
-29899.21139430285,0.14880437,0.020537134,0.23259416,0.5980643
-29595.02848575712,0.12207143,0.016349198,0.20782442,0.6537549
-29290.8455772114,0.1807052,0.017820943,0.2243381,0.57713574
-28986.662668665667,0.10870306,0.014910897,0.19174488,0.6846412
-28682.47976011994,0.09861952,0.013650338,0.18618461,0.70154554
-28378.29685157421,0.12180191,0.016596012,0.2135541,0.648048
-28074.11394302849,0.12943745,0.01614378,0.2032543,0.6511645
-27769.93103448276,0.09778423,0.01351328,0.18899874,0.69970375
-27465.748125937032,0.09313942,0.012312028,0.176952,0.7175966
-27161.565217391304,0.08522177,0.0106669,0.1747221,0.72938925
-26857.382308845576,0.0784354,0.011466177,0.1698161,0.7402823
-26553.19940029985,0.11553111,0.014226878,0.21192773,0.6583143
-26249.01649175412,0.103186086,0.01243083,0.20032184,0.6840612
-25944.8335832084,0.08574142,0.010117212,0.1692568,0.73488456
-25640.65067466267,0.08237008,0.009628266,0.17054568,0.73745596
-25336.46776611694,0.069339365,0.008160568,0.17221068,0.7502893
-25032.28485757121,0.06677641,0.007937337,0.1558112,0.7694751
-24728.101949025488,0.06110232,0.007182824,0.15037966,0.78133523
-24423.919040479763,0.068077415,0.007821892,0.15242317,0.77167755
-24119.736131934034,0.061997063,0.0065706098,0.13834779,0.7930845
-23815.553223388302,0.15864399,0.009322553,0.21266362,0.61936986
-23511.370314842577,0.072947405,0.007619205,0.17047133,0.74896204
-23207.18740629685,0.06366991,0.006571506,0.15720965,0.772549
-22903.004497751124,0.07098399,0.006882767,0.15858597,0.7635473
-22598.8215892054,0.09118699,0.0070510767,0.16453122,0.73723066
-22294.63868065967,0.05280421,0.0056624166,0.13795096,0.8035824
-21990.455772113943,0.04913638,0.005259487,0.12676361,0.8188405
-21686.27286356821,0.040559288,0.0060373815,0.120940864,0.83246243
-21382.08995502249,0.04589375,0.0060631493,0.118628904,0.8294142
-21077.90704647676,0.075915456,0.007354374,0.14515103,0.77157915
-20773.72413793104,0.048332505,0.0050730268,0.112064004,0.8345305
-20469.541229385308,0.049764898,0.0055023623,0.119262956,0.8254698
-20165.35832083958,0.044477016,0.0049259188,0.111167416,0.8394297
-19861.17541229385,0.052838452,0.0044572367,0.11455961,0.82814467
-19556.992503748126,0.043536466,0.00612493,0.12387266,0.82646596
-19252.8095952024,0.036653027,0.0046737697,0.10061,0.8580632
-18948.62668665668,0.038064443,0.0046760226,0.09710512,0.86015445
-18644.443778110945,0.03584261,0.0046121916,0.09344281,0.8661024
-18340.260869565216,0.03453545,0.003969675,0.0853353,0.87615955
-18036.07796101949,0.03430665,0.0037724976,0.08325053,0.87867033
-17731.895052473763,0.033633042,0.003176314,0.07594315,0.88724744
-17427.712143928034,0.036772307,0.0030437987,0.076433785,0.88375014
-17123.52923538231,0.032980707,0.0029718394,0.07212104,0.8919264
-16819.34632683658,0.03193853,0.0032700698,0.07282682,0.89196455
