Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.12667227,0.29127264,0.30202368,0.2800314
-36256.62217659137,0.11093545,0.3443567,0.20777333,0.33693454
-35952.43326488706,0.11476143,0.42307895,0.18253148,0.27962816
-35648.24435318275,0.105504915,0.49858695,0.15440339,0.24150474
-35344.05544147844,0.09868504,0.51303947,0.14124005,0.24703541
-35039.866529774125,0.09379855,0.5775184,0.1340104,0.19467263
-34735.677618069814,0.089659505,0.60867476,0.11858503,0.1830807
-34431.488706365504,0.08593802,0.6195581,0.10650545,0.1879984
-34127.299794661194,0.08206726,0.6355287,0.09038573,0.19201832
-33823.11088295688,0.07639413,0.65713197,0.073508784,0.19296509
-33518.92197125257,0.06822366,0.67768717,0.060776033,0.19331309
-33214.733059548256,0.059353627,0.68362266,0.047603585,0.20942016
-32910.544147843946,0.05031886,0.69817656,0.037962314,0.21354222
-32606.35523613963,0.04487658,0.7063023,0.032636445,0.21618465
-32302.16632443532,0.04035946,0.7156214,0.029027894,0.21499124
-31997.977412731005,0.036330346,0.73466337,0.02546795,0.2035383
-31693.78850102669,0.03310784,0.7428409,0.022790143,0.20126113
-31389.59958932238,0.027982783,0.7572443,0.018896148,0.19587676
-31085.41067761807,0.024952475,0.7638662,0.016344007,0.19483732
-30781.22176591376,0.023884237,0.7592506,0.015566492,0.20129867
-30477.032854209447,0.023427019,0.75213933,0.013894981,0.2105387
-30172.843942505133,0.021598054,0.7557014,0.013407809,0.20929274
-29868.655030800823,0.020611838,0.7494188,0.0128887845,0.21708056
-29564.46611909651,0.019048817,0.7515261,0.011600775,0.21782431
-29260.277207392195,0.017224133,0.74248445,0.00980563,0.23048577
-28956.088295687885,0.017229939,0.73513055,0.009524709,0.2381148
-28651.89938398357,0.019043703,0.7167157,0.010520882,0.25371972
-28347.71047227926,0.019297615,0.71161836,0.00993075,0.25915328
-28043.521560574947,0.019465664,0.6969706,0.009299523,0.27426428
-27739.33264887064,0.018630978,0.6953956,0.009045441,0.276928
-27435.143737166323,0.016791616,0.6840757,0.008205148,0.2909275
-27130.95482546201,0.024638863,0.69524866,0.010461181,0.2696513
-26826.7659137577,0.029957253,0.6805154,0.0112103345,0.27831703
-26522.57700205339,0.018953867,0.66037154,0.00806002,0.3126146
-26218.388090349075,0.022789318,0.669243,0.008548416,0.29941934
-25914.19917864476,0.021692518,0.65694845,0.008548872,0.3128102
-25610.01026694045,0.019447848,0.64807165,0.008254891,0.3242256
-25305.82135523614,0.021977585,0.6344324,0.00844871,0.33514133
-25001.632443531827,0.03298527,0.6374014,0.009049071,0.32056424
-24697.443531827517,0.03173806,0.6414839,0.00829782,0.3184802
-24393.254620123203,0.034605455,0.63996696,0.008802291,0.31662527
-24089.065708418893,0.03288263,0.62611026,0.008829612,0.33217746
-23784.876796714576,0.034682475,0.62348354,0.009080203,0.3327538
-23480.687885010266,0.044530433,0.624329,0.009875583,0.32126504
-23176.49897330596,0.08132049,0.62431806,0.0118551105,0.28250632
-22872.31006160164,0.05192064,0.6323041,0.009735771,0.30603948
-22568.121149897328,0.03665723,0.60804874,0.007987415,0.34730664
-22263.932238193014,0.03485041,0.6092638,0.008530107,0.34735572
