Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23538230885,0.12872007,0.28610307,0.33225483,0.252922
-36287.05247376312,0.1203153,0.2903956,0.23800962,0.3512795
-35982.86956521739,0.119845055,0.38572067,0.20151918,0.29291508
-35678.68665667166,0.10179983,0.43416038,0.16148244,0.30255732
-35374.503748125935,0.097295925,0.5128509,0.14673623,0.2431169
-35070.32083958021,0.091741934,0.56658316,0.13470794,0.206967
-34766.137931034486,0.08851192,0.59390426,0.11762204,0.1999618
-34461.95502248876,0.08807046,0.61183405,0.10673882,0.19335666
-34157.77211394303,0.08348759,0.62598187,0.0893213,0.20120923
-33853.5892053973,0.077259146,0.6559862,0.07179542,0.19495931
-33549.40629685157,0.06934581,0.6794494,0.05944588,0.19175893
-33245.22338830585,0.059140265,0.6818987,0.04753632,0.21142474
-32941.04047976012,0.05277254,0.68523484,0.03983304,0.22215958
-32636.857571214397,0.047247965,0.6924652,0.035348102,0.22493875
-32332.674662668665,0.043487754,0.69939595,0.0317859,0.22533038
-32028.491754122937,0.040348373,0.7092586,0.029715613,0.2206774
-31724.30884557721,0.03763721,0.7190483,0.026374962,0.21693954
-31420.125937031484,0.032109242,0.7292602,0.021387165,0.21724336
-31115.94302848576,0.02991887,0.7281689,0.019675337,0.22223687
-30811.76011994003,0.029370984,0.7254473,0.01851126,0.22667046
-30507.577211394306,0.02848439,0.7361595,0.017039135,0.21831696
-30203.394302848574,0.026192745,0.71344554,0.016572397,0.24378929
-29899.21139430285,0.02417032,0.70454675,0.015347394,0.25593552
-29595.02848575712,0.02167252,0.7026777,0.0133704515,0.2622793
-29290.8455772114,0.020003188,0.7039344,0.0112462975,0.2648161
-28986.662668665667,0.020725865,0.69403,0.011522728,0.27372143
-28682.47976011994,0.020784024,0.6709892,0.012395522,0.29583123
-28378.29685157421,0.019955631,0.6497392,0.011233905,0.31907123
-28074.11394302849,0.021691093,0.65311575,0.011322066,0.3138711
-27769.93103448276,0.019954823,0.64852405,0.01050088,0.32102025
-27465.748125937032,0.018102419,0.6067839,0.0096826,0.36543107
-27161.565217391304,0.021697279,0.60950905,0.010954068,0.35783964
-26857.382308845576,0.01947592,0.58983344,0.010157662,0.38053295
-26553.19940029985,0.01766099,0.5601547,0.009546337,0.412638
-26249.01649175412,0.022416502,0.59840304,0.009477379,0.36970305
-25944.8335832084,0.01997141,0.5583673,0.009647539,0.41201377
-25640.65067466267,0.018007785,0.53854215,0.009233571,0.4342165
-25336.46776611694,0.022388782,0.5205123,0.009768028,0.4473309
-25032.28485757121,0.030897927,0.53789425,0.00977895,0.42142886
-24728.101949025488,0.030043017,0.5558846,0.008582016,0.4054904
-24423.919040479763,0.031806238,0.52044594,0.0094954865,0.43825236
-24119.736131934034,0.029631322,0.5033592,0.009164536,0.45784497
-23815.553223388302,0.028459724,0.504321,0.008912243,0.45830703
-23511.370314842577,0.07252031,0.51309794,0.012557467,0.4018243
-23207.18740629685,0.08397839,0.51993906,0.011595728,0.38448685
-22903.004497751124,0.036833256,0.5029639,0.008637011,0.45156583
-22598.8215892054,0.03199179,0.48903164,0.00839967,0.4705769
-22294.63868065967,0.028701603,0.49147946,0.008338416,0.47148055
-21990.455772113943,0.02607944,0.48375115,0.008348189,0.4818212
-21686.27286356821,0.029960588,0.4582286,0.008558175,0.5032527
-21382.08995502249,0.04602789,0.44233698,0.00876615,0.50286895
-21077.90704647676,0.051232826,0.44108948,0.009006691,0.498671
-20773.72413793104,0.052007902,0.41998094,0.008813659,0.51919746
-20469.541229385308,0.054452848,0.42920727,0.009279261,0.50706065
-20165.35832083958,0.046037875,0.40628076,0.008780682,0.5389007
-19861.17541229385,0.056915402,0.38864422,0.008807379,0.54563296
-19556.992503748126,0.06620943,0.38736063,0.0089886915,0.5374412
-19252.8095952024,0.059206296,0.39499813,0.008934041,0.53686154
-18948.626686656677,0.05686184,0.41512662,0.009638342,0.5183732
-18644.443778110945,0.051617682,0.4118271,0.008840891,0.5277144
-18340.260869565216,0.049075603,0.3939803,0.008677786,0.5482663
-18036.07796101949,0.05422803,0.38287202,0.008623434,0.5542765
-17731.895052473763,0.07290212,0.39754257,0.010664527,0.51889074
-17427.712143928034,0.059204936,0.38679028,0.008818625,0.54518616
-17123.52923538231,0.05323989,0.3926652,0.009004196,0.54509073
-16819.34632683658,0.051721822,0.40685454,0.009733793,0.5316898
