Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.12692514,0.28291708,0.31323048,0.27692726
-36256.61392405063,0.11215864,0.33827823,0.21409228,0.33547086
-35952.420886075946,0.11399027,0.43817478,0.18328743,0.26454753
-35648.22784810127,0.10448066,0.5180882,0.15495975,0.22247139
-35344.034810126584,0.09750734,0.5473575,0.1433004,0.21183474
-35039.8417721519,0.09360911,0.5978066,0.13424394,0.17434035
-34735.648734177215,0.089834385,0.62524354,0.11638825,0.16853385
-34431.45569620253,0.085681446,0.63625413,0.10349624,0.17456818
-34127.262658227846,0.08069348,0.6536361,0.08585684,0.1798136
-33823.06962025316,0.07476525,0.67599905,0.06912416,0.18011153
-33518.87658227848,0.06683396,0.6937027,0.056354515,0.1831088
-33214.6835443038,0.05615698,0.6961748,0.0434557,0.2042125
-32910.490506329115,0.048561446,0.7112068,0.03505566,0.20517614
-32606.29746835443,0.042528674,0.7213992,0.029947449,0.20612466
-32302.104430379743,0.03784822,0.732448,0.026390186,0.20331356
-31997.91139240506,0.033156283,0.75159967,0.022925992,0.19231805
-31693.71835443038,0.029839227,0.7592345,0.02022219,0.19070412
-31389.525316455696,0.025265094,0.7700181,0.017135324,0.18758145
-31085.33227848101,0.022580728,0.7751798,0.014857447,0.18738201
-30781.13924050633,0.021230027,0.77117,0.013675084,0.19392492
-30476.94620253165,0.0208019,0.7617802,0.012556401,0.20486149
-30172.75316455696,0.019441232,0.76644737,0.0124893,0.2016221
-29868.56012658228,0.018655162,0.7561518,0.012229675,0.21296343
-29564.367088607592,0.017137354,0.7462009,0.01102462,0.22563712
-29260.17405063291,0.01532937,0.732265,0.009286259,0.24311939
-28955.981012658227,0.015578063,0.7297338,0.0090617705,0.24562633
-28651.787974683542,0.018952724,0.70715463,0.010626551,0.2632661
-28347.59493670886,0.01637568,0.6875595,0.009044437,0.2870204
-28043.401898734177,0.01679413,0.68585676,0.00887225,0.28847688
-27739.20886075949,0.016822193,0.6802964,0.008720873,0.29416054
-27435.015822784808,0.015289472,0.6682547,0.007984244,0.30847162
-27130.822784810127,0.018822614,0.6660067,0.009322861,0.30584782
-26826.62974683544,0.017778158,0.6485654,0.008736626,0.32491976
-26522.43670886076,0.017760772,0.64682686,0.00783908,0.3275733
-26218.24367088608,0.021940555,0.6680466,0.007452636,0.30256027
-25914.050632911392,0.0215743,0.64296263,0.008533236,0.32692984
-25609.857594936708,0.019490683,0.6345674,0.008227109,0.33771485
-25305.664556962023,0.019988691,0.61312073,0.0085654855,0.35832506
-25001.47151898734,0.02760939,0.6126241,0.008870533,0.35089594
-24697.278481012658,0.028663207,0.61959684,0.008357519,0.34338242
-24393.085443037977,0.03174104,0.62830603,0.008385227,0.3315677
-24088.89240506329,0.028354704,0.6127935,0.008641435,0.35021034
-23784.699367088608,0.031044398,0.5943172,0.009089196,0.3655492
-23480.506329113923,0.041160848,0.60540825,0.009935518,0.34349537
-23176.31329113924,0.07855837,0.6034455,0.012368636,0.3056275
-22872.120253164558,0.058487035,0.60376644,0.011502856,0.32624367
-22567.927215189877,0.03370895,0.5551189,0.009241415,0.40193066
-22263.73417721519,0.031373896,0.5508388,0.009383715,0.40840355
-21959.541139240508,0.029616723,0.53607553,0.009769383,0.4245383
-21655.348101265823,0.02925087,0.5018547,0.009756228,0.4591382
-21351.15506329114,0.04172138,0.48730463,0.010846643,0.46012735
-21046.96202531645,0.03846798,0.4814655,0.0099332305,0.47013336
-20742.76898734177,0.04391429,0.45977816,0.011200163,0.48510736
-20438.57594936709,0.048886262,0.4654804,0.011729188,0.4739042
-20134.382911392404,0.041564155,0.4513982,0.011814222,0.49522343
-19830.18987341772,0.04516262,0.42638403,0.011668442,0.5167849
-19525.99683544304,0.060027648,0.411302,0.012565653,0.5161047
-19221.803797468358,0.066415206,0.402829,0.012376329,0.51837945
-18917.61075949367,0.07800654,0.43190932,0.012737257,0.47734684
-18613.41772151899,0.055170037,0.43850112,0.0112132905,0.49511558
-18309.224683544304,0.055727858,0.41836256,0.012304887,0.51360476
-18005.03164556962,0.06587479,0.39250147,0.013412136,0.5282116
-17700.838607594935,0.08867751,0.37131947,0.013474536,0.5265285
