Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23991726991,0.14207043,0.3027466,0.34505394,0.21012907
-36287.0620475698,0.16021806,0.19550198,0.31416777,0.3301122
-35982.8841778697,0.23454528,0.14434308,0.3542835,0.26682812
-35678.7063081696,0.17877278,0.11284457,0.32218498,0.38619763
-35374.5284384695,0.20512097,0.089174464,0.31778595,0.3879186
-35070.35056876939,0.2277359,0.073993616,0.305928,0.3923425
-34766.172699069284,0.20277873,0.06098477,0.30486825,0.43136826
-34461.994829369185,0.21484049,0.053644966,0.29851142,0.43300313
-34157.81695966908,0.2164214,0.043418337,0.30977815,0.4303821
-33853.63908996898,0.2515654,0.03944586,0.33165213,0.37733662
-33549.46122026887,0.19862135,0.034360986,0.3096264,0.45739126
-33245.28335056877,0.17254856,0.029951582,0.30844522,0.48905462
-32941.10548086867,0.15073729,0.026470521,0.29305246,0.52973974
-32636.92761116856,0.21384661,0.024665575,0.30188242,0.4596054
-32332.74974146846,0.28901932,0.021984491,0.32620144,0.36279473
-32028.57187176836,0.20248504,0.027242702,0.37754497,0.39272726
-31724.394002068253,0.28323275,0.039050885,0.36403283,0.31368354
-31420.21613236815,0.18773341,0.035866555,0.31807035,0.45832968
-31116.038262668044,0.23719811,0.035798207,0.355071,0.3719327
-30811.86039296794,0.43563184,0.044562757,0.3632397,0.1565657
-30507.68252326784,0.30794924,0.04869941,0.43330854,0.21004279
-30203.504653567736,0.23768535,0.035052653,0.42470017,0.30256182
-29899.32678386764,0.22344252,0.03067928,0.3980964,0.34778175
-29595.148914167527,0.15363903,0.023622965,0.35050178,0.47223625
-29290.971044467427,0.2246385,0.022897834,0.40711093,0.3453527
-28986.79317476732,0.23210919,0.020576676,0.41149497,0.33581918
-28682.61530506722,0.16946909,0.01814786,0.40151876,0.41086426
-28378.43743536712,0.1447211,0.01671171,0.36735725,0.47120994
-28074.25956566701,0.13335443,0.01580244,0.34687138,0.50397176
