Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.14372218,0.2579053,0.3550132,0.24335936
-36256.62705667276,0.18657047,0.16745253,0.35013735,0.29583964
-35952.44058500914,0.17011729,0.12592395,0.2911013,0.41285744
-35648.25411334552,0.17232576,0.108074285,0.2634995,0.45610046
-35344.067641681904,0.16118611,0.08957259,0.24195631,0.507285
-35039.881170018285,0.23273304,0.079315156,0.28475553,0.40319633
-34735.69469835466,0.24066798,0.06848017,0.2951701,0.39568177
-34431.50822669104,0.23854837,0.06113875,0.31614476,0.38416812
-34127.32175502742,0.21801129,0.060402244,0.28950483,0.43208164
-33823.1352833638,0.23856385,0.05858611,0.3057035,0.39714655
-33518.94881170018,0.2145429,0.054891266,0.30548924,0.42507657
-33214.76234003656,0.2126861,0.050881416,0.31251854,0.42391396
-32910.575868372944,0.31106973,0.04501792,0.35033092,0.29358143
-32606.389396709325,0.17852639,0.03585414,0.3020768,0.48354268
-32302.202925045705,0.16142505,0.031451724,0.28570548,0.52141774
-31998.016453382086,0.25009117,0.037708666,0.33113593,0.38106424
-31693.829981718463,0.17402256,0.030850818,0.29945427,0.49567232
-31389.643510054844,0.15491928,0.027217124,0.28167373,0.5361899
-31085.457038391225,0.14629021,0.024425965,0.27017936,0.55910444
-30781.27056672761,0.12623617,0.022093209,0.24706718,0.6046034
-30477.084095063983,0.12655495,0.019447142,0.23477176,0.6192261
-30172.897623400364,0.12402854,0.0182704,0.22611149,0.63158953
-29868.711151736745,0.1252391,0.016550098,0.22007124,0.6381396
-29564.52468007313,0.15500598,0.017617267,0.23345976,0.593917
-29260.338208409503,0.18259746,0.017055266,0.24743934,0.55290794
-28956.151736745887,0.14431943,0.015063037,0.22078323,0.6198343
-28651.965265082268,0.110931076,0.013021508,0.19604394,0.6800035
-28347.77879341865,0.16222957,0.012964329,0.2136738,0.61113226
-28043.59232175503,0.234507,0.012216827,0.22980718,0.52346903
-27739.405850091407,0.12649247,0.010863853,0.21782765,0.64481604
-27435.219378427788,0.118871175,0.012689697,0.24307528,0.6253639
-27131.03290676417,0.13232346,0.011650444,0.26142508,0.59460104
-26826.846435100542,0.19725318,0.013946349,0.30268958,0.48611087
-26522.659963436927,0.11550554,0.009857771,0.24847564,0.62616104
-26218.473491773308,0.09298946,0.0086250845,0.21043861,0.68794686
-25914.28702010969,0.09478809,0.008576236,0.20807591,0.6885598
-25610.10054844607,0.096676975,0.0080285445,0.19957586,0.69571865
-25305.91407678245,0.09194778,0.007600122,0.1958938,0.7045583
-25001.72760511883,0.08013261,0.006739307,0.18088572,0.7322424
-24697.54113345521,0.08711626,0.0070058974,0.17913334,0.72674453
-24393.3546617916,0.077283554,0.005746946,0.16050625,0.7564632
-24089.16819012797,0.07044799,0.0052417433,0.14861986,0.77569044
-23784.98171846435,0.07689573,0.0054736612,0.14977594,0.76785463
-23480.79524680073,0.09296668,0.005632703,0.15932857,0.74207205
-23176.60877513711,0.062203996,0.004196889,0.12872966,0.8048695
-22872.42230347349,0.064792454,0.0041922913,0.1274576,0.8035577
-22568.23583180987,0.0596774,0.0036975846,0.11701337,0.81961167
-22264.04936014625,0.07082878,0.0035485371,0.12463279,0.8009899
-21959.862888482632,0.12168666,0.0041166022,0.14228955,0.7319072
-21655.676416819013,0.04836581,0.0029877992,0.09485979,0.8537866
-21351.4899451554,0.052172236,0.0033146758,0.10073346,0.84377956
-21047.30347349177,0.04918393,0.002940388,0.09671137,0.85116434
-20743.117001828155,0.04559082,0.0027800906,0.09136668,0.8602624
-20438.930530164533,0.04804208,0.002744117,0.09259404,0.8566197
