Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.12843528,0.27327734,0.32429296,0.2739944
-36256.60173160173,0.115031734,0.313903,0.2251524,0.34591287
-35952.4025974026,0.116253495,0.4065352,0.19006942,0.2871419
-35648.20346320346,0.10737604,0.5016526,0.16022195,0.23074941
-35344.00432900433,0.100414656,0.5451642,0.14648907,0.207932
-35039.805194805194,0.095920354,0.593934,0.1384707,0.17167492
-34735.606060606064,0.09182674,0.6220434,0.12139398,0.16473593
-34431.406926406926,0.08712052,0.63469493,0.1080156,0.17016892
-34127.207792207795,0.0826123,0.64844173,0.09056473,0.17838123
-33823.00865800866,0.07653297,0.6746625,0.07279712,0.1760074
-33518.80952380953,0.0691186,0.6987833,0.05875674,0.17334142
-33214.61038961039,0.059223432,0.6993062,0.045868963,0.19560137
-32910.41125541126,0.049977973,0.7130228,0.036108304,0.20089093
-32606.21212121212,0.043692674,0.7228567,0.031107213,0.20234342
-32302.012987012982,0.03895613,0.73243916,0.027422413,0.20118229
-31997.81385281385,0.034743834,0.74822044,0.02407038,0.19296536
-31693.61471861472,0.031190654,0.7562388,0.021198966,0.19137159
-31389.415584415583,0.026276847,0.7709682,0.017942527,0.18481243
-31085.21645021645,0.024016898,0.77763385,0.015595141,0.18275408
-30781.017316017314,0.022956181,0.7771971,0.014786281,0.1850604
-30476.818181818184,0.02224411,0.7663102,0.014343917,0.19710176
-30172.61904761905,0.020751964,0.77588415,0.013856101,0.18950777
-29868.419913419915,0.019433266,0.77664065,0.013130833,0.19079527
-29564.220779220777,0.017697446,0.77190596,0.0117343655,0.19866225
-29260.021645021647,0.01592848,0.7614524,0.010364357,0.21225479
-28955.82251082251,0.01570784,0.7441938,0.009675683,0.23042266
-28651.623376623374,0.018401142,0.7464272,0.010813606,0.22435808
-28347.42424242424,0.015725251,0.7211242,0.009722629,0.25342795
-28043.22510822511,0.015048569,0.7202811,0.008787383,0.25588292
-27739.02597402597,0.014738334,0.7171184,0.008532338,0.25961095
-27434.82683982684,0.014269233,0.70897484,0.007760565,0.26899534
-27130.627705627703,0.017136628,0.7049297,0.008684126,0.26924953
-26826.42857142857,0.016022123,0.6887165,0.008243578,0.28701782
-26522.229437229435,0.016590318,0.6814866,0.007817338,0.29410577
-26218.030303030304,0.01676201,0.6833748,0.007702952,0.2921602
-25913.83116883117,0.017963365,0.6708494,0.008028757,0.3031585
-25609.632034632035,0.018553508,0.6678711,0.007814226,0.3057611
-25305.432900432897,0.020679645,0.64511263,0.0077936603,0.32641408
-25001.233766233767,0.027986128,0.6330369,0.008590418,0.33038658
-24697.034632034636,0.026799157,0.65200835,0.008925283,0.3122672
-24392.8354978355,0.021453202,0.6396456,0.0075626136,0.3313386
-24088.636363636364,0.020585764,0.6199411,0.0073720217,0.35210112
-23784.43722943723,0.020673746,0.61126745,0.007142137,0.3609167
-23480.23809523809,0.023912117,0.58987683,0.007450044,0.378761
-23176.03896103896,0.03161336,0.57439756,0.0080779735,0.38591108
-22871.839826839827,0.028139275,0.59481704,0.0070678717,0.36997584
