Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.13436443,0.2623575,0.313662,0.28961608
-36287.04942339374,0.17584547,0.1804911,0.30687696,0.33678648
-35982.864909390446,0.16840616,0.12778626,0.26713866,0.43666893
-35678.68039538715,0.22604823,0.09669453,0.28741366,0.3898436
-35374.49588138385,0.23793611,0.08076997,0.2870574,0.3942365
-35070.311367380564,0.17741092,0.07156445,0.26286912,0.4881555
-34766.12685337727,0.29401165,0.063440196,0.3537516,0.28879654
-34461.94233937397,0.28643942,0.0576111,0.36728597,0.2886635
-34157.757825370674,0.33818558,0.054716714,0.37502682,0.23207088
-33853.57331136738,0.26756456,0.048158072,0.356449,0.32782835
-33549.38879736409,0.22420831,0.04265765,0.3373403,0.39579374
-33245.20428336079,0.21310976,0.037817977,0.32589817,0.42317408
-32941.019769357496,0.21236527,0.03518328,0.33530214,0.4171493
-32636.8352553542,0.19392875,0.030951688,0.34027085,0.43484873
-32332.650741350903,0.3126559,0.030286431,0.38426453,0.2727931
-32028.466227347613,0.3165446,0.026105732,0.40045792,0.25689176
-31724.28171334432,0.23769501,0.023183886,0.37977773,0.3593434
-31420.09719934102,0.33371705,0.027044991,0.43362498,0.20561299
-31115.912685337727,0.3143429,0.026494363,0.45313078,0.206032
-30811.72817133443,0.26513785,0.023075303,0.44720864,0.26457816
-30507.54365733113,0.21445017,0.021031318,0.4644279,0.3000906
-30203.35914332784,0.18643059,0.017780682,0.38878798,0.40700072
-29899.174629324545,0.17474599,0.017340833,0.36626485,0.44164833
-29594.99011532125,0.16571972,0.015722344,0.35697785,0.46158013
-29290.80560131796,0.15974809,0.014304018,0.34682524,0.47912264
-28986.621087314663,0.15187022,0.013680436,0.32590288,0.5085465
-28682.436573311366,0.14313719,0.011842544,0.31578785,0.52923244
-28378.25205930808,0.1441378,0.011549929,0.30450413,0.53980815
-28074.06754530478,0.255981,0.014463129,0.35322076,0.37633508
-27769.883031301484,0.1474937,0.01127207,0.29772717,0.54350704
-27465.698517298188,0.12357408,0.009565264,0.27542517,0.5914355
-27161.51400329489,0.14457801,0.010304508,0.27659953,0.5685179
-26857.3294892916,0.1143885,0.0088513205,0.25464183,0.62211835
-26553.144975288305,0.1137406,0.007688905,0.24481685,0.63375366
-26248.96046128501,0.10765861,0.0075798696,0.23219076,0.6525708
-25944.775947281712,0.16439453,0.00991142,0.26737565,0.5583184
-25640.59143327842,0.12032427,0.008033073,0.23567617,0.6359665
-25336.406919275127,0.096572,0.0070869364,0.20858279,0.6877583
-25032.22240527183,0.09626344,0.006644752,0.20149358,0.69559824
-24728.037891268534,0.099809594,0.006130141,0.19848107,0.6955792
-24423.85337726524,0.08717766,0.006045039,0.18332495,0.7234524
-24119.668863261944,0.0866024,0.005962704,0.17689812,0.73053676
-23815.48434925865,0.07997049,0.0059001637,0.17854258,0.73558676
-23511.299835255355,0.073039666,0.0052319802,0.15381446,0.76791394
-23207.11532125206,0.0775114,0.0052929693,0.15217109,0.76502454
-22902.93080724877,0.09134967,0.005040401,0.15193161,0.75167835
-22598.74629324548,0.07326763,0.0049771448,0.14013329,0.78162193
-22294.561779242176,0.067841694,0.004863081,0.13272287,0.79457235
-21990.37726523888,0.07419955,0.0051018004,0.13085483,0.78984386
-21686.192751235583,0.07436174,0.005085421,0.12865454,0.7918983
-21382.00823723229,0.06729109,0.0046405783,0.117805876,0.8102625
-21077.823723229,0.07527975,0.0047770543,0.120288074,0.7996551
-20773.6392092257,0.1369463,0.007075851,0.16184661,0.69413126
-20469.454695222405,0.1041098,0.005407612,0.13792542,0.75255716
-20165.27018121911,0.068732455,0.0041932715,0.11604154,0.81103265
-19861.08566721581,0.061310392,0.0039786217,0.11736232,0.81734866
-19556.90115321252,0.09950681,0.004477277,0.1496527,0.7463632
-19252.716639209222,0.12253139,0.004440222,0.16446066,0.70856774
-18948.532125205933,0.090730265,0.004360563,0.15351306,0.7513961
-18644.34761120264,0.06937729,0.0032060952,0.12592907,0.80148757
