Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22377622378,0.149219,0.28796175,0.34764707,0.21517217
-36287.02797202797,0.13127905,0.16968459,0.24718592,0.4518504
-35982.832167832166,0.18936601,0.11870561,0.26584083,0.42608753
-35678.63636363636,0.14563653,0.093169786,0.22003968,0.541154
-35374.44055944056,0.19411021,0.07976834,0.24845307,0.47766837
-35070.24475524476,0.19087115,0.05726412,0.23798208,0.51388264
-34766.04895104895,0.22707614,0.046647295,0.257788,0.4684886
-34461.853146853144,0.1965142,0.04106226,0.2599066,0.5025169
-34157.657342657345,0.18557805,0.0366387,0.24954501,0.52823824
-33853.46153846154,0.16524108,0.030278977,0.24020882,0.5642711
-33549.26573426573,0.20218518,0.026944008,0.2540132,0.5168576
-33245.06993006993,0.23833683,0.02572388,0.25940162,0.4765377
-32940.87412587413,0.20178254,0.019487306,0.25735614,0.52137405
-32636.67832167832,0.3831245,0.02085273,0.27059686,0.32542592
-32332.48251748252,0.2070848,0.02387485,0.28539342,0.48364693
-32028.28671328672,0.18638285,0.018457992,0.27418986,0.5209693
-31724.090909090908,0.18680355,0.017284784,0.27363196,0.5222797
-31419.895104895106,0.16358168,0.016250262,0.273742,0.54642606
-31115.6993006993,0.22239342,0.017227499,0.29023296,0.4701461
-30811.503496503497,0.17337917,0.017123077,0.2752888,0.53420895
-30507.30769230769,0.3525812,0.021160858,0.32188848,0.30436948
-30203.11188811189,0.47252074,0.023558432,0.30560598,0.19831488
-29898.916083916083,0.32498223,0.021574056,0.315562,0.3378817
-29594.72027972028,0.16518867,0.015416275,0.28603497,0.5333601
-29290.524475524475,0.1380607,0.013551372,0.28936774,0.55902016
-28986.328671328672,0.1632782,0.016282234,0.31290632,0.50753325
-28682.132867132867,0.12866643,0.015184961,0.28099987,0.5751487
-28377.93706293706,0.114987984,0.014287395,0.27972278,0.5910018
-28073.74125874126,0.11336406,0.013680805,0.26982385,0.60313123
-27769.545454545456,0.107538834,0.0123834675,0.25255364,0.627524
-27465.34965034965,0.13280526,0.012655308,0.25902182,0.59551764
-27161.153846153844,0.2595413,0.014829872,0.28148216,0.4441467
-26856.95804195804,0.117291056,0.011256124,0.24848953,0.6229633
-26552.76223776224,0.10088247,0.010523422,0.2533862,0.63520795
-26248.56643356644,0.09814813,0.01057527,0.2508898,0.6403868
-25944.370629370627,0.10091673,0.010340053,0.23457448,0.6541687
-25640.174825174825,0.10946499,0.010349801,0.2566729,0.6235124
-25335.979020979023,0.14806649,0.012529196,0.28816253,0.55124176
-25031.783216783217,0.118005894,0.010853203,0.27288717,0.5982537
-24727.58741258741,0.0978118,0.009580323,0.24916384,0.64344406
-24423.39160839161,0.08754674,0.009346032,0.24688998,0.6562172
-24119.19580419581,0.085779816,0.009480106,0.22267692,0.68206316
-23815.0,0.1261246,0.010219906,0.25046614,0.61318934
-23510.8041958042,0.10322491,0.012614287,0.27924153,0.60491925
-23206.60839160839,0.10928315,0.013047715,0.29693025,0.58073884
-22902.41258741259,0.14515533,0.013502258,0.30846292,0.5328795
-22598.216783216783,0.0943981,0.011463707,0.2694037,0.6247345
-22294.020979020977,0.08250263,0.009935836,0.24101791,0.6665436
-21989.82517482517,0.21497968,0.018416617,0.36844164,0.3981621
-21685.629370629373,0.11747024,0.014663316,0.32518616,0.54268026
-21381.433566433567,0.09878855,0.013002406,0.27947363,0.60873544
-21077.23776223776,0.11030114,0.012793295,0.29427963,0.5826259
-20773.04195804196,0.1156228,0.011703366,0.28115588,0.5915179
-20468.846153846152,0.10050093,0.009895625,0.26658794,0.6230155
-20164.65034965035,0.1272859,0.011246134,0.30420828,0.5572597
-19860.454545454544,0.103187606,0.010149566,0.2897856,0.5968772
-19556.25874125874,0.08661229,0.008171579,0.24271688,0.66249925
