Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.15835366,0.21517578,0.4663349,0.16013566
-36256.62705667276,0.14022094,0.19644049,0.31883615,0.34450245
-35952.44058500914,0.13866575,0.13759834,0.25310928,0.47062668
-35648.25411334552,0.14263679,0.11161779,0.22919147,0.51655394
-35344.067641681904,0.1627156,0.08494334,0.23835644,0.51398456
-35039.881170018285,0.18634152,0.06890283,0.2565825,0.48817316
-34735.69469835466,0.22841854,0.062307466,0.30243734,0.40683666
-34431.50822669104,0.21801344,0.053506028,0.28775272,0.4407278
-34127.32175502742,0.2400933,0.051406316,0.30207476,0.40642563
-33823.1352833638,0.19732323,0.044214733,0.28179178,0.47667027
-33518.94881170018,0.32245493,0.041749626,0.3341403,0.30165514
-33214.76234003656,0.437191,0.037500594,0.34256166,0.18274674
-32910.575868372944,0.21685891,0.043779004,0.37019473,0.36916733
-32606.389396709325,0.21779172,0.033970248,0.36943418,0.37880385
-32302.202925045705,0.25487676,0.027546685,0.37468234,0.34289426
-31998.016453382086,0.2091892,0.025320146,0.35480982,0.41068083
-31693.829981718463,0.21504322,0.024944618,0.3669265,0.39308566
-31389.643510054844,0.17400797,0.023980996,0.33203128,0.46997976
-31085.457038391225,0.1947087,0.022018615,0.33605114,0.44722158
-30781.27056672761,0.17314817,0.020293491,0.32662255,0.4799358
-30477.084095063983,0.15237756,0.018648984,0.3056543,0.5233191
-30172.897623400364,0.14708506,0.018411892,0.30461913,0.5298839
-29868.711151736745,0.19339563,0.0190163,0.3106698,0.47691828
-29564.52468007313,0.15057912,0.016275529,0.29026845,0.5428769
-29260.338208409503,0.14002658,0.015633997,0.28240255,0.5619369
-28956.151736745887,0.14888245,0.015497531,0.27676806,0.55885196
-28651.965265082268,0.15820922,0.015762175,0.29078364,0.53524494
-28347.77879341865,0.13224658,0.014630194,0.26366782,0.5894554
-28043.59232175503,0.15346488,0.014278646,0.2617877,0.5704688
-27739.405850091407,0.14322838,0.013327522,0.25066572,0.5927784
-27435.219378427788,0.12879391,0.013184096,0.24767229,0.6103497
-27131.03290676417,0.25953716,0.02177408,0.34630194,0.37238687
-26826.846435100542,0.19627753,0.02127374,0.35912663,0.4233221
-26522.659963436927,0.16423373,0.018312614,0.3033522,0.51410145
-26218.473491773308,0.121722735,0.014473908,0.26923862,0.59456474
-25914.28702010969,0.12690647,0.013207738,0.27227628,0.58760947
-25610.10054844607,0.13464078,0.011971872,0.2582016,0.59518576
-25305.91407678245,0.1096231,0.010022075,0.24113853,0.6392163
-25001.72760511883,0.10374292,0.00919332,0.22908399,0.6579798
-24697.54113345521,0.10890861,0.007977652,0.2286512,0.6544625
-24393.3546617916,0.12562928,0.007705836,0.23030782,0.636357
-24089.16819012797,0.1093367,0.006754262,0.21366115,0.6702479
-23784.98171846435,0.100601695,0.00623165,0.19973993,0.6934267
-23480.79524680073,0.105686665,0.0058582528,0.19667633,0.6917788
-23176.60877513711,0.14560072,0.006526675,0.22207639,0.6257962
-22872.42230347349,0.190268,0.007781524,0.23770252,0.56424797
-22568.23583180987,0.08007967,0.0045682047,0.1691799,0.74617225
-22264.04936014625,0.07509662,0.0044248085,0.15703002,0.7634486
-21959.862888482632,0.06282015,0.0051064147,0.14863358,0.7834399
-21655.676416819013,0.061942935,0.0043470543,0.1400772,0.7936328
-21351.4899451554,0.08903499,0.005358266,0.16654837,0.7390584
-21047.30347349177,0.056972243,0.0050978814,0.1330458,0.8048841
-20743.117001828155,0.09882948,0.00732937,0.17366412,0.72017705
-20438.930530164533,0.082481965,0.0058070063,0.15404657,0.75766444
