Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21681415929,0.11967425,0.31698206,0.29113737,0.27220634
-36287.013274336285,0.18409157,0.17123766,0.31795245,0.32671833
-35982.80973451328,0.22028634,0.122860834,0.32272393,0.3341289
-35678.60619469026,0.16413334,0.09921734,0.24217948,0.49446982
-35374.402654867255,0.2219925,0.08510931,0.28258723,0.41031098
-35070.19911504425,0.22286439,0.07230905,0.28986186,0.41496474
-34765.99557522124,0.2893493,0.06146083,0.3136291,0.33556077
-34461.79203539823,0.25312036,0.054668248,0.31498587,0.37722552
-34157.58849557522,0.26133808,0.046596393,0.31613743,0.3759281
-33853.38495575221,0.21210456,0.038585577,0.29264578,0.45666403
-33549.181415929204,0.1834735,0.029632624,0.27195933,0.51493454
-33244.9778761062,0.1610642,0.025026884,0.24622509,0.5676838
-32940.77433628318,0.24131957,0.020702709,0.26093385,0.47704387
-32636.57079646017,0.15487748,0.016510034,0.25018063,0.5784319
-32332.367256637168,0.16576189,0.02075674,0.28276932,0.530712
-32028.16371681416,0.24420683,0.022807613,0.3362578,0.39672774
-31723.96017699115,0.21395609,0.01864829,0.31597242,0.45142317
-31419.756637168142,0.14818361,0.014489882,0.27342048,0.563906
-31115.55309734513,0.3136954,0.01677548,0.33651197,0.33301714
-30811.349557522124,0.2411031,0.013847319,0.31795976,0.42708984
-30507.14601769912,0.16524631,0.011549764,0.30814606,0.51505786
-30202.942477876102,0.20394918,0.015198424,0.37840587,0.40244657
-29898.7389380531,0.16215998,0.014021506,0.35928905,0.46452945
-29594.535398230088,0.13815513,0.011624335,0.33024237,0.51997817
-29290.33185840708,0.19295405,0.011709159,0.359681,0.43565577
-28986.12831858408,0.1572124,0.010380467,0.3357571,0.49665004
-28681.924778761066,0.12981364,0.0099021,0.32030135,0.5399829
-28377.72123893805,0.19596007,0.012185722,0.35613912,0.43571505
-28073.517699115044,0.12549758,0.0095913885,0.3004355,0.5644755
-27769.31415929204,0.109950066,0.008799562,0.2955382,0.5857122
-27465.11061946903,0.11128046,0.008098528,0.27762917,0.6029919
-27160.90707964602,0.10059331,0.007302668,0.26909044,0.62301356
-26856.703539823007,0.09880601,0.006695536,0.25376156,0.64073694
-26552.5,0.09548725,0.0062717334,0.23754993,0.6606911
-26248.296460177,0.09340429,0.006030554,0.232667,0.6678981
-25944.09292035398,0.106501184,0.0065935785,0.2466079,0.6402973
-25639.88938053097,0.07980491,0.005676214,0.22463672,0.68988216
-25335.685840707964,0.08015905,0.005353222,0.21101949,0.7034682
-25031.48230088496,0.07837079,0.0051441765,0.19934838,0.7171367
-24727.27876106195,0.081854865,0.0054342886,0.19918792,0.7135229
-24423.07522123893,0.075741656,0.0046964525,0.18279976,0.73676217
-24118.871681415927,0.111001946,0.0051397467,0.20736703,0.67649126
-23814.66814159292,0.08215724,0.0043033394,0.19196047,0.72157896
-23510.464601769912,0.08232392,0.0039213677,0.17736733,0.7363874
-23206.261061946905,0.077527836,0.0039783204,0.17680743,0.7416864
