Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22377622378,0.13145155,0.28869528,0.32818323,0.25166994
-36287.02797202797,0.12131081,0.31495675,0.2339845,0.32974795
-35982.832167832166,0.11838039,0.38672468,0.19544557,0.29944935
-35678.63636363636,0.10329978,0.41606885,0.15919474,0.3214366
-35374.44055944056,0.09798429,0.48026544,0.14480339,0.27694684
-35070.24475524476,0.091225915,0.5455338,0.13555673,0.22768359
-34766.04895104895,0.08818168,0.5609988,0.121175095,0.22964445
-34461.853146853144,0.08866397,0.58652276,0.11243677,0.21237648
-34157.657342657345,0.084598415,0.60413,0.09582587,0.21544568
-33853.46153846154,0.07932208,0.61913216,0.07892932,0.22261643
-33549.26573426573,0.071894586,0.64358395,0.065528676,0.21899274
-33245.06993006993,0.06277067,0.6582222,0.052234687,0.22677246
-32940.87412587413,0.055440776,0.6580971,0.043582436,0.24287975
-32636.67832167832,0.050310202,0.66152096,0.03800737,0.25016144
-32332.48251748252,0.046729684,0.6642536,0.034461413,0.2545553
-32028.286713286718,0.043052476,0.65369,0.032387137,0.2708704
-31724.090909090908,0.040158354,0.66037196,0.028247405,0.2712223
-31419.895104895106,0.03496052,0.6663783,0.023229623,0.27543157
-31115.6993006993,0.031947035,0.6589919,0.02069078,0.2883703
-30811.503496503497,0.03156504,0.65279824,0.019903949,0.2957328
-30507.30769230769,0.031657584,0.68441164,0.01764101,0.26628977
-30203.11188811189,0.028269306,0.63800263,0.018188287,0.31553978
-29898.916083916083,0.026877064,0.6314994,0.016679415,0.32494408
-29594.72027972028,0.024129469,0.6309236,0.014110933,0.330836
-29290.524475524475,0.022536658,0.6337842,0.0121654235,0.33151373
-28986.328671328672,0.023107413,0.626019,0.012629518,0.33824405
-28682.132867132867,0.022731608,0.5869945,0.013139787,0.37713405
-28377.93706293706,0.02207946,0.56618327,0.012590239,0.39914703
-28073.74125874126,0.022689637,0.5788582,0.012010758,0.38644144
-27769.545454545456,0.019342205,0.5633245,0.010178925,0.40715438
-27465.34965034965,0.017730962,0.5396818,0.0089176465,0.43366963
-27161.153846153844,0.026837345,0.55180186,0.012244362,0.40911645
-26856.95804195804,0.026081491,0.5470162,0.011866545,0.41503578
-26552.76223776224,0.01818325,0.49709153,0.009585543,0.47513968
-26248.566433566437,0.022064077,0.5065656,0.010870403,0.46049994
-25944.370629370627,0.016474437,0.47917166,0.007878758,0.49647516
-25640.174825174825,0.01514318,0.4603756,0.007245722,0.5172355
-25335.979020979023,0.016657844,0.44115895,0.007790033,0.5343932
-25031.783216783217,0.020758828,0.45805636,0.008658963,0.5125259
-24727.58741258741,0.020048115,0.43840846,0.008341975,0.53320146
-24423.39160839161,0.023034144,0.43676752,0.008997967,0.53120035
-24119.19580419581,0.01747408,0.41366997,0.0071578817,0.5616981
-23815.0,0.016278919,0.40579945,0.006781978,0.5711397
-23510.804195804198,0.026034972,0.39046684,0.00912021,0.57437795
-23206.60839160839,0.043558206,0.40651426,0.011475923,0.53845155
-22902.41258741259,0.018502876,0.39183456,0.006624679,0.5830379
-22598.216783216783,0.018052982,0.3906371,0.0064689517,0.58484095
-22294.020979020977,0.0179704,0.38827366,0.0063155345,0.5874404
-21989.82517482517,0.01670792,0.36728963,0.00608005,0.60992235
-21685.629370629373,0.023149565,0.3584993,0.0075376565,0.6108135
-21381.433566433567,0.02643841,0.36055586,0.0077084126,0.60529727
-21077.23776223776,0.028840482,0.375583,0.007590037,0.5879865
-20773.04195804196,0.03748092,0.38504636,0.008474321,0.5689984
-20468.846153846152,0.036803644,0.3805672,0.008419929,0.5742092
-20164.65034965035,0.027656192,0.34722406,0.0077429847,0.6173768
-19860.454545454544,0.038195953,0.34246948,0.008636854,0.6106977
-19556.25874125874,0.057109755,0.3450721,0.008768642,0.5890495
