Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23538230885,0.12917037,0.29377005,0.3231266,0.25393298
-36287.05247376312,0.1191316,0.30693215,0.23120007,0.34273615
-35982.86956521739,0.11662589,0.4065737,0.19251002,0.28429037
-35678.68665667166,0.10164976,0.46229663,0.15630533,0.27974826
-35374.503748125935,0.09671126,0.53281254,0.14353564,0.22694056
-35070.32083958021,0.09164859,0.58067906,0.13271807,0.1949543
-34766.137931034486,0.08829824,0.6070223,0.1156008,0.18907864
-34461.95502248876,0.08844926,0.6112724,0.10705353,0.19322483
-34157.77211394303,0.084055886,0.6296448,0.09147239,0.19482687
-33853.5892053973,0.07789783,0.6579107,0.074449055,0.18974242
-33549.40629685157,0.07116507,0.6807454,0.061886292,0.18620324
-33245.22338830585,0.060214836,0.6825935,0.049071595,0.20812003
-32941.04047976012,0.0537766,0.68651307,0.04132889,0.21838143
-32636.857571214397,0.048099123,0.6936101,0.03599375,0.22229704
-32332.674662668665,0.043664746,0.7068691,0.031910367,0.21755579
-32028.491754122937,0.039664295,0.71870565,0.028930714,0.21269932
-31724.30884557721,0.03586589,0.72812617,0.025066193,0.2109417
-31420.125937031484,0.03046633,0.74179554,0.020282194,0.20745592
-31115.94302848576,0.027988646,0.7428044,0.01838631,0.2108206
-30811.76011994003,0.02758049,0.73863226,0.017767226,0.21602003
-30507.577211394306,0.02692255,0.7462592,0.016369306,0.2104489
-30203.394302848574,0.025048008,0.7357198,0.015619178,0.22361298
-29899.21139430285,0.023324814,0.7314164,0.014504962,0.23075381
-29595.02848575712,0.021158386,0.7318247,0.012569996,0.23444696
-29290.8455772114,0.01923667,0.7350803,0.010517073,0.23516595
-28986.662668665667,0.020029042,0.72052413,0.011002447,0.2484444
-28682.47976011994,0.020702096,0.702946,0.011682344,0.26466957
-28378.29685157421,0.01962728,0.6813677,0.0105571635,0.2884479
-28074.11394302849,0.020479698,0.676784,0.010546369,0.29218996
-27769.93103448276,0.018786022,0.66781795,0.009861023,0.30353495
-27465.748125937032,0.017224899,0.6388074,0.009131618,0.33483604
-27161.565217391304,0.021164339,0.6379998,0.010326035,0.33050984
-26857.382308845576,0.019610366,0.6229992,0.009883557,0.34750685
-26553.19940029985,0.017820114,0.5982356,0.0089262705,0.37501806
-26249.01649175412,0.022676166,0.61169755,0.008924675,0.35670158
-25944.8335832084,0.020055965,0.58290714,0.00910108,0.38793585
-25640.65067466267,0.017949762,0.557994,0.0089497175,0.41510653
-25336.46776611694,0.023448193,0.54230255,0.009605115,0.42464414
-25032.28485757121,0.033421777,0.5577196,0.009800781,0.3990579
-24728.101949025488,0.031756304,0.5669621,0.008884871,0.3923967
-24423.919040479763,0.03608676,0.5311897,0.010105129,0.42261845
-24119.736131934034,0.034915876,0.5170132,0.009794047,0.43827686
-23815.553223388302,0.034935165,0.5160794,0.009559308,0.43942612
-23511.370314842577,0.07563904,0.5252334,0.0128715485,0.38625604
-23207.18740629685,0.08375425,0.5192428,0.01250981,0.38449314
-22903.004497751124,0.03584532,0.50511086,0.008863902,0.45017996
-22598.8215892054,0.031022396,0.49035746,0.009004218,0.46961594
-22294.63868065967,0.027028155,0.49416986,0.008840458,0.46996155
-21990.455772113943,0.026180321,0.4823876,0.008906154,0.48252591
-21686.27286356821,0.03246043,0.46913138,0.009575176,0.488833
-21382.08995502249,0.035445284,0.46787167,0.008860248,0.48782283
-21077.90704647676,0.03890506,0.45546427,0.008496396,0.49713427
-20773.72413793104,0.034733415,0.45543846,0.008058739,0.50176936
-20469.541229385308,0.038119014,0.46409288,0.008769723,0.48901838
-20165.35832083958,0.03835956,0.42812783,0.008600786,0.5249118
-19861.17541229385,0.052766554,0.4074034,0.009137711,0.53069234
-19556.992503748126,0.06045576,0.4007585,0.009307148,0.52947855
-19252.8095952024,0.057648588,0.40286487,0.009027145,0.53045934
-18948.626686656677,0.06093804,0.43095893,0.009988769,0.49811426
-18644.443778110945,0.042503394,0.42900276,0.008285893,0.52020794
-18340.260869565216,0.03966333,0.39934412,0.008378111,0.55261445
-18036.07796101949,0.052051198,0.3847572,0.008736296,0.5544553
-17731.895052473763,0.0778259,0.38866633,0.011142966,0.5223648
-17427.712143928034,0.06389107,0.38978353,0.009312229,0.5370132
-17123.52923538231,0.056406915,0.3952321,0.009334263,0.53902674
-16819.34632683658,0.054668806,0.41037625,0.009867778,0.5250871
