Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.12961878,0.2638713,0.29847082,0.30803907
-36256.62217659137,0.11990682,0.19243376,0.2238059,0.4638535
-35952.43326488706,0.18233207,0.13760272,0.2520739,0.42799133
-35648.24435318275,0.14561471,0.089433,0.22371884,0.5412334
-35344.05544147844,0.17511393,0.069700606,0.2288655,0.52632
-35039.866529774125,0.4274586,0.08394201,0.29130918,0.19729018
-34735.677618069814,0.22596121,0.06529977,0.2915377,0.41720134
-34431.488706365504,0.32382974,0.05578316,0.3530634,0.26732373
-34127.299794661194,0.24245234,0.048739724,0.31980276,0.38900518
-33823.11088295688,0.32677218,0.04282189,0.37132332,0.25908262
-33518.92197125257,0.23011191,0.037648786,0.31441373,0.41782555
-33214.733059548256,0.21103044,0.034766972,0.32162324,0.43257937
-32910.544147843946,0.17803949,0.032100625,0.31290355,0.4769563
-32606.35523613963,0.21537416,0.034656312,0.3412245,0.408745
-32302.16632443532,0.17112751,0.02972436,0.32090777,0.4782404
-31997.977412731005,0.17147318,0.024706328,0.30375367,0.5000669
-31693.78850102669,0.15757003,0.02400342,0.29171494,0.5267116
-31389.59958932238,0.3092179,0.032992132,0.31753013,0.34025985
-31085.41067761807,0.15835926,0.029585158,0.2927988,0.5192568
-30781.22176591376,0.21286067,0.031346455,0.34320435,0.41258854
-30477.032854209447,0.24180321,0.032243244,0.35909447,0.36685905
-30172.843942505133,0.18878423,0.027645554,0.31723028,0.46633992
-29868.655030800823,0.16702458,0.026185602,0.3042063,0.50258356
-29564.46611909651,0.1422272,0.0243113,0.28576964,0.5476919
-29260.277207392195,0.13352771,0.02155517,0.27339855,0.57151854
-28956.088295687885,0.13038132,0.020327069,0.26258594,0.5867057
-28651.89938398357,0.11855976,0.021864342,0.25720057,0.6023753
-28347.71047227926,0.13590673,0.022723157,0.24644713,0.59492296
-28043.521560574947,0.11210705,0.020836491,0.24121097,0.62584555
-27739.33264887064,0.109765865,0.02052066,0.2249008,0.6448127
-27435.143737166323,0.096436374,0.0206738,0.21094677,0.67194307
-27130.95482546201,0.094961114,0.01965915,0.20265517,0.6827246
-26826.7659137577,0.10490825,0.020672556,0.19081996,0.6835992
-26522.57700205339,0.10184191,0.025327563,0.18638493,0.6864456
-26218.388090349075,0.080459155,0.023148317,0.16614951,0.730243
-25914.19917864476,0.07581587,0.026207477,0.1587508,0.7392258
-25610.01026694045,0.07814468,0.02613912,0.14749548,0.74822074
-25305.82135523614,0.16617903,0.046743635,0.20490706,0.5821703
-25001.632443531827,0.091374435,0.034383394,0.15710555,0.7171366
-24697.44353182752,0.1453104,0.04651349,0.17701755,0.63115853
-24393.254620123203,0.18671264,0.05710756,0.21175718,0.54442257
-24089.065708418893,0.11357874,0.037702013,0.19851893,0.6502003
-23784.876796714576,0.09749794,0.034297325,0.18075222,0.6874525
-23480.687885010266,0.10180135,0.034053072,0.17914788,0.6849977
-23176.49897330596,0.08324664,0.03025665,0.15413518,0.7323615
-22872.31006160164,0.067233056,0.026790913,0.13497552,0.7710005
-22568.121149897328,0.07211105,0.02521117,0.12674004,0.77593774
-22263.93223819301,0.06001804,0.026234096,0.12251292,0.7912349
