Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21681415929,0.13093519,0.27667984,0.33298463,0.2594003
-36287.013274336285,0.122692585,0.27904785,0.23882559,0.35943395
-35982.80973451328,0.120886825,0.37960804,0.19840834,0.3010968
-35678.60619469026,0.10378021,0.44833317,0.16270672,0.2851799
-35374.402654867255,0.098281674,0.51977384,0.15079845,0.23114602
-35070.19911504425,0.09317301,0.5756682,0.13793355,0.19322528
-34765.99557522124,0.09004815,0.60699934,0.12036903,0.18258347
-34461.79203539823,0.08906913,0.6157793,0.1092069,0.1859447
-34157.58849557522,0.08473918,0.6336194,0.09251234,0.18912908
-33853.38495575221,0.078191444,0.65979743,0.07471495,0.18729617
-33549.181415929204,0.07114676,0.68496764,0.061393686,0.18249193
-33244.9778761062,0.0605565,0.6865206,0.048606608,0.2043163
-32940.77433628318,0.054115713,0.6915744,0.04081442,0.21349546
-32636.57079646017,0.048424695,0.7009351,0.03561576,0.21502443
-32332.367256637168,0.043312207,0.7166587,0.031406663,0.20862241
-32028.16371681416,0.039356016,0.72997034,0.027798275,0.20287538
-31723.96017699115,0.03572666,0.73483187,0.025010332,0.20443113
-31419.756637168142,0.030315697,0.74923617,0.019962493,0.20048563
-31115.55309734513,0.027734365,0.75225604,0.01784128,0.2021683
-30811.349557522124,0.026896402,0.74955195,0.017362174,0.20618948
-30507.14601769912,0.026539087,0.7526108,0.015750958,0.20509914
-30202.942477876102,0.024722807,0.74432856,0.015389234,0.21555941
-29898.7389380531,0.023293158,0.7404927,0.0143287955,0.2218854
-29594.535398230088,0.020881731,0.74749565,0.012369829,0.2192528
-29290.33185840708,0.018998686,0.74833775,0.010204898,0.22245869
-28986.128318584077,0.019263206,0.7346396,0.010774581,0.23532262
-28681.924778761066,0.020449815,0.72701097,0.011294359,0.24124484
-28377.72123893805,0.020245165,0.721333,0.010856037,0.24756575
-28073.517699115044,0.021122338,0.7199018,0.010524266,0.24845159
-27769.31415929204,0.019667277,0.7117459,0.010345837,0.25824094
-27465.11061946903,0.019371208,0.67474496,0.009808099,0.29607576
-27160.90707964602,0.024150258,0.684746,0.010832002,0.2802717
-26856.703539823007,0.026155163,0.66476655,0.010953933,0.29812437
-26552.5,0.023274546,0.63339025,0.009421533,0.3339137
-26248.296460176996,0.025585938,0.6574367,0.009284542,0.30769277
-25944.09292035398,0.023412919,0.6311252,0.009461635,0.33600023
-25639.88938053097,0.023623815,0.61806667,0.009030833,0.34927872
-25335.685840707964,0.028248578,0.59040534,0.009568726,0.3717774
-25031.48230088496,0.035871077,0.59271735,0.010142112,0.36126944
-24727.27876106195,0.02768765,0.61800176,0.008079856,0.34623075
-24423.075221238934,0.028360147,0.58496404,0.008944307,0.37773153
-24118.871681415927,0.025919605,0.5700606,0.00869603,0.3953238
-23814.66814159292,0.02559797,0.566117,0.008422302,0.3998627
-23510.464601769912,0.042986788,0.5500946,0.010999414,0.3959192
-23206.261061946905,0.046539746,0.54209363,0.010379673,0.40098697
