Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.15667835,0.26758808,0.37577367,0.1999599
-36256.60173160173,0.15584722,0.17535008,0.3141784,0.35462424
-35952.4025974026,0.19914266,0.13513419,0.36115745,0.3045657
-35648.20346320346,0.17653726,0.12714067,0.30139744,0.39492458
-35344.00432900433,0.22683263,0.12745902,0.35304382,0.29266453
-35039.805194805194,0.15729076,0.11377899,0.28910375,0.43982655
-34735.606060606064,0.16292629,0.09705581,0.26869652,0.4713214
-34431.406926406926,0.26933435,0.11562908,0.349022,0.26601458
-34127.207792207795,0.18453439,0.13091531,0.33747363,0.34707668
-33823.00865800866,0.19446535,0.12962382,0.32508662,0.3508242
-33518.80952380953,0.1437505,0.101338886,0.28556636,0.46934423
-33214.61038961039,0.16711774,0.093453966,0.28449687,0.4549314
-32910.41125541126,0.1537856,0.09291781,0.27934343,0.47395316
-32606.21212121212,0.15680256,0.090708904,0.27563158,0.47685695
-32302.012987012982,0.1505814,0.076278426,0.26111868,0.5120215
-31997.81385281385,0.15388864,0.08211649,0.25782874,0.5061661
-31693.61471861472,0.1399297,0.07811808,0.24168818,0.540264
-31389.415584415583,0.12853445,0.072890654,0.22569954,0.5728754
-31085.21645021645,0.13297516,0.07746227,0.21561387,0.57394874
-30781.017316017314,0.14633116,0.07338666,0.2172908,0.5629914
-30476.818181818184,0.163798,0.069502495,0.21704714,0.5496524
-30172.61904761905,0.16111597,0.067414366,0.2052306,0.56623906
-29868.419913419915,0.15805289,0.061315347,0.17948009,0.60115165
-29564.220779220777,0.10331776,0.061655022,0.1610374,0.67398983
-29260.021645021647,0.106377564,0.05694752,0.1567046,0.6799703
-28955.82251082251,0.15486142,0.0526929,0.17101601,0.6214296
-28651.62337662337,0.14720917,0.046208672,0.16407293,0.6425093
-28347.42424242424,0.15130578,0.042118967,0.1607689,0.6458064
-28043.22510822511,0.20254055,0.03816942,0.1758382,0.58345187
-27739.02597402597,0.15737034,0.034188677,0.16230749,0.6461335
-27434.82683982684,0.3273226,0.038175054,0.2514573,0.38304502
-27130.627705627703,0.28048104,0.03651179,0.26981366,0.41319355
-26826.42857142857,0.2109497,0.030762782,0.25505215,0.5032354
-26522.229437229435,0.20058095,0.025753256,0.23984833,0.5338174
-26218.030303030304,0.17534539,0.022785392,0.23766819,0.56420106
-25913.83116883117,0.16724816,0.021049798,0.227333,0.58436906
-25609.632034632035,0.16864726,0.019697456,0.23635805,0.57529724
-25305.432900432897,0.15714906,0.017995391,0.21659693,0.6082586
-25001.233766233767,0.14339146,0.014935954,0.2019589,0.63971364
-24697.03463203464,0.108078875,0.014815144,0.19247313,0.6846329
-24392.8354978355,0.0893511,0.013116844,0.16587527,0.7316568
-24088.636363636364,0.08496831,0.010941472,0.15287527,0.7512149
-23784.43722943723,0.10187185,0.01055322,0.16018428,0.72739065
-23480.23809523809,0.07720061,0.008554959,0.13758203,0.7766624
-23176.03896103896,0.08451407,0.0075756176,0.13388923,0.7740211
-22871.839826839827,0.06670041,0.0066596367,0.11650095,0.810139
