Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.12307467,0.277018,0.3045815,0.29532582
-36256.61392405063,0.11182183,0.2985539,0.21890774,0.3707165
-35952.420886075946,0.11876421,0.37518406,0.19393148,0.31212026
-35648.22784810127,0.10552845,0.43513894,0.15671282,0.30261979
-35344.034810126584,0.099466555,0.46478158,0.13895151,0.29680035
-35039.8417721519,0.09379709,0.5434065,0.13238564,0.23041077
-34735.648734177215,0.08974574,0.58928597,0.119006135,0.20196216
-34431.45569620253,0.08565799,0.6109892,0.10871875,0.19463404
-34127.262658227846,0.08156827,0.61975795,0.090452805,0.208221
-33823.06962025316,0.07595737,0.6438141,0.07489039,0.20533812
-33518.87658227848,0.06857822,0.6624608,0.062787026,0.20617394
-33214.6835443038,0.060343824,0.67043185,0.050195087,0.21902919
-32910.490506329115,0.051545102,0.6783876,0.040729612,0.22933772
-32606.29746835443,0.04645761,0.6884121,0.035575375,0.22955497
-32302.104430379743,0.041722663,0.6933194,0.030796736,0.23416123
-31997.91139240506,0.038252022,0.7083078,0.027505536,0.22593462
-31693.71835443038,0.03571237,0.71720797,0.025233164,0.2218465
-31389.525316455696,0.030135741,0.73765767,0.02076318,0.21144345
-31085.33227848101,0.026876282,0.7441592,0.017808625,0.21115592
-30781.13924050633,0.025495853,0.7401949,0.0165628,0.21774647
-30476.94620253165,0.025136828,0.7396495,0.014722641,0.22049105
-30172.75316455696,0.023314357,0.73841614,0.014623466,0.22364601
-29868.56012658228,0.021971013,0.717901,0.014069548,0.24605842
-29564.367088607592,0.019932684,0.71313965,0.01236514,0.2545625
-29260.17405063291,0.017552597,0.71056074,0.010011239,0.26187545
-28955.981012658227,0.01719671,0.71599513,0.009560707,0.2572475
-28651.787974683542,0.01923429,0.69341147,0.0108351875,0.27651912
-28347.59493670886,0.018079331,0.68223363,0.010252669,0.28943437
-28043.401898734177,0.016821094,0.6618004,0.008819214,0.3125593
-27739.20886075949,0.016962873,0.66133416,0.008875704,0.3128273
-27435.015822784808,0.014671353,0.6492745,0.007985263,0.32806888
-27130.822784810127,0.016757512,0.6510669,0.008759511,0.32341605
-26826.62974683544,0.01746731,0.63342106,0.009041217,0.34007043
-26522.43670886076,0.014643697,0.6228926,0.007964066,0.3544996
-26218.24367088608,0.016289148,0.63894475,0.0075534373,0.33721262
-25914.050632911392,0.015542659,0.6233847,0.008148603,0.35292402
-25609.857594936708,0.01490047,0.6299254,0.0077195615,0.34745458
-25305.664556962023,0.01519124,0.60334724,0.0079979235,0.37346357
-25001.47151898734,0.018431375,0.59231037,0.00842829,0.38082993
-24697.278481012658,0.023914373,0.6234863,0.008031645,0.34456772
-24393.085443037977,0.02303335,0.6074621,0.007955449,0.36154905
-24088.89240506329,0.019683225,0.57170343,0.008505052,0.40010834
-23784.699367088608,0.017942676,0.57415336,0.007929515,0.39997444
-23480.506329113923,0.04448661,0.5902241,0.010999502,0.35428983
-23176.31329113924,0.06608882,0.5879892,0.010611938,0.33531004
-22872.120253164558,0.04746186,0.615168,0.0101390295,0.3272311
-22567.927215189877,0.01721206,0.5336147,0.0074387393,0.44173455
-22263.73417721519,0.018891895,0.5278232,0.0078032375,0.4454817
-21959.541139240508,0.017076638,0.5081398,0.0073115304,0.46747208
-21655.348101265823,0.016276827,0.48543105,0.0070174,0.49127474
-21351.15506329114,0.021322208,0.47247267,0.007854189,0.49835095
-21046.96202531645,0.03037401,0.477393,0.009296199,0.48293677
-20742.76898734177,0.024188617,0.4423347,0.008456208,0.5250205
-20438.57594936709,0.028091315,0.47035393,0.009264435,0.49229035
-20134.382911392404,0.023539852,0.4240423,0.008370975,0.5440469
-19830.18987341772,0.02822147,0.4035104,0.0087771285,0.55949104
-19525.99683544304,0.04978594,0.4038876,0.010712934,0.5356135
-19221.803797468358,0.04297759,0.39187065,0.009646173,0.5555056
-18917.61075949367,0.06353206,0.43126702,0.011233426,0.49396744
-18613.41772151899,0.053012084,0.43319613,0.010200767,0.50359106
-18309.224683544304,0.056005128,0.42612916,0.01069984,0.5071659
-18005.03164556962,0.053876877,0.40438557,0.010400889,0.53133667
-17700.838607594935,0.07526107,0.38284492,0.011128705,0.5307653
