Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.123193465,0.2881889,0.3021799,0.2864377
-36256.62705667276,0.16978054,0.23336987,0.3225188,0.2743308
-35952.44058500914,0.18079875,0.1296065,0.30913812,0.38045663
-35648.25411334552,0.30237883,0.104612604,0.34902638,0.2439822
-35344.067641681904,0.22236629,0.08578413,0.3166023,0.3752473
-35039.881170018285,0.2203898,0.074670054,0.31558818,0.389352
-34735.69469835466,0.25853676,0.06192887,0.34465405,0.3348803
-34431.50822669104,0.33431086,0.053509504,0.35933623,0.2528434
-34127.32175502742,0.2379593,0.04715099,0.3462854,0.36860433
-33823.1352833638,0.24483326,0.03992375,0.3397217,0.37552127
-33518.94881170018,0.18469073,0.034258377,0.2985372,0.48251367
-33214.76234003656,0.19097564,0.031211328,0.3084072,0.46940583
-32910.575868372944,0.28183365,0.0327403,0.36207953,0.32334656
-32606.389396709325,0.1863676,0.027970936,0.32585943,0.45980206
-32302.202925045705,0.21485825,0.025130201,0.33083683,0.42917472
-31998.016453382086,0.32848543,0.023941457,0.34551132,0.30206177
-31693.829981718463,0.2605005,0.020897126,0.35391977,0.3646826
-31389.643510054844,0.19311398,0.019627888,0.34071797,0.44654018
-31085.457038391225,0.17777169,0.0181943,0.32014057,0.48389345
-30781.27056672761,0.2613224,0.02081156,0.38326734,0.33459866
-30477.084095063983,0.2526083,0.022684209,0.3889788,0.33572868
-30172.897623400364,0.208806,0.018844692,0.36699992,0.40534943
-29868.711151736745,0.17028251,0.016297424,0.33713362,0.47628647
-29564.52468007313,0.17713173,0.01572708,0.3385142,0.46862698
-29260.338208409503,0.14901198,0.013284345,0.31260338,0.5251003
-28956.151736745887,0.137945,0.012414288,0.29535097,0.55428976
-28651.965265082268,0.12700985,0.011084886,0.27940843,0.5824968
-28347.77879341865,0.11788565,0.010924975,0.26274148,0.6084479
-28043.59232175503,0.11522913,0.009476541,0.24801052,0.6272839
-27739.405850091407,0.1263111,0.009070333,0.2506981,0.6139205
-27435.219378427788,0.118521735,0.008414157,0.23540354,0.63766056
-27131.03290676417,0.12912677,0.0076499917,0.22816876,0.63505447
-26826.846435100542,0.15008527,0.00723452,0.22613314,0.6165471
-26522.659963436927,0.16279104,0.0071784398,0.22368217,0.60634834
-26218.473491773308,0.20765348,0.007495058,0.23376969,0.5510818
-25914.28702010969,0.22910002,0.007028607,0.2399467,0.5239247
-25610.10054844607,0.28010055,0.0071243383,0.24577644,0.46699867
-25305.91407678245,0.23814508,0.0063703535,0.22490999,0.53057456
-25001.72760511883,0.22721107,0.006173663,0.22882731,0.537788
-24697.54113345521,0.2387059,0.006203483,0.22433789,0.5307528
-24393.3546617916,0.21514082,0.006675293,0.2370919,0.54109204
-24089.16819012797,0.22137761,0.0066788653,0.24270208,0.52924144
-23784.98171846435,0.18634327,0.005673023,0.2223682,0.5856155
-23480.79524680073,0.19237311,0.0059865387,0.23247246,0.5691679
-23176.60877513711,0.19259565,0.005540598,0.22829144,0.5735723
-22872.42230347349,0.11514793,0.004329697,0.19097953,0.68954283
-22568.23583180987,0.119845904,0.004119149,0.18419656,0.6918384
-22264.04936014625,0.10354034,0.0040466236,0.17243284,0.7199802
-21959.862888482632,0.08941229,0.0036648232,0.1472352,0.7596877
-21655.676416819013,0.07423408,0.003493914,0.13836193,0.7839101
-21351.4899451554,0.10362868,0.0038412784,0.1516917,0.74083835
-21047.30347349177,0.058181833,0.0029245685,0.11752802,0.82136554
-20743.117001828155,0.056833327,0.002951687,0.11060108,0.82961386
-20438.930530164533,0.062345147,0.0028936942,0.109756514,0.8250047
