Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.1317083,0.24852014,0.31456667,0.30520484
-36256.62217659137,0.13160478,0.15070823,0.23251936,0.48516765
-35952.43326488706,0.2902642,0.12273587,0.35853451,0.22846541
-35648.24435318275,0.19208841,0.10798116,0.31693736,0.38299307
-35344.05544147844,0.2018661,0.092085995,0.30736774,0.39868015
-35039.866529774125,0.19359753,0.083359994,0.29477927,0.4282632
-34735.677618069814,0.29245278,0.074684694,0.33621064,0.2966519
-34431.488706365504,0.203204,0.066039294,0.28622004,0.44453663
-34127.299794661194,0.2687536,0.0562347,0.3339752,0.3410365
-33823.11088295688,0.2164325,0.050994296,0.30878943,0.42378378
-33518.92197125257,0.20057099,0.044811428,0.31544644,0.43917114
-33214.733059548256,0.17699644,0.038988844,0.29482976,0.48918495
-32910.544147843946,0.32699528,0.03921769,0.34627768,0.28750935
-32606.35523613963,0.15923074,0.031506676,0.29219767,0.5170649
-32302.16632443532,0.16771121,0.025714103,0.276749,0.5298257
-31997.977412731005,0.16917542,0.022392102,0.2899297,0.51850283
-31693.78850102669,0.17739636,0.021990392,0.26715806,0.5334552
-31389.59958932238,0.14488271,0.022007322,0.2725656,0.5605444
-31085.41067761807,0.16587007,0.02252128,0.2877852,0.52382344
-30781.22176591376,0.1505008,0.020665426,0.27351615,0.5553176
-30477.032854209447,0.14143406,0.01841567,0.26533067,0.57481956
-30172.843942505133,0.12483402,0.016760075,0.25675756,0.60164833
-29868.655030800823,0.12526841,0.01564141,0.24156174,0.61752844
-29564.46611909651,0.124951854,0.015759578,0.23834357,0.620945
-29260.277207392195,0.18429902,0.017266516,0.26226127,0.5361732
-28956.088295687885,0.14818487,0.014798723,0.23889558,0.59812087
-28651.89938398357,0.11055918,0.012599175,0.21973467,0.657107
-28347.71047227926,0.107460424,0.011857228,0.19737442,0.68330795
-28043.521560574947,0.09649126,0.010310875,0.1867367,0.70646113
-27739.33264887064,0.09224255,0.009250366,0.17055301,0.7279541
-27435.143737166323,0.09717112,0.008649232,0.16949627,0.7246834
-27130.95482546201,0.12608437,0.007991584,0.17040344,0.6955206
-26826.7659137577,0.09271648,0.007118656,0.15316215,0.7470027
-26522.57700205339,0.09961969,0.0067543127,0.1498285,0.74379754
-26218.388090349075,0.10404217,0.0067622163,0.14473169,0.744464
-25914.19917864476,0.10605,0.0075791404,0.15434825,0.73202264
-25610.01026694045,0.17940646,0.00921906,0.18458585,0.6267886
-25305.82135523614,0.13861085,0.007056404,0.16793092,0.68640184
-25001.632443531827,0.10069255,0.0058608674,0.15226147,0.7411851
-24697.44353182752,0.12103907,0.0059382757,0.15822496,0.7147977
-24393.254620123203,0.07179385,0.00517279,0.12474489,0.79828846
-24089.065708418893,0.08410072,0.004993758,0.13074422,0.78016126
-23784.876796714576,0.07144536,0.0047967276,0.1280069,0.795751
-23480.687885010266,0.062460583,0.003980255,0.10976098,0.8237982
-23176.49897330596,0.08579491,0.0042934166,0.12478187,0.78512985
-22872.31006160164,0.0670156,0.0041906266,0.120277986,0.8085157
-22568.121149897328,0.14246868,0.0076473816,0.20982358,0.64006037
-22263.93223819301,0.079145364,0.004552341,0.13952856,0.77677375
