Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.15705559,0.2004188,0.4283433,0.21418233
-36256.60173160173,0.15264556,0.14432634,0.351024,0.35200408
-35952.4025974026,0.22498567,0.12292,0.39768654,0.25440776
-35648.20346320346,0.20727083,0.10444846,0.36505184,0.32322887
-35344.00432900433,0.21394476,0.094718784,0.35597867,0.3353578
-35039.805194805194,0.19923528,0.07907921,0.3520897,0.36959583
-34735.606060606064,0.26418227,0.070124455,0.37446102,0.29123226
-34431.406926406926,0.20484821,0.06356933,0.33982387,0.39175862
-34127.207792207795,0.20815143,0.059669666,0.34566802,0.38651088
-33823.00865800866,0.24411908,0.056844663,0.36645362,0.33258265
-33518.80952380953,0.20183945,0.04934741,0.36353865,0.3852745
-33214.61038961039,0.20021665,0.041754447,0.34047875,0.41755018
-32910.41125541126,0.16970709,0.032878987,0.31397808,0.48343587
-32606.21212121212,0.1602492,0.029800784,0.3037341,0.50621593
-32302.012987012982,0.15739909,0.026574805,0.29362163,0.5224045
-31997.81385281385,0.15074813,0.024406327,0.29339528,0.5314503
-31693.61471861472,0.13719162,0.024166415,0.27770534,0.5609366
-31389.415584415583,0.17443101,0.028101718,0.30754957,0.4899177
-31085.21645021645,0.14385188,0.023280356,0.2830069,0.54986084
-30781.017316017314,0.13543464,0.023168068,0.26861453,0.5727828
-30476.818181818184,0.13105221,0.022193307,0.26557803,0.58117646
-30172.61904761905,0.17493673,0.024256703,0.2772001,0.5236065
-29868.419913419915,0.1163887,0.020701125,0.23736086,0.6255493
-29564.220779220777,0.110133484,0.02043502,0.22619641,0.6432351
-29260.021645021647,0.11371603,0.019817008,0.22385588,0.6426111
-28955.82251082251,0.12724136,0.0188987,0.21416311,0.6396968
-28651.62337662337,0.11019923,0.019051626,0.20651034,0.6642388
-28347.42424242424,0.10126245,0.017410923,0.19279858,0.68852806
-28043.22510822511,0.097620316,0.017146163,0.18898405,0.6962495
-27739.02597402597,0.086894326,0.02415765,0.19131634,0.6976317
-27434.82683982684,0.08189475,0.023117097,0.1672371,0.727751
-27130.627705627703,0.08610925,0.023480237,0.15957907,0.73083144
-26826.42857142857,0.08548806,0.01997698,0.141517,0.75301796
-26522.229437229435,0.0753626,0.019566536,0.13231009,0.77276075
-26218.030303030304,0.076793015,0.018294211,0.12645409,0.7784587
-25913.83116883117,0.19058445,0.027025655,0.15694365,0.6254462
-25609.632034632035,0.068553194,0.017740455,0.12148106,0.79222524
-25305.432900432897,0.067295715,0.017226296,0.12439059,0.7910874
-25001.233766233767,0.059865005,0.016752776,0.11149733,0.8118849
-24697.03463203464,0.06256045,0.015965475,0.10718224,0.81429183
-24392.8354978355,0.059110563,0.014815524,0.10166776,0.82440615
-24088.636363636364,0.09466226,0.018171687,0.120405495,0.7667606
-23784.43722943723,0.19527785,0.030151594,0.16483274,0.6097378
-23480.23809523809,0.07779397,0.02325182,0.12967007,0.7692841
-23176.03896103896,0.05354327,0.01541205,0.1007909,0.8302538
-22871.839826839827,0.05648213,0.017376889,0.10693298,0.819208
