Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.17825255,0.2315292,0.4522341,0.13798417
-36256.6427783903,0.15538111,0.19790201,0.33023915,0.31647772
-35952.464167585444,0.16730939,0.1372416,0.30019024,0.3952588
-35648.2855567806,0.29873896,0.1081835,0.35208613,0.2409914
-35344.10694597574,0.27904543,0.08748259,0.35263285,0.28083915
-35039.928335170895,0.19938514,0.067915484,0.34330934,0.38939005
-34735.74972436604,0.22908115,0.054132473,0.35143584,0.36535054
-34431.57111356119,0.23950489,0.046187736,0.3652907,0.34901673
-34127.39250275634,0.21744695,0.040178426,0.35571688,0.38665774
-33823.21389195149,0.21452339,0.037361078,0.3423914,0.40572414
-33519.03528114664,0.18673621,0.032066204,0.31531647,0.4658811
-33214.85667034179,0.23678648,0.0279625,0.34453368,0.39071733
-32910.678059536935,0.28422078,0.02764305,0.36675137,0.32138476
-32606.499448732084,0.21247008,0.023734372,0.3513582,0.41243735
-32302.32083792724,0.18905492,0.022132887,0.34413186,0.44468036
-31998.142227122386,0.22315876,0.021447424,0.36464936,0.39074445
-31693.96361631753,0.22865672,0.020028608,0.37177187,0.3795428
-31389.78500551268,0.28364566,0.01960412,0.38598233,0.3107679
-31085.60639470783,0.32883024,0.018229604,0.38778085,0.2651593
-30781.42778390297,0.37666628,0.01938412,0.39595363,0.20799597
-30477.249173098127,0.23817083,0.01636976,0.39920795,0.34625143
-30173.07056229328,0.13620648,0.013111219,0.33719832,0.513484
-29868.891951488426,0.12361989,0.010813336,0.34219712,0.52336967
-29564.71334068357,0.14770596,0.01028076,0.34578213,0.49623114
-29260.53472987872,0.13012531,0.008603079,0.32692438,0.53434724
-28956.35611907387,0.19175044,0.009094317,0.3592878,0.43986744
-28652.17750826902,0.16861273,0.0073215803,0.3421909,0.4818748
-28347.998897464167,0.1298982,0.006584504,0.33461455,0.52890277
-28043.82028665932,0.10177752,0.005650512,0.3089994,0.58357257
-27739.641675854466,0.111305356,0.0066359527,0.3077566,0.5743021
-27435.46306504961,0.12938245,0.007333646,0.31707606,0.54620785
-27131.284454244764,0.10354557,0.006085201,0.2883012,0.60206807
-26827.10584343991,0.10024221,0.0057413764,0.2822575,0.6117589
-26522.927232635066,0.08848168,0.005305079,0.27953252,0.62668073
-26218.748621830207,0.093667254,0.006010305,0.2727793,0.62754315
-25914.57001102536,0.09865709,0.005958347,0.262348,0.63303655
-25610.391400220506,0.09890081,0.0056005465,0.25209478,0.6434039
-25306.21278941565,0.088805124,0.0048110643,0.25260222,0.6537816
-25002.034178610804,0.11198171,0.0056413766,0.2637659,0.618611
-24697.85556780596,0.08216762,0.004133651,0.23466226,0.6790365
-24393.676957001106,0.08008568,0.0038497988,0.22407885,0.6919857
-24089.49834619625,0.081505805,0.0041642278,0.22027917,0.6940508
-23785.3197353914,0.07021805,0.00355892,0.20405746,0.7221656
-23481.141124586546,0.08388348,0.004007844,0.20822242,0.7038862
-23176.9625137817,0.06419171,0.0036819454,0.19228917,0.73983717
-22872.783902976844,0.08015142,0.0044523617,0.20307004,0.71232617
-22568.605292172,0.09327004,0.0049138963,0.21321662,0.68859947
-22264.426681367146,0.07728128,0.004588578,0.19750707,0.7206231
-21960.24807056229,0.08645434,0.0054616164,0.19366923,0.71441483
-21656.06945975744,0.06653521,0.004190902,0.16756465,0.7617093
-21351.89084895259,0.0612378,0.004129893,0.17801145,0.7566208
