Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.11829535,0.29151815,0.27420044,0.31598607
-36256.62217659137,0.118701085,0.17231539,0.21105757,0.49792594
-35952.43326488706,0.11531806,0.1405658,0.18011305,0.5640031
-35648.24435318275,0.13826089,0.11859895,0.18964112,0.55349904
-35344.05544147844,0.23794928,0.1688147,0.2567405,0.33649552
-35039.866529774125,0.25275946,0.08453413,0.31886104,0.34384537
-34735.677618069814,0.27210075,0.07406062,0.3234742,0.3303644
-34431.488706365504,0.28722116,0.07379612,0.3887083,0.25027445
-34127.299794661194,0.22900684,0.08172937,0.3459926,0.3432712
-33823.11088295688,0.2787829,0.08278984,0.37171543,0.26671186
-33518.92197125257,0.1896177,0.06441127,0.31438392,0.43158713
-33214.733059548256,0.19504735,0.056752343,0.31119987,0.43700042
-32910.544147843946,0.20936508,0.058198176,0.33412546,0.39831132
-32606.35523613963,0.24234185,0.055044107,0.34122235,0.36139172
-32302.16632443532,0.27509537,0.04902593,0.34903568,0.32684302
-31997.977412731005,0.24157171,0.044067737,0.33735153,0.377009
-31693.78850102669,0.17395279,0.03326334,0.30482012,0.48796377
-31389.59958932238,0.20018367,0.033490717,0.30055887,0.46576676
-31085.41067761807,0.16140538,0.028865557,0.26932573,0.5404033
-30781.22176591376,0.14397243,0.025801856,0.2530825,0.5771432
-30477.032854209447,0.14181623,0.024854008,0.2339971,0.5993327
-30172.843942505133,0.2560553,0.025182804,0.2864414,0.43232054
-29868.655030800823,0.19072531,0.021236008,0.25542417,0.5326145
-29564.46611909651,0.2188689,0.018428106,0.27375677,0.48894626
-29260.277207392195,0.35000554,0.017886234,0.29668567,0.33542258
-28956.088295687885,0.19271836,0.014947342,0.30666715,0.48566717
-28651.89938398357,0.14876947,0.01291885,0.2589429,0.57936877
-28347.71047227926,0.15266979,0.012366161,0.26581258,0.5691515
-28043.521560574947,0.12896577,0.011259394,0.22838779,0.63138705
-27739.33264887064,0.12064681,0.010144105,0.21509436,0.6541147
-27435.143737166323,0.121631816,0.009888664,0.20849507,0.65998447
-27130.95482546201,0.10053094,0.009087013,0.18349732,0.70688474
-26826.7659137577,0.10277313,0.008144826,0.17893018,0.71015185
-26522.57700205339,0.09639332,0.007465375,0.1691168,0.7270245
-26218.388090349075,0.07989937,0.0069900737,0.15113491,0.76197565
-25914.19917864476,0.08047945,0.0073271305,0.14607683,0.7661166
-25610.01026694045,0.07938796,0.006694558,0.13706131,0.7768562
-25305.82135523614,0.08224271,0.0063584684,0.13557564,0.7758232
-25001.632443531827,0.10491198,0.006978502,0.1465084,0.7416011
-24697.44353182752,0.06688019,0.005114784,0.11732408,0.810681
-24393.254620123203,0.061102588,0.004775173,0.111523256,0.82259905
-24089.065708418893,0.056103073,0.004323311,0.10209016,0.8374834
-23784.876796714576,0.052371334,0.0043257163,0.09606828,0.8472346
-23480.687885010266,0.060591675,0.0043748925,0.099269666,0.83576375
-23176.49897330596,0.050649546,0.003777735,0.08952414,0.8560486
-22872.31006160164,0.058274753,0.003743851,0.090209164,0.84777224
-22568.121149897328,0.08267225,0.0036925704,0.102138236,0.8114969
-22263.93223819301,0.06390123,0.003912901,0.09521544,0.83697045
